Gene,Predicted_Expr_Change
AT5G37820,0.0
AT5G37830,-0.06058611
AT5G37840,1.558033
AT5G37850,0.19678348
AT5G37860,0.0
AT5G37870,0.0
AT5G37890,0.16197033
AT5G37900,0.0
AT5G37910,0.0
AT5G37920,-3.911016e-05
AT5G37930,-0.0060596466
AT5G37940,-0.014949541
AT5G37950,-0.42353353
AT5G37960,-0.0010711218
AT5G37970,0.0
AT5G37980,-0.08621065
AT5G37990,-0.0006170073
AT5G38000,-0.029183758
AT5G38010,-0.6677024
AT5G38020,-0.024950376
AT5G38030,0.4701097
AT5G38040,-0.3694716
AT5G38050,-0.15518084
AT5G38060,-0.27773532
AT5G38070,0.0011578853
AT5G38080,0.0
AT5G38090,0.0
AT5G38100,-0.074583314
AT5G38110,0.0629881
AT5G38120,-0.5073507
AT5G38130,-0.2802554
AT5G38140,-0.46359572
AT5G38150,-0.6598765
AT5G38160,0.0
AT5G38170,0.0
AT5G38180,0.0
AT5G38190,0.0
AT5G38195,0.0
AT5G38197,0.0
AT5G38200,0.36881718
AT5G38210,0.122313544
AT5G38220,0.098745584
AT5G38240,0.34153584
AT5G38250,0.062481314
AT5G38260,-0.009969927
AT5G38270,-0.001113091
AT5G38280,0.12029056
AT5G38290,-0.13275553
AT5G38300,-0.06461786
AT5G38310,0.15240364
AT5G38317,0.0
AT5G38320,0.52077764
AT5G38330,8.548921e-05
AT5G38340,0.16489133
AT5G38344,0.089308485
AT5G38350,0.03659805
AT5G38360,-0.277372
AT5G38378,0.0
AT5G38380,0.0068141688
AT5G38386,0.028620372
AT5G38390,0.0005569795
AT5G38391,0.0
AT5G38392,0.0005569795
AT5G38396,0.0018987409
AT5G38397,0.0
AT5G38400,0.028299583
AT5G38410,-0.8320377
AT5G38420,-1.0534383
AT5G38430,-0.9344718
AT5G38435,0.0
AT5G38440,0.0
AT5G38450,0.012738929
AT5G38460,-0.04591937
AT5G38470,0.21432224
AT5G38480,0.02018776
AT5G38490,0.008755306
AT5G38500,0.0050954157
AT5G38510,-0.24780919
AT5G38520,-0.5558898
AT5G38530,0.9192775
AT5G38540,-7.7694654e-07
AT5G38550,-0.0052771242
AT5G38560,-0.028848812
AT5G38565,-0.19063115
AT5G38570,0.0
AT5G38580,0.0
AT5G38590,-0.18534885
AT5G38600,0.0480641
AT5G38610,0.04003721
AT5G38620,0.0
AT5G38630,0.16817935
AT5G38640,0.20495321
AT5G38650,0.54566276
AT5G38660,-0.32829383
AT5G38670,0.0
AT5G38680,0.00014290567
AT5G38690,0.035973117
AT5G38700,0.039023574
AT5G38710,2.563515
AT5G38720,-0.36548203
AT5G38730,-0.18641412
AT5G38740,0.0038114497
AT5G38743,0.0
AT5G38747,-0.0020760235
AT5G38750,0.016545588
AT5G38760,-3.911016e-05
AT5G38770,-0.16828637
AT5G38780,-0.03800491
AT5G38790,-0.0005573991
AT5G38800,0.00021971855
AT5G38810,0.0
AT5G38820,-0.042077977
AT5G38830,0.3526755
AT5G38840,0.0019635756
AT5G38850,0.02185836
AT5G38860,-0.16648749
AT5G38865,-0.3987348
AT5G38880,-0.20304708
AT5G38890,0.33359197
AT5G38895,0.06972904
AT5G38900,2.352266
AT5G38910,0.05209923
AT5G38920,0.00037558848
AT5G38930,-0.007626322
AT5G38940,0.11269093
AT5G38950,0.0
AT5G38960,0.0
AT5G38970,-0.25400314
AT5G38980,-0.13182257
AT5G38990,0.1294599
AT5G39000,-0.2537989
AT5G39010,0.0016156037
AT5G39020,0.11620394
AT5G39024,0.0
AT5G39030,0.12465263
AT5G39040,0.52487427
AT5G39050,1.7203385
AT5G39080,-0.090931095
AT5G39090,0.9797966
AT5G39100,0.05111792
AT5G39110,0.019790309
AT5G39120,0.0052585923
AT5G39130,0.0015012167
AT5G39140,-0.013487757
AT5G39150,0.031662412
AT5G39160,0.08741109
AT5G39170,0.0
AT5G39180,-0.24330331
AT5G39190,0.056117713
AT5G39200,0.00014290567
AT5G39210,-0.6967008
AT5G39220,-0.015425635
AT5G39230,-0.0129147135
AT5G39240,0.029696984
AT5G39250,0.14222413
AT5G39260,0.0011782978
AT5G39270,0.0
AT5G39280,0.0
AT5G39290,0.0
AT5G39300,0.0
AT5G39310,0.0
AT5G39320,0.020191737
AT5G39330,0.07018289
AT5G39340,-0.114457
AT5G39350,-0.15562026
AT5G39360,0.15098338
AT5G39365,0.0
AT5G39370,0.0019742006
AT5G39380,-0.06090126
AT5G39390,0.009298538
AT5G39400,0.0024605177
AT5G39410,0.032872193
AT5G39420,-0.06701071
AT5G39430,0.016772365
AT5G39440,0.0
AT5G39450,0.2766887
AT5G39460,8.529833e-05
AT5G39470,0.0
AT5G39471,-0.32095778
AT5G39480,-0.012423437
AT5G39490,0.0025269818
AT5G39493,-0.011762761
AT5G39500,0.008744789
AT5G39510,0.13518678
AT5G39520,1.3189132
AT5G39530,-0.4983232
AT5G39540,0.0
AT5G39550,-0.08259106
AT5G39560,0.00014290567
AT5G39570,-0.039497524
AT5G39580,2.4379625
AT5G39590,0.6590503
AT5G39600,0.008126845
AT5G39610,0.78848284
AT5G39620,0.0
AT5G39630,0.021214211
AT5G39640,0.0
AT5G39645,0.0
AT5G39650,0.07281111
AT5G39660,0.06276798
AT5G39670,1.1611916
AT5G39680,-0.11318054
AT5G39690,0.0
AT5G39700,0.0
AT5G39710,-0.2729028
AT5G39715,0.017588198
AT5G39720,0.53294975
AT5G39730,0.04598017
AT5G39740,-0.011920834
AT5G39750,0.018600423
AT5G39760,-0.32364398
AT5G39770,-0.0013202571
AT5G39775,0.0
AT5G39780,0.0
AT5G39790,-0.07597284
AT5G39800,-0.20228782
AT5G39810,-0.051321283
AT5G39820,0.025700953
AT5G39830,-0.3651676
AT5G39840,-0.23702553
AT5G39850,-0.10973657
AT5G39860,-0.522509
AT5G39865,-0.10945844
AT5G39870,0.0
AT5G39880,0.0
AT5G39890,0.030655757
AT5G39900,0.0023969784
AT5G39910,0.0
AT5G39920,0.0
AT5G39930,0.0010643202
AT5G39940,-0.045823094
AT5G39950,0.51854146
AT5G39960,-0.25119126
AT5G39970,0.08467166
AT5G39980,-0.06591859
AT5G39990,0.24865967
AT5G40000,0.062051468
AT5G40010,0.67765254
AT5G40020,0.12706384
AT5G40030,-0.014314909
AT5G40040,0.09375909
AT5G40050,0.0
AT5G40060,-0.1970181
AT5G40070,-9.026499e-05
AT5G40080,-0.4262052
AT5G40090,-0.30766723
AT5G40100,-0.043322284
AT5G40120,0.0
AT5G40140,-0.37189433
AT5G40150,-0.5894863
AT5G40153,-0.000997584
AT5G40155,0.00531063
AT5G40160,-0.29380852
AT5G40170,0.12622751
AT5G40180,0.17986049
AT5G40190,0.061370555
AT5G40200,0.004296672
AT5G40210,0.3660041
AT5G40220,7.1515664e-05
AT5G40230,0.09089899
AT5G40240,0.5579392
AT5G40250,-0.21995074
AT5G40260,0.7538468
AT5G40270,-0.071038954
AT5G40280,0.011890315
AT5G40290,0.0
AT5G40300,-0.022823201
AT5G40310,-0.028699238
AT5G40320,-0.00016810489
AT5G40330,-0.21495323
AT5G40340,-0.35688987
AT5G40350,-0.004424639
AT5G40360,0.0
AT5G40370,0.5395693
AT5G40380,0.11426568
AT5G40382,-0.0304044
AT5G40390,0.12453547
AT5G40400,-0.21159118
AT5G40405,-0.18550313
AT5G40410,-0.0019933293
AT5G40420,0.03689108
AT5G40430,0.047772918
AT5G40440,-0.099628076
AT5G40450,-0.230051
AT5G40460,0.49800116
AT5G40470,0.06158099
AT5G40480,-0.060557343
AT5G40490,-0.005186345
AT5G40500,-0.09276319
AT5G40510,-0.07041649
AT5G40520,-0.220759
AT5G40530,-0.039030313
AT5G40540,0.3575095
AT5G40550,-0.230964
AT5G40560,0.0
AT5G40570,-0.3486169
AT5G40580,0.3659099
AT5G40590,0.009322772
AT5G40595,0.0
AT5G40600,-0.105194606
AT5G40610,-0.6347485
AT5G40620,0.00020998294
AT5G40630,-0.012054989
AT5G40640,0.051276993
AT5G40645,-0.04298919
AT5G40650,0.5661524
AT5G40660,-0.007729705
AT5G40670,0.07588767
AT5G40680,0.09930482
AT5G40690,1.781822
AT5G40700,-0.2572489
AT5G40710,-0.1075911
AT5G40720,0.19109774
AT5G40730,1.2823591
AT5G40740,-0.06606536
AT5G40750,0.0
AT5G40760,0.6757572
AT5G40770,0.28230354
AT5G40780,0.89633393
AT5G40790,-0.060494505
AT5G40800,-0.05047907
AT5G40810,0.15156168
AT5G40820,0.16869421
AT5G40830,-0.4235207
AT5G40840,-0.098579735
AT5G40850,0.004623352
AT5G40855,-0.014949541
AT5G40860,0.13219032
AT5G40870,-0.32031423
AT5G40880,0.562141
AT5G40890,0.24965924
AT5G40900,0.123842485
AT5G40910,-0.22656818
AT5G40930,0.13172786
AT5G40940,0.0027669165
AT5G40942,0.0
AT5G40950,-0.28205213
AT5G40960,0.15106474
AT5G40970,-0.08885487
AT5G40980,-0.36824998
AT5G40981,-0.0007944551
AT5G40990,1.7575967
AT5G41000,-0.13652305
AT5G41010,0.26542142
AT5G41020,-0.2732998
AT5G41025,0.031192899
AT5G41030,-0.024666948
AT5G41040,2.0385852
AT5G41050,-0.7710995
AT5G41060,-0.45579
AT5G41070,-0.36827838
AT5G41071,0.00557485
AT5G41080,1.7857695
AT5G41090,0.045174535
AT5G41100,0.27825266
AT5G41109,0.0
AT5G41110,-0.20447817
AT5G41120,0.034452494
AT5G41130,-0.14114928
AT5G41140,-0.82006663
AT5G41150,-0.06722287
AT5G41160,0.44358137
AT5G41170,0.30659288
AT5G41180,0.18255286
AT5G41190,-0.08146519
AT5G41200,0.032388076
AT5G41210,0.07008886
AT5G41220,0.020913731
AT5G41240,-0.1257703
AT5G41250,0.0
AT5G41260,-0.22064838
AT5G41270,0.051126957
AT5G41280,0.016075727
AT5G41290,0.0017418535
AT5G41300,-0.004736903
AT5G41310,0.0044448595
AT5G41315,0.06928592
AT5G41320,0.01298978
AT5G41330,0.05485631
AT5G41340,-0.23104715
AT5G41350,0.041238092
AT5G41360,0.19169886
AT5G41370,-0.18951166
AT5G41380,0.0180592
AT5G41390,0.012005523
AT5G41400,0.08353435
AT5G41401,0.0
AT5G41410,-0.0075688213
AT5G41420,0.0
AT5G41430,-0.000731617
AT5G41440,0.0
AT5G41450,0.0
AT5G41460,-0.2189515
AT5G41470,-0.095538154
AT5G41480,-0.1512229
AT5G41490,0.011593304
AT5G41500,0.0
AT5G41510,0.016772365
AT5G41520,-0.06125989
AT5G41530,0.0
AT5G41540,0.019047951
AT5G41550,0.3960524
AT5G41560,0.16338636
AT5G41570,0.016772365
AT5G41580,-0.021796102
AT5G41590,0.36719623
AT5G41600,0.06912867
AT5G41610,2.5043647
AT5G41620,-0.4157271
AT5G41630,0.0
AT5G41640,0.0
AT5G41650,-0.005772755
AT5G41660,-0.08074434
AT5G41670,0.16981925
AT5G41680,0.0774825
AT5G41685,0.11877603
AT5G41690,-0.63405013
AT5G41700,-0.22989933
AT5G41720,0.0173637
AT5G41730,0.68608946
AT5G41740,0.9970454
AT5G41750,1.3573236
AT5G41760,-0.21947819
AT5G41761,-0.37349957
AT5G41763,-0.0021024267
AT5G41765,0.01428833
AT5G41770,-0.0431169
AT5G41780,-0.052041523
AT5G41790,-0.42252085
AT5G41800,0.33093843
AT5G41810,-0.27566126
AT5G41820,-0.051055692
AT5G41830,0.09673894
AT5G41840,0.032862972
AT5G41850,-0.12997842
AT5G41860,0.505301
AT5G41870,-0.09876795
AT5G41880,0.06639098
AT5G41890,-0.028228626
AT5G41900,0.056764394
AT5G41908,0.0001383733
AT5G41910,0.2706056
AT5G41920,-0.37533653
AT5G41940,0.18544471
AT5G41950,0.13642359
AT5G41960,0.021940544
AT5G41970,0.13541983
AT5G41980,-0.42533076
AT5G41990,0.40499687
AT5G42000,0.11265502
AT5G42010,0.7771525
AT5G42020,0.8971193
AT5G42030,-0.3085111
AT5G42040,-0.27876303
AT5G42050,0.49716648
AT5G42053,0.0025539408
AT5G42060,-0.040346347
AT5G42070,-0.54291534
AT5G42080,0.2358974
AT5G42090,0.24206616
AT5G42100,-0.41193062
AT5G42110,-0.012981187
AT5G42120,-0.0719332
AT5G42130,0.0027108202
AT5G42140,0.089432195
AT5G42146,-0.17663024
AT5G42150,0.3784757
AT5G42170,0.03351774
AT5G42180,0.035893116
AT5G42190,-0.050180092
AT5G42200,-0.21230768
AT5G42210,-0.32859927
AT5G42220,0.049379252
AT5G42223,0.18905695
AT5G42230,-0.00542932
AT5G42232,0.0
AT5G42235,0.039165575
AT5G42240,-0.26788586
AT5G42242,-0.00017940014
AT5G42250,0.34084523
AT5G42260,0.0
AT5G42270,-0.14051358
AT5G42280,-0.20361236
AT5G42290,0.05500717
AT5G42300,0.2500978
AT5G42310,-0.35300475
AT5G42325,0.047262188
AT5G42330,0.072407
AT5G42340,0.0011014028
AT5G42350,0.14022978
AT5G42360,0.020558367
AT5G42370,-0.037707396
AT5G42380,1.9990077
AT5G42390,0.18780364
AT5G42400,-0.13017866
AT5G42410,0.004149871
AT5G42420,0.37499672
AT5G42430,0.0011077499
AT5G42440,0.47928014
AT5G42450,-0.04338881
AT5G42460,-0.048757855
AT5G42470,-0.11500113
AT5G42480,-0.2126832
AT5G42490,0.015403367
AT5G42500,-0.026822401
AT5G42504,0.0
AT5G42510,0.3243004
AT5G42520,0.046966456
AT5G42530,0.34602118
AT5G42540,-0.053256996
AT5G42560,0.094345175
AT5G42567,0.0
AT5G42570,0.26208946
AT5G42580,0.00791712
AT5G42590,-0.0069363806
AT5G42600,-0.011937841
AT5G42610,-0.19168125
AT5G42620,-0.29835984
AT5G42630,-0.106203906
AT5G42635,0.0
AT5G42640,0.0
AT5G42650,-0.41299486
AT5G42655,0.02822131
AT5G42660,-0.10032545
AT5G42670,-0.20981121
AT5G42680,-0.22175094
AT5G42690,-0.31224206
AT5G42700,-0.018774923
AT5G42710,0.14631496
AT5G42720,-0.58703375
AT5G42740,0.15904334
AT5G42750,-0.19847424
AT5G42760,-0.1777622
AT5G42765,-0.13959517
AT5G42770,-0.40167335
AT5G42780,-0.22184841
AT5G42785,-0.0036963546
AT5G42790,0.30025864
AT5G42797,0.00045150067
AT5G42800,0.06481625
AT5G42810,-0.13442366
AT5G42820,0.0017397993
AT5G42825,0.10460186
AT5G42830,1.3352736
AT5G42840,-0.058850143
AT5G42850,0.42249095
AT5G42860,-0.3820318
AT5G42870,0.108155675
AT5G42880,0.06577491
AT5G42890,0.2920418
AT5G42895,0.0
AT5G42900,0.6068504
AT5G42905,0.0
AT5G42910,0.0
AT5G42920,-0.089908674
AT5G42930,0.29152656
AT5G42940,0.15929927
AT5G42950,0.18521753
AT5G42955,0.0
AT5G42957,0.0
AT5G42960,0.21622665
AT5G42965,0.014190625
AT5G42970,0.2145038
AT5G42980,-0.059836462
AT5G42990,-0.06919728
AT5G43000,0.0
AT5G43010,0.23453927
AT5G43020,-0.29212567
AT5G43030,-0.014290597
AT5G43040,-0.09498506
AT5G43050,0.01197859
AT5G43060,0.44399443
AT5G43064,0.12019766
AT5G43066,0.0
AT5G43068,0.052527003
AT5G43070,0.106260516
AT5G43080,-0.011932373
AT5G43090,0.0015912021
AT5G43100,0.13389876
AT5G43110,0.0
AT5G43120,-0.003860439
AT5G43130,0.116303176
AT5G43140,-0.18001597
AT5G43150,-0.3618293
AT5G43155,-0.100009196
AT5G43160,-0.2183609
AT5G43170,0.30096418
AT5G43175,0.0
AT5G43180,0.53177875
AT5G43185,0.0
AT5G43190,0.42536902
AT5G43200,-0.015210305
AT5G43210,-0.26539436
AT5G43211,0.0
AT5G43230,-0.0023909505
AT5G43240,-0.20961355
AT5G43250,-0.035501827
AT5G43260,0.7291358
AT5G43270,-0.19199142
AT5G43280,0.3251442
AT5G43285,0.00018246146
AT5G43290,-0.7596103
AT5G43300,-0.01376911
AT5G43310,-0.24830866
AT5G43320,-0.053416107
AT5G43330,-0.1260897
AT5G43340,0.0
AT5G43350,-0.13762754
AT5G43360,0.016772365
AT5G43370,-0.012160049
AT5G43380,0.3548733
AT5G43390,0.010541863
AT5G43400,0.425729
AT5G43401,0.0
AT5G43410,0.35137573
AT5G43420,0.525009
AT5G43430,0.48925158
AT5G43440,-0.1401289
AT5G43450,0.104406424
AT5G43460,0.06733059
AT5G43470,-0.1042787
AT5G43480,0.0010499319
AT5G43490,-0.012231918
AT5G43500,-0.51036835
AT5G43510,0.00014290567
AT5G43513,0.00204805
AT5G43516,0.0
AT5G43518,0.0
AT5G43520,0.06273386
AT5G43525,0.0007444559
AT5G43530,0.01750355
AT5G43540,0.17504098
AT5G43550,0.0
AT5G43560,0.094840646
AT5G43570,2.346845
AT5G43580,3.5626237
AT5G43590,0.15389746
AT5G43600,-0.19093744
AT5G43610,-0.010865593
AT5G43620,0.9049545
AT5G43630,-0.15083067
AT5G43640,0.0044041504
AT5G43650,1.5132909
AT5G43660,-0.038330436
AT5G43670,0.05437088
AT5G43680,0.051294446
AT5G43690,-9.830793e-06
AT5G43695,0.0
AT5G43700,-0.5190169
AT5G43710,-0.31041542
AT5G43720,0.0396239
AT5G43730,-0.17055053
AT5G43740,-0.4871265
AT5G43745,0.112688534
AT5G43750,-0.9472723
AT5G43755,0.03365153
AT5G43760,0.07610462
AT5G43770,0.005532681
AT5G43780,0.3566204
AT5G43790,-0.20358835
AT5G43810,-0.2837547
AT5G43820,-0.1556811
AT5G43822,-0.20515999
AT5G43830,-0.054595154
AT5G43840,0.06316482
AT5G43850,-0.11582053
AT5G43860,-0.39877206
AT5G43870,-0.4681935
AT5G43880,-0.29556102
AT5G43890,-0.010331298
AT5G43900,0.1109296
AT5G43910,0.35376444
AT5G43920,-0.20023249
AT5G43930,0.04075914
AT5G43935,-0.08472915
AT5G43940,0.100826
AT5G43950,-0.37175575
AT5G43960,-0.008209872
AT5G43970,0.08883207
AT5G43980,0.1709549
AT5G43990,-0.3014649
AT5G44000,0.10506353
AT5G44005,-0.04016867
AT5G44010,-0.104426414
AT5G44020,-0.29577813
AT5G44030,0.1316294
AT5G44040,-0.4381164
AT5G44050,-0.26281
AT5G44060,-0.12134141
AT5G44063,-0.051445823
AT5G44065,-0.012110306
AT5G44070,0.31484824
AT5G44080,-0.085450046
AT5G44090,0.27588543
AT5G44100,0.067610934
AT5G44110,0.055547174
AT5G44120,-0.00055838434
AT5G44130,-0.19088916
AT5G44140,-0.05322302
AT5G44150,-0.06885313
AT5G44160,-0.5205961
AT5G44170,-0.06959979
AT5G44180,-0.01163078
AT5G44190,-0.42307937
AT5G44200,-0.11445648
AT5G44210,0.1764391
AT5G44220,0.00014193372
AT5G44230,-0.06016244
AT5G44240,0.41312703
AT5G44250,0.07906769
AT5G44260,-0.1223479
AT5G44265,-0.00017940014
AT5G44270,0.007407425
AT5G44280,-0.31082353
AT5G44290,0.15153712
AT5G44300,0.0005569795
AT5G44306,0.016859233
AT5G44310,0.07063599
AT5G44316,0.004593788
AT5G44320,0.11990372
AT5G44330,0.0021966056
AT5G44340,0.052117668
AT5G44345,0.0
AT5G44350,0.059423298
AT5G44360,0.0
AT5G44370,-0.06717891
AT5G44380,2.4194806
AT5G44390,0.59592026
AT5G44400,0.21969594
AT5G44410,-0.904507
AT5G44420,-1.58403
AT5G44430,-1.8277438
AT5G44440,-0.022591105
AT5G44450,-0.112359874
AT5G44460,0.33331302
AT5G44470,0.0
AT5G44480,2.025628
AT5G44490,-0.4185827
AT5G44495,0.0
AT5G44500,0.23757519
AT5G44510,-0.4331028
AT5G44520,-0.4224005
AT5G44530,-0.6593311
AT5G44540,-0.00420836
AT5G44550,-0.14533167
AT5G44560,-0.15392818
AT5G44563,-0.05929822
AT5G44565,0.05500096
AT5G44566,0.11138167
AT5G44567,1.4157068
AT5G44568,0.08715412
AT5G44570,0.5302972
AT5G44572,-0.06306141
AT5G44574,0.06521832
AT5G44575,-0.4106359
AT5G44578,-0.06732595
AT5G44580,-0.22226341
AT5G44582,-0.12534037
AT5G44585,0.00013980789
AT5G44590,-0.0024602944
AT5G44600,-0.45804557
AT5G44610,1.1432681
AT5G44620,0.00022460302
AT5G44630,0.0
AT5G44635,0.038254797
AT5G44640,0.016414527
AT5G44650,-0.47897506
AT5G44660,-0.504812
AT5G44670,-0.56473297
AT5G44680,-1.0817497
AT5G44690,0.0042985594
AT5G44700,-0.000573223
AT5G44710,-0.11556172
AT5G44720,-0.022129886
AT5G44730,-0.13962795
AT5G44740,-0.4728402
AT5G44750,-0.32203606
AT5G44760,0.0
AT5G44770,-0.0010717687
AT5G44780,-0.09763773
AT5G44785,-0.20247908
AT5G44790,0.24856062
AT5G44800,-0.033553347
AT5G44820,0.5272352
AT5G44830,0.0
AT5G44840,0.015632123
AT5G44850,0.0
AT5G44860,0.0937783
AT5G44870,-0.01585855
AT5G44900,-0.0011895873
AT5G44910,-0.06308198
AT5G44920,-0.040994663
AT5G44930,-0.17697966
AT5G44940,0.0005073407
AT5G44950,-4.249257e-05
AT5G44960,0.0005569795
AT5G44970,0.0
AT5G44973,0.09158959
AT5G44980,-0.045799915
AT5G44990,1.4985198
AT5G45000,0.87621915
AT5G45010,0.113889866
AT5G45020,-0.27876237
AT5G45030,-0.0054638674
AT5G45040,-0.50641084
AT5G45050,-0.15115437
AT5G45060,-0.10370568
AT5G45070,0.16539869
AT5G45080,0.0421985
AT5G45090,0.6426846
AT5G45095,0.028854804
AT5G45100,0.4169141
AT5G45105,0.0
AT5G45110,0.70545596
AT5G45113,-0.0011048232
AT5G45115,-0.14171262
AT5G45120,0.0
AT5G45130,0.31879565
AT5G45140,-0.032255914
AT5G45150,-0.15313545
AT5G45160,0.024909927
AT5G45170,-0.1843451
AT5G45180,0.12709577
AT5G45190,-0.12268501
AT5G45200,0.00069059327
AT5G45210,-0.0025670044
AT5G45220,-0.12864149
AT5G45230,0.0
AT5G45240,1.3323165
AT5G45250,-0.10089011
AT5G45260,-0.18256146
AT5G45275,-0.14035352
AT5G45277,0.0
AT5G45280,0.49167606
AT5G45290,-0.40579242
AT5G45300,-0.35095242
AT5G45310,-0.011676475
AT5G45320,-0.11313357
AT5G45330,-0.11364491
AT5G45340,0.30376005
AT5G45350,0.5106794
AT5G45360,0.15096885
AT5G45370,0.29074678
AT5G45380,-0.10130713
AT5G45390,0.11874616
AT5G45400,0.26828057
AT5G45410,0.54567206
AT5G45420,-0.013657194
AT5G45430,-0.1690689
AT5G45440,0.07796719
AT5G45450,0.00059328397
AT5G45455,-0.050291933
AT5G45460,-0.016864497
AT5G45469,-0.10311275
AT5G45470,0.37279353
AT5G45480,0.42479315
AT5G45490,0.20172623
AT5G45500,0.20286979
AT5G45510,0.22481911
AT5G45520,-0.42067385
AT5G45530,-0.38344035
AT5G45540,-0.36807472
AT5G45550,0.25348735
AT5G45560,-0.29136226
AT5G45570,0.41536647
AT5G45573,4.3429653e-05
AT5G45580,-0.08264757
AT5G45590,-0.1560364
AT5G45600,-0.07848984
AT5G45610,-0.3777917
AT5G45620,0.16384125
AT5G45630,2.0642629
AT5G45640,0.00388118
AT5G45650,-1.1056893
AT5G45660,0.10367175
AT5G45670,-0.100320525
AT5G45680,-0.44903645
AT5G45690,0.0021619457
AT5G45700,-0.24494232
AT5G45710,0.07280585
AT5G45720,-0.24350171
AT5G45730,-0.12005826
AT5G45740,-0.058309644
AT5G45750,0.6921337
AT5G45760,-0.4187043
AT5G45770,-0.0027105163
AT5G45780,-0.046456303
AT5G45790,-0.21328528
AT5G45800,0.36218208
AT5G45810,0.5922777
AT5G45820,-0.66827816
AT5G45830,-0.32724175
AT5G45840,-0.27042672
AT5G45850,0.011794271
AT5G45860,0.007433887
AT5G45870,0.00045150067
AT5G45875,0.0
AT5G45880,0.00045150067
AT5G45890,-0.27263972
AT5G45900,0.91165143
AT5G45910,-0.0015087512
AT5G45920,-0.39496267
AT5G45930,-0.53293025
AT5G45940,-0.49789882
AT5G45950,-0.30242997
AT5G45960,0.06061717
AT5G45970,0.03124421
AT5G45980,0.0
AT5G45990,0.19818257
AT5G46000,0.0
AT5G46010,0.16761336
AT5G46020,-0.18824212
AT5G46025,0.0
AT5G46030,-0.037376504
AT5G46040,0.0048414296
AT5G46050,0.50482756
AT5G46060,0.0009889597
AT5G46070,-0.10999511
AT5G46080,0.7075628
AT5G46085,-0.0009640608
AT5G46090,0.024103787
AT5G46100,-0.014686145
AT5G46110,-0.35688868
AT5G46115,0.12638658
AT5G46130,-0.22419493
AT5G46140,-0.13197604
AT5G46150,-0.06725748
AT5G46160,-0.16706312
AT5G46170,-0.0025029099
AT5G46180,0.45008975
AT5G46190,-0.07237767
AT5G46200,0.017329345
AT5G46210,-0.042959478
AT5G46220,-0.16861883
AT5G46230,0.912718
AT5G46240,0.16357476
AT5G46250,0.13361348
AT5G46260,0.05539643
AT5G46270,-0.287754
AT5G46280,-0.05813973
AT5G46290,0.0017567432
AT5G46295,0.07430317
AT5G46297,0.0
AT5G46300,0.0
AT5G46310,0.0
AT5G46320,0.0
AT5G46330,0.078866154
AT5G46340,-0.05278823
AT5G46350,1.5118716
AT5G46360,0.18367024
AT5G46370,-0.015595569
AT5G46380,-0.00022534412
AT5G46390,-0.1334903
AT5G46395,0.002911581
AT5G46400,-0.18933107
AT5G46410,0.12037773
AT5G46420,-0.29761472
AT5G46430,0.057460178
AT5G46440,-0.14843044
AT5G46450,-0.24050334
AT5G46460,0.09410553
AT5G46470,-0.010832029
AT5G46490,0.060584173
AT5G46500,0.12901513
AT5G46510,-0.4931782
AT5G46520,0.4538786
AT5G46530,-0.07078897
AT5G46540,-0.006264739
AT5G46550,-0.0858974
AT5G46560,-0.03882309
AT5G46570,-0.5056848
AT5G46580,-0.17723875
AT5G46590,0.24791673
AT5G46600,-0.10089769
AT5G46610,0.19061212
AT5G46620,0.040599883
AT5G46630,0.18441504
AT5G46640,-0.2115303
AT5G46650,-0.0026690948
AT5G46660,0.10857384
AT5G46670,0.05122039
AT5G46680,0.023221217
AT5G46690,-0.816251
AT5G46700,-0.56907415
AT5G46710,0.23866303
AT5G46720,0.11233506
AT5G46730,0.75391364
AT5G46740,-0.058017656
AT5G46750,0.17379093
AT5G46760,0.07134041
AT5G46770,0.3998859
AT5G46780,0.52337605
AT5G46790,-0.117064916
AT5G46795,0.0009586957
AT5G46800,-0.1474713
AT5G46810,0.0
AT5G46820,0.0
AT5G46825,-0.0008112415
AT5G46830,-0.005135915
AT5G46840,-0.15513344
AT5G46850,-0.027383165
AT5G46860,0.24438429
AT5G46870,0.13474594
AT5G46871,0.39354524
AT5G46873,0.0
AT5G46874,0.0063054557
AT5G46877,0.0
AT5G46880,-0.1548068
AT5G46890,-0.022838753
AT5G46900,-0.011064567
AT5G46910,1.1464946
AT5G46915,-0.058176484
AT5G46920,0.06578876
AT5G46930,0.0
AT5G46940,0.0
AT5G46950,0.12818325
AT5G46960,1.8874419
AT5G46970,0.0
AT5G46980,0.0
AT5G46990,0.0
AT5G47000,0.0017487602
AT5G47010,-0.030697545
AT5G47020,-0.053706933
AT5G47030,0.10703898
AT5G47040,-0.12768799
AT5G47050,0.2723633
AT5G47060,0.22917224
AT5G47070,0.5900888
AT5G47075,0.0
AT5G47077,0.0005824707
AT5G47080,0.012162044
AT5G47090,-0.07458109
AT5G47100,-0.12828103
AT5G47110,-0.36862308
AT5G47120,0.5289762
AT5G47130,0.09554631
AT5G47140,0.2151207
AT5G47150,0.0014057688
AT5G47160,-0.4521852
AT5G47170,-0.034050405
AT5G47175,0.001157224
AT5G47180,0.014774361
AT5G47190,-0.36830813
AT5G47200,0.7872297
AT5G47210,-0.027111843
AT5G47220,-0.28651342
AT5G47229,6.8501206e-05
AT5G47230,0.55080014
AT5G47240,-0.19945572
AT5G47250,0.24124686
AT5G47260,0.0
AT5G47280,0.0
