Gene,Predicted_Expr_Change
AT5G07530,0.02336659
AT5G07540,0.02336659
AT5G07545,0.02336659
AT5G07550,0.02336659
AT5G07560,0.016006488
AT5G07570,0.02336659
AT5G07571,-0.02108683
AT5G07572,0.02336659
AT5G07580,-0.023768675
AT5G07590,-0.08301914
AT5G07600,0.02336659
AT5G07610,0.03922226
AT5G07620,-0.04730056
AT5G07630,-0.07907356
AT5G07640,-0.02802651
AT5G07645,0.02336659
AT5G07650,-0.0125382785
AT5G07660,0.06609289
AT5G07670,-0.12886792
AT5G07680,0.13376404
AT5G07690,-0.4346478
AT5G07700,-0.24278128
AT5G07710,0.19777827
AT5G07720,-0.1509315
AT5G07730,0.2871941
AT5G07740,0.039101403
AT5G07760,-0.30431446
AT5G07765,0.02336659
AT5G07770,-0.023666095
AT5G07780,0.02069937
AT5G07790,-0.13301924
AT5G07800,-0.16991514
AT5G07810,-0.08424353
AT5G07820,-0.21380451
AT5G07830,-0.043174967
AT5G07840,-0.09275635
AT5G07850,0.02336659
AT5G07860,0.035950076
AT5G07870,-0.051110215
AT5G07880,0.1347808
AT5G07890,-0.13838
AT5G07900,-0.16659263
AT5G07910,0.22798848
AT5G07920,-0.21729647
AT5G07930,0.02336659
AT5G07940,0.0037377477
AT5G07950,0.1595366
AT5G07960,0.17763893
AT5G07970,0.063320994
AT5G07980,0.006894339
AT5G07990,-0.19711919
AT5G08000,-0.2734878
AT5G08005,0.02336659
AT5G08010,-0.2647504
AT5G08020,0.08163969
AT5G08030,0.11012007
AT5G08040,0.082063794
AT5G08050,-0.22881149
AT5G08055,0.02336659
AT5G08060,0.20964012
AT5G08070,-0.0788656
AT5G08080,-0.08768631
AT5G08090,0.02336659
AT5G08100,0.055998016
AT5G08110,-0.06898601
AT5G08120,-0.042567566
AT5G08130,-0.030929407
AT5G08139,0.046860833
AT5G08141,0.031645875
AT5G08150,-0.3407192
AT5G08160,0.21744576
AT5G08170,0.10946089
AT5G08180,0.26528227
AT5G08190,0.06660715
AT5G08200,0.109246045
AT5G08230,-0.04374157
AT5G08240,-0.051019557
AT5G08250,0.038669433
AT5G08260,-0.4284675
AT5G08270,-0.09003757
AT5G08280,-0.17057133
AT5G08290,0.026309129
AT5G08300,0.37266567
AT5G08305,0.16841523
AT5G08310,-0.053881653
AT5G08315,0.02336659
AT5G08320,-0.05484073
AT5G08330,-0.591994
AT5G08335,0.09434052
AT5G08340,0.08072491
AT5G08350,-0.2182568
AT5G08360,-0.020302013
AT5G08370,-0.25423402
AT5G08380,0.3031814
AT5G08390,-0.16128503
AT5G08391,0.019225173
AT5G08400,-0.089718
AT5G08410,-0.1278864
AT5G08415,-0.22970204
AT5G08420,-0.05107499
AT5G08430,-0.2105078
AT5G08440,-0.09225116
AT5G08450,0.09292853
AT5G08460,0.02336659
AT5G08470,-0.057039924
AT5G08480,0.05887181
AT5G08490,-0.037812244
AT5G08500,-0.21912007
AT5G08505,0.02336659
AT5G08510,0.13833094
AT5G08520,-0.24896176
AT5G08530,0.08798373
AT5G08535,0.13060169
AT5G08540,-0.07252328
AT5G08550,0.082279846
AT5G08560,0.19697542
AT5G08565,0.17096992
AT5G08570,0.2293556
AT5G08580,-0.013183042
AT5G08590,-0.09231044
AT5G08600,-0.11231698
AT5G08610,0.034339312
AT5G08620,0.08323784
AT5G08630,0.13762183
AT5G08640,0.18697675
AT5G08650,-0.1570268
AT5G08660,0.050209437
AT5G08670,0.12534848
AT5G08680,0.2565648
AT5G08690,0.18254218
AT5G08695,0.02336659
AT5G08710,0.07506204
AT5G08720,-0.35321698
AT5G08730,0.04140347
AT5G08740,-0.015205642
AT5G08750,0.21436465
AT5G08760,0.504309
AT5G08770,-0.12970707
AT5G08780,-0.27907288
AT5G08790,1.1104215
AT5G09210,0.02336659
AT5G09220,-0.33965415
AT5G09225,0.049729172
AT5G09230,0.040350992
AT5G09240,-0.302943
AT5G09250,0.1206184
AT5G09260,0.26212278
AT5G09270,0.1335164
AT5G09280,0.02336659
AT5G09290,0.6617908
AT5G09300,0.25265238
AT5G09310,0.23320234
AT5G09320,0.02336659
AT5G09330,0.34176743
AT5G09340,0.02336659
AT5G09350,0.07097842
AT5G09360,0.02336659
AT5G09370,0.02336659
AT5G09380,0.17578672
AT5G09390,0.13114798
AT5G09400,-0.025696345
AT5G09410,-0.3423541
AT5G09420,0.4964452
AT5G09430,0.02336659
AT5G09440,0.37436098
AT5G09445,-0.011509201
AT5G09450,0.15250213
AT5G09460,-0.30998614
AT5G09470,0.043606307
AT5G09480,0.0337021
AT5G09490,0.02336659
AT5G09500,0.02336659
AT5G09510,0.1509576
AT5G09520,0.10082075
AT5G09530,1.0741385
AT5G09540,-0.019753579
AT5G09550,0.02336659
AT5G09560,0.02336659
AT5G09570,0.12328184
AT5G09580,0.03663585
AT5G09590,0.41686463
AT5G09600,0.39086205
AT5G09610,0.02336659
AT5G09620,0.2425929
AT5G09630,0.032381628
AT5G09640,0.02336659
AT5G09650,-0.073030815
AT5G09660,-0.5302399
AT5G09670,-0.23653467
AT5G09680,0.14771183
AT5G09690,-0.08312817
AT5G09700,0.033629585
AT5G09710,0.02336659
AT5G09711,0.02336659
AT5G09720,-0.061251804
AT5G09730,-0.074925974
AT5G09740,0.006980624
AT5G09750,0.030484494
AT5G09760,-0.23657897
AT5G09770,0.12729195
AT5G09780,0.02336659
AT5G09790,-0.007530287
AT5G09800,0.33815077
AT5G09805,-0.5669039
AT5G09810,8.677691e-05
AT5G09820,-0.29949906
AT5G09830,0.19009228
AT5G09840,0.109980464
AT5G09850,0.028499875
AT5G09860,-0.053891066
AT5G09870,-0.23437381
AT5G09876,0.097755566
AT5G09880,-0.02585879
AT5G09890,0.070638835
AT5G09900,0.18203007
AT5G09910,0.031957913
AT5G09920,0.14673404
AT5G09930,0.06501758
AT5G09940,0.02336659
AT5G09950,-0.022865867
AT5G09960,-0.2161851
AT5G09970,0.02336659
AT5G09976,-0.18873473
AT5G09978,0.02336659
AT5G09980,0.060797404
AT5G09990,-0.1183109
AT5G09995,-0.08926011
AT5G10000,0.02336659
AT5G10010,-0.023037476
AT5G10020,-0.20569974
AT5G10030,-0.12066886
AT5G10040,0.02336659
AT5G10050,0.064968035
AT5G10060,-0.051324327
AT5G10070,0.20399863
AT5G10080,-0.22207317
AT5G10090,-0.0044955276
AT5G10100,0.03724656
AT5G10110,0.063749045
AT5G10120,0.02336659
AT5G10130,0.02336659
AT5G10140,-0.45972103
AT5G10150,-0.77770686
AT5G10160,-0.1393449
AT5G10170,-0.5492959
AT5G10180,-0.4701865
AT5G10190,-0.039569058
AT5G10200,-0.22078596
AT5G10210,0.05115674
AT5G10220,0.02336659
AT5G10230,0.029553112
AT5G10240,0.10648702
AT5G10250,-0.40586972
AT5G10260,0.042085964
AT5G10270,0.27501336
AT5G10280,0.014121879
AT5G10290,0.13557783
AT5G10300,0.26215196
AT5G10310,-0.25735706
AT5G10320,-0.18976639
AT5G10330,-0.042665534
AT5G10336,-0.01359332
AT5G10340,0.02336659
AT5G10350,0.09651174
AT5G10360,0.03709021
AT5G10370,-0.26209626
AT5G10380,0.38715327
AT5G10410,0.3273033
AT5G10420,0.02336659
AT5G10430,-0.8981804
AT5G10435,0.02336659
AT5G10440,-0.00084902346
AT5G10450,-0.091354474
AT5G10460,0.013279993
AT5G10470,-0.3022301
AT5G10480,-0.24285004
AT5G10490,0.1747719
AT5G10500,0.02336659
AT5G10510,0.13055195
AT5G10520,0.3168249
AT5G10530,-0.490243
AT5G10540,0.0010478497
AT5G10550,-0.08968552
AT5G10560,-0.25992292
AT5G10570,-0.2510668
AT5G10580,0.02336659
AT5G10590,0.02336659
AT5G10600,0.17030668
AT5G10605,-0.27355817
AT5G10610,0.28198758
AT5G10620,-0.051021833
AT5G10625,1.5229752
AT5G10650,0.17064036
AT5G10660,0.030692723
AT5G10680,0.02336659
AT5G10690,-0.28196865
AT5G10695,0.57084346
AT5G10700,0.03678227
AT5G10710,0.09652747
AT5G10720,0.04363982
AT5G10730,0.27748686
AT5G10740,0.08868921
AT5G10745,0.010507721
AT5G10750,0.021591492
AT5G10760,0.54597586
AT5G10770,-0.48609295
AT5G10780,0.25695184
AT5G10790,0.23415124
AT5G10800,-0.120529965
AT5G10810,0.04168125
AT5G10820,0.11493327
AT5G10830,0.36977476
AT5G10840,0.1230264
AT5G10860,0.05473156
AT5G10870,0.12595706
AT5G10880,0.02336659
AT5G10890,0.028351057
AT5G10900,-0.051266447
AT5G10910,0.034967493
AT5G10920,0.09584311
AT5G10930,-0.32237998
AT5G10940,0.0012996048
AT5G10946,-0.16056444
AT5G10950,0.004005775
AT5G10960,-0.0041756965
AT5G10970,-0.010606086
AT5G10990,0.029774193
AT5G11000,-0.13182528
AT5G11010,0.093314454
AT5G11020,-0.1531541
AT5G11030,0.12995966
AT5G11040,0.11347756
AT5G11050,0.02336659
AT5G11060,0.0105833225
AT5G11070,-0.6863463
AT5G11080,0.02336659
AT5G11090,-0.020342426
AT5G11100,0.015206274
AT5G11110,0.27560064
AT5G11130,0.02336659
AT5G11140,0.036646392
AT5G11150,-0.08354595
AT5G11160,-0.210748
AT5G11170,0.10220808
AT5G11180,0.02336659
AT5G11190,0.028919283
AT5G11200,0.22100067
AT5G11210,1.2470837
AT5G11220,0.02336659
AT5G11230,0.458437
AT5G11240,0.18900047
AT5G11250,-0.25043374
AT5G11260,0.84612554
AT5G11270,-0.030636594
AT5G11280,0.105393216
AT5G11290,0.056941483
AT5G11300,-0.06495663
AT5G11310,-0.043476865
AT5G11320,0.02336659
AT5G11330,-0.17501186
AT5G11340,0.25278705
AT5G11350,-0.040130258
AT5G11360,0.02336659
AT5G11370,0.02336659
AT5G11380,-0.07127364
AT5G11390,0.10292938
AT5G11400,0.02336659
AT5G11410,0.014046099
AT5G11412,-0.11536844
AT5G11416,0.019832253
AT5G11420,-0.66572875
AT5G11425,0.02336659
AT5G11430,-0.004174851
AT5G11440,0.02336659
AT5G11450,-0.16858016
AT5G11460,-0.014907349
AT5G11470,-0.1200553
AT5G11480,-0.30163482
AT5G11490,0.026978042
AT5G11500,0.25373194
AT5G11510,-0.042851932
AT5G11520,0.47375932
AT5G11530,0.0988366
AT5G11540,-0.12852702
AT5G11550,-0.6023795
AT5G11560,0.20510387
AT5G11565,0.02336659
AT5G11570,0.02336659
AT5G11580,-0.2668866
AT5G11590,0.11113441
AT5G11600,0.106451824
AT5G11610,-0.44350755
AT5G11620,-0.092873186
AT5G11630,0.3415116
AT5G11640,-0.12272191
AT5G11650,0.47127458
AT5G11660,0.02336659
AT5G11670,-0.050008185
AT5G11680,0.026558843
AT5G11690,-0.353353
AT5G11700,-0.03189329
AT5G11710,-0.12802629
AT5G11720,-0.2554222
AT5G11730,0.0967422
AT5G11740,-0.45064837
AT5G11750,-0.022730626
AT5G11760,0.091930434
AT5G11770,0.26564574
AT5G11780,0.0398462
AT5G11790,-0.12437639
AT5G11800,-0.08901429
AT5G11810,0.21938354
AT5G11820,0.02336659
AT5G11830,0.02336659
AT5G11840,0.07424602
AT5G11850,0.1465757
AT5G11860,0.24647799
AT5G11870,0.08810669
AT5G11880,0.037625838
AT5G11890,-0.07394588
AT5G11900,0.097799465
AT5G11910,0.00015946478
AT5G11920,0.4950134
AT5G11930,-0.061630204
AT5G11940,0.02336659
AT5G11950,0.15807569
AT5G11960,0.12393074
AT5G11970,0.3164289
AT5G11975,0.02336659
AT5G11980,0.11409487
AT5G11990,-0.19311929
AT5G12000,0.02336659
AT5G12010,0.34515285
AT5G12020,0.7916215
AT5G12030,0.9401912
AT5G12040,0.23256865
AT5G12043,0.02336659
AT5G12050,-0.8582746
AT5G12060,0.02336659
AT5G12070,0.02336659
AT5G12080,0.096643716
AT5G12090,0.02336659
AT5G12100,-0.10418995
AT5G12110,-0.31490576
AT5G12120,0.095584765
AT5G12130,0.06833011
AT5G12140,0.16399853
AT5G12150,-0.36880484
AT5G12170,0.25925922
AT5G12180,0.02336659
AT5G12190,0.3175988
AT5G12200,0.0909895
AT5G12210,0.18959841
AT5G12220,0.19063602
AT5G12230,-0.15366575
AT5G12235,0.02935898
AT5G12236,0.02336659
AT5G12240,0.05268481
AT5G12250,-0.45551634
AT5G12260,-0.07240018
AT5G12270,0.032072883
AT5G12280,-0.0061983652
AT5G12290,0.17208464
AT5G12300,0.22785118
AT5G12310,0.10438976
AT5G12320,-0.0014277995
AT5G12330,0.030687865
AT5G12340,1.9940445
AT5G12350,0.012962114
AT5G12360,-0.07243098
AT5G12365,0.02336659
AT5G12370,-0.003138125
AT5G12380,0.02336659
AT5G12390,0.32644987
AT5G12400,-0.05431837
AT5G12410,0.060303096
AT5G12420,-0.37454146
AT5G12430,-0.06667097
AT5G12440,-0.22820078
AT5G12450,0.02336659
AT5G12460,0.02336659
AT5G12470,0.047018144
AT5G12480,0.011045139
AT5G12840,-0.1066491
AT5G12850,-0.06529361
AT5G12860,-0.0543835
AT5G12870,0.1912653
AT5G12880,0.24341899
AT5G12890,0.2992134
AT5G12900,-0.41904497
AT5G12910,0.02336659
AT5G12920,0.009049021
AT5G12930,0.96895486
AT5G12940,-0.51766795
AT5G12950,-0.59759533
AT5G12960,0.032532405
AT5G12970,0.03846008
AT5G12980,0.027962264
AT5G12990,0.02336659
AT5G13000,-0.25360274
AT5G13010,-0.06098726
AT5G13020,0.10400884
AT5G13030,0.18876219
AT5G13050,0.15805744
AT5G13060,-0.03914681
AT5G13070,0.18227202
AT5G13080,1.4319006
AT5G13090,-0.41212377
AT5G13100,-0.30821103
AT5G13110,0.26644406
AT5G13120,-0.19480859
AT5G13130,0.02336659
AT5G13140,-0.4488411
AT5G13150,0.02336659
AT5G13160,0.11857118
AT5G13170,0.04512799
AT5G13180,-0.04170645
AT5G13181,0.02336659
AT5G13190,0.7563555
AT5G13200,0.4609256
AT5G13210,0.16806017
AT5G13220,1.5345453
AT5G13230,0.04375382
AT5G13240,-0.08562158
AT5G13250,-0.088787794
AT5G13260,0.14007178
AT5G13270,-0.12841217
AT5G13280,-0.029632576
AT5G13290,-0.35314268
AT5G13295,0.02336659
AT5G13300,-0.047113046
AT5G13310,0.2659763
AT5G13320,2.0191982
AT5G13330,1.1146663
AT5G13340,-0.015812835
AT5G13350,0.02336659
AT5G13360,0.14633091
AT5G13370,0.57544017
AT5G13380,0.02336659
AT5G13390,-0.08871807
AT5G13400,-0.545385
AT5G13410,-0.202708
AT5G13420,0.55650663
AT5G13430,0.33168027
AT5G13440,0.26278672
AT5G13450,0.16351384
AT5G13460,-0.36727354
AT5G13470,0.10537371
AT5G13480,0.047285277
AT5G13490,1.0902088
AT5G13500,0.1457318
AT5G13510,-0.16120955
AT5G13520,-0.022290729
AT5G13530,-0.000475768
AT5G13550,0.71198565
AT5G13560,-0.105277926
AT5G13565,0.02336659
AT5G13570,-0.06305748
AT5G13580,0.8478963
AT5G13590,-0.14823313
AT5G13600,0.027631331
AT5G13610,0.17637877
AT5G13620,0.02336659
AT5G13630,-0.5491529
AT5G13640,-0.07597993
AT5G13650,-0.12891883
AT5G13660,-0.16319977
AT5G13670,0.02336659
AT5G13680,0.018872816
AT5G13690,-0.30970317
AT5G13700,-0.0056041293
AT5G13710,-0.10587101
AT5G13720,-0.01753797
AT5G13730,-0.27940068
AT5G13740,0.28030804
AT5G13750,0.66294545
AT5G13760,0.21396083
AT5G13770,-0.31582433
AT5G13780,0.18997233
AT5G13790,-0.0737764
AT5G13800,0.28116193
AT5G13810,0.015292734
AT5G13820,0.8756012
AT5G13825,0.02336659
AT5G13830,0.056026306
AT5G13840,-0.029767301
AT5G13850,0.14941244
AT5G13860,0.18574888
AT5G13870,-0.13638301
AT5G13880,-0.10835789
AT5G13890,-0.014081677
AT5G13900,0.05123693
AT5G13910,0.026570152
AT5G13920,-0.15222917
AT5G13930,0.4187446
AT5G13940,0.030651327
AT5G13950,-0.13579626
AT5G13960,0.09497346
AT5G13970,0.0014706254
AT5G13980,-0.37096238
AT5G13990,0.02336659
AT5G14000,0.002719257
AT5G14010,0.02336659
AT5G14020,0.02336659
AT5G14030,0.16403444
AT5G14040,0.26234213
AT5G14050,0.0069478787
AT5G14060,-0.361057
AT5G14070,-0.10392308
AT5G14080,-0.19857526
AT5G14090,-0.34795642
AT5G14100,-0.1718364
AT5G14105,0.39158916
AT5G14110,0.031720918
AT5G14120,-0.2623263
AT5G14130,0.04123682
AT5G14140,0.013975125
AT5G14150,0.03361081
AT5G14160,0.025965597
AT5G14170,0.021040425
AT5G14180,-0.23203024
AT5G14200,0.09474827
AT5G14210,-0.43207368
AT5G14220,-0.06298402
AT5G14230,-0.09286149
AT5G14240,0.0948818
AT5G14250,0.18554366
AT5G14260,-0.1376042
AT5G14270,0.07531078
AT5G14275,0.02336659
AT5G14280,-0.07454905
AT5G14285,0.06122878
AT5G14290,0.02336659
AT5G14300,0.02336659
AT5G14310,0.065683335
AT5G14320,-0.29168516
AT5G14330,0.055968445
AT5G14340,0.02336659
AT5G14345,0.02336659
AT5G14360,-0.34872887
AT5G14370,-0.23828448
AT5G14380,-0.042303987
AT5G14390,-0.1212803
AT5G14400,0.040932503
AT5G14410,-0.61125016
AT5G14420,0.19856896
AT5G14430,-0.15769534
AT5G14440,-0.039997973
AT5G14450,-0.40794784
AT5G14460,-0.11491233
AT5G14470,0.4353551
AT5G14480,0.06286076
AT5G14490,0.055425037
AT5G14500,-0.08849721
AT5G14510,0.100234374
AT5G14515,0.028388206
AT5G14520,0.17311163
AT5G14530,0.04038721
AT5G14540,0.10340525
AT5G14550,0.04301485
AT5G14560,0.02336659
AT5G14570,-0.0043345913
AT5G14580,0.2600866
AT5G14590,0.10969971
AT5G14600,0.04201979
AT5G14602,0.02336659
AT5G14610,-0.1455651
AT5G14620,-0.12559023
AT5G14640,0.12729968
AT5G14650,0.02336659
AT5G14660,-0.23570262
AT5G14670,0.02336659
AT5G14680,0.041328464
AT5G14690,-0.24117315
AT5G14700,0.664208
AT5G14710,0.08039482
AT5G14720,-0.1329165
AT5G14730,0.41313967
AT5G14740,-0.71670616
AT5G14750,0.05831438
AT5G14760,0.3341518
AT5G14770,-0.046514243
AT5G14780,0.22279197
AT5G14790,-0.016436912
AT5G14800,0.39943367
AT5G14820,-0.09508918
AT5G14850,0.039201844
AT5G14860,0.037436914
AT5G14870,-0.103018075
AT5G14880,-0.16747212
AT5G14890,-0.0027905963
AT5G14895,0.03490032
AT5G14900,0.030533519
AT5G14910,-0.25387514
AT5G14920,-0.6338541
AT5G14930,0.11663981
AT5G14940,-0.18052639
AT5G14950,0.15631266
AT5G14960,-0.009992044
AT5G14970,-0.07585367
AT5G14980,0.02336659
AT5G14990,0.02336659
AT5G14995,0.02336659
AT5G15000,0.02336659
AT5G15008,0.02336659
AT5G15010,-0.24048002
AT5G15020,-0.02428246
AT5G15025,0.05649445
AT5G15030,0.02336659
AT5G15040,0.02336659
AT5G15050,-0.24581389
AT5G15060,0.02336659
AT5G15070,-0.3318443
AT5G15080,0.21315962
AT5G15090,0.24097714
AT5G15100,0.02336659
AT5G15110,0.02336659
AT5G15120,0.23709258
AT5G15130,0.6494922
AT5G15140,0.11537619
AT5G15150,-0.24130495
AT5G15160,-0.30569002
AT5G15170,-0.20217453
AT5G15180,0.031474542
AT5G15190,0.116050154
AT5G15200,0.12754613
AT5G15210,-0.3040002
AT5G15220,0.012925625
AT5G15230,-0.4479853
AT5G15240,0.32667243
AT5G15250,0.061328124
AT5G15260,0.18170585
AT5G15265,-0.096966594
AT5G15270,0.015321236
AT5G15280,-0.22802019
AT5G15290,0.02336659
AT5G15300,0.031611446
AT5G15310,-0.6788005
AT5G15320,0.13136597
AT5G15330,-0.31323016
AT5G15340,-0.07216528
AT5G15350,-0.4659451
AT5G15360,0.02336659
AT5G15380,0.02336659
AT5G15390,-0.17952259
AT5G15400,0.096756324
AT5G15410,-0.14680566
AT5G15420,0.0132181905
AT5G15430,-0.018109784
AT5G15440,-0.03988418
AT5G15450,-0.11534768
AT5G15460,-0.018482558
AT5G15470,0.015265822
AT5G15480,0.03002989
AT5G15490,0.3242371
AT5G15500,-0.4497802
AT5G15510,-0.057764363
AT5G15520,0.12484875
AT5G15530,-0.08338604
AT5G15533,0.02336659
AT5G15537,-0.124938056
AT5G15540,-0.0072899126
AT5G15550,0.284086
AT5G15560,0.02336659
AT5G15570,0.0016080178
AT5G15580,-0.48806003
AT5G15581,0.024156775
AT5G15600,-0.037919875
AT5G15610,0.02212102
AT5G15620,0.02336659
AT5G15630,0.11630067
AT5G15640,0.58883727
AT5G15650,0.15726541
AT5G15660,0.02818681
AT5G15670,0.02336659
AT5G15680,-0.0770735
AT5G15685,0.02336659
AT5G15690,0.02336659
AT5G15700,0.14380772
AT5G15710,0.06298086
AT5G15720,0.02336659
AT5G15725,0.02336659
AT5G15730,0.16561183
AT5G15740,-0.26968026
AT5G15745,0.02336659
AT5G15750,0.22198242
AT5G15760,-0.022445984
AT5G15770,-0.14713928
AT5G15780,-0.7639888
AT5G15790,-0.11602603
AT5G15800,-0.3553126
AT5G15802,0.064182565
AT5G15810,0.044801805
AT5G15820,0.016480934
AT5G15830,-0.4142404
AT5G15840,-0.08547136
AT5G15843,0.02336659
AT5G15850,-0.11595863
AT5G15853,-0.03176885
AT5G15860,-0.06891275
AT5G15870,0.6813236
AT5G15880,0.09199464
AT5G15890,0.02336659
AT5G15900,-0.1402493
AT5G15910,0.10496083
AT5G15920,-0.015481288
AT5G15930,-0.17063718
AT5G15940,0.05292483
AT5G15950,0.0024971664
AT5G15960,0.19588485
AT5G15970,-0.24981464
AT5G15980,0.09629369
AT5G16000,-0.5444913
AT5G16010,-0.07215166
AT5G16020,0.02336659
AT5G16023,-0.26078355
AT5G16030,-1.1065607
AT5G16040,0.05351601
AT5G16050,0.15994579
AT5G16060,0.21916565
AT5G16070,0.11374603
AT5G16080,0.87521267
AT5G16090,0.02336659
AT5G16100,0.02336659
AT5G16110,0.044628967
AT5G16120,-0.0884203
AT5G16130,0.027663711
AT5G16140,-0.14526944
AT5G16150,0.15647373
AT5G16160,0.11476061
AT5G16170,0.44116956
AT5G16180,-0.24788556
AT5G16190,0.07396716
AT5G16200,0.12904716
AT5G16210,-0.079739995
AT5G16220,-0.0102551915
AT5G16230,0.01608593
AT5G16240,-0.38119772
AT5G16250,-0.22837093
AT5G16260,-0.017295998
AT5G16270,-0.048091136
AT5G16280,-0.055455383
AT5G16285,0.02336659
AT5G16290,0.18195815
AT5G16300,0.018034827
AT5G16310,-0.086724326
AT5G16320,0.10351972
AT5G16330,0.02336659
AT5G16340,0.08845727
AT5G16350,-0.17879592
AT5G16360,0.94437855
AT5G16370,0.12812021
AT5G16380,0.0936961
AT5G16390,-0.43986812
AT5G16400,-0.23137611
AT5G16410,-0.3002125
AT5G16420,-0.05480004
AT5G16430,0.02336659
AT5G16440,0.19523367
AT5G16450,0.66089803
AT5G16453,0.02336659
AT5G16460,0.02336659
AT5G16470,0.13505784
AT5G16480,0.008941617
AT5G16486,0.02336659
AT5G16490,-0.0336505
AT5G16500,0.02336659
AT5G16510,0.3519461
AT5G16520,-0.03916821
AT5G16530,-0.33489385
AT5G16540,-0.24389695
AT5G16550,-0.233695
AT5G16560,-0.16297102
AT5G16570,0.03959656
AT5G16580,0.02336659
AT5G16590,-0.51456815
AT5G16600,-0.22844519
AT5G16610,-0.21723755
AT5G16620,-0.056857564
AT5G16630,-0.12063941
AT5G16640,-0.058092155
AT5G16650,-0.05841335
AT5G16660,0.033000376
AT5G16680,0.0034938678
AT5G16690,0.07212864
AT5G16700,0.02336659
AT5G16710,-0.2690778
AT5G16715,-0.30970722
AT5G16720,-0.29211026
AT5G16730,-0.36748835
AT5G16740,0.043045055
AT5G16750,0.20149027
AT5G16760,0.16906975
AT5G16770,0.02336659
AT5G16780,-0.009374641
AT5G16790,-0.019227752
AT5G16800,-0.11335418
AT5G16810,-0.22980638
AT5G16820,-0.31264904
AT5G16830,0.036086928
AT5G16840,-0.03546825
AT5G16850,0.03095543
AT5G16860,0.20458399
AT5G16870,-0.087116085
AT5G16880,0.21590322
AT5G16890,0.0068081506
AT5G16900,0.04253779
AT5G16910,-0.3215518
AT5G16920,0.02336659
AT5G16930,0.53465784
AT5G16940,-0.025242671
AT5G16950,0.29225555
AT5G16960,0.20132455
AT5G16970,0.2792556
AT5G16980,0.41186628
AT5G16990,-0.23083189
AT5G17000,0.22602415
AT5G17010,0.09981361
AT5G17020,0.015138231
AT5G17030,0.02336659
AT5G17040,0.031469513
AT5G17050,0.37486655
AT5G17060,0.18346202
AT5G17070,0.15037967
AT5G17080,0.02336659
AT5G17090,0.03359947
AT5G17100,0.02336659
AT5G17110,0.02336659
AT5G17120,0.02336659
AT5G17130,0.02336659
AT5G17140,0.02336659
AT5G17150,-0.10658394
AT5G17160,-0.08789109
AT5G17165,0.03719985
AT5G17167,0.02336659
AT5G17170,-0.2871195
AT5G17180,0.02336659
AT5G17190,0.24194905
AT5G17200,0.02336659
AT5G17210,-0.0105646625
AT5G17220,0.07540274
AT5G17230,-0.24518877
AT5G17240,0.16987422
AT5G17250,-0.12121357
AT5G17260,-0.017508235
AT5G17270,-0.035181306
AT5G17280,0.31598318
AT5G17290,0.14845859
AT5G17300,-0.45731437
AT5G17305,0.02336659
AT5G17310,-0.23861066
AT5G17320,0.02336659
AT5G17330,1.0684048
AT5G17340,0.02336659
AT5G17345,0.02336659
AT5G17350,0.4025167
AT5G17360,-0.11795463
AT5G17370,0.022591095
AT5G17380,0.58687925
AT5G17390,0.02336659
AT5G17400,0.0068586096
AT5G17410,-0.23772392
AT5G17420,-0.1576053
AT5G17430,0.02336659
AT5G17440,0.0355698
AT5G17450,0.525155
AT5G17460,0.25428197
AT5G17470,0.02336659
AT5G17480,0.02336659
AT5G17490,0.23935649
AT5G17500,0.02336659
AT5G17510,-0.0012780204
AT5G17520,-0.24115779
AT5G17522,0.02336659
AT5G17523,0.02336659
AT5G17530,0.069574535
AT5G17540,0.030173738
AT5G17550,0.22599548
AT5G17560,0.16674045
AT5G17570,0.089595556
AT5G17580,-0.21794355
AT5G17590,0.02336659
AT5G17600,-0.0054091774
AT5G17610,0.07088195
AT5G17620,-0.08962634
AT5G17630,-0.18814802
AT5G17640,0.13975331
AT5G17650,0.68329453
AT5G17660,-0.19258165
AT5G17670,-0.16973144
AT5G17680,-0.16916502
AT5G17690,0.07380785
AT5G17700,-0.25071517
AT5G17710,-0.10108961
AT5G17720,0.02336659
AT5G17730,0.02336659
AT5G17740,0.02336659
AT5G17750,0.02336659
AT5G17760,1.4153353
AT5G17770,0.11947192
AT5G17780,0.039397996
AT5G17790,-0.12581351
AT5G17800,0.059169162
AT5G17810,0.02336659
AT5G17820,0.02336659
AT5G17830,-0.08055134
AT5G17840,-0.06072194
AT5G17847,0.02336659
AT5G17850,0.09277555
AT5G17860,0.41169378
AT5G17870,-0.24291326
AT5G17880,-0.11370328
AT5G17890,-0.12862164
AT5G17900,0.08594093
AT5G17910,-0.051483948
AT5G17920,-0.07161067
AT5G17930,0.00316054
AT5G17950,0.02336659
AT5G17960,0.02336659
AT5G17970,0.02336659
AT5G17980,-0.24778946
AT5G17990,0.8722828
AT5G18000,0.028982777
AT5G18010,-0.35531777
AT5G18020,-0.44604102
AT5G18030,-0.49888092
AT5G18037,0.02336659
AT5G18040,-0.025687542
AT5G18050,-0.497745
AT5G18060,-0.52848524
AT5G18065,0.14973958
AT5G18070,0.17139061
AT5G18080,-0.56287605
AT5G18090,0.027886529
AT5G18100,-0.29208836
AT5G18110,0.13914143
AT5G18120,0.046544265
AT5G18130,0.2620381
AT5G18140,-0.15511063
AT5G18150,0.46934465
AT5G18160,0.02336659
AT5G18170,-0.47925413
AT5G18180,0.1880594
