Gene,Predicted_Expr_Change
AT4G32717,0.0
AT4G32720,-0.0709986
AT4G32730,0.08618058
AT4G32750,-0.11139133
AT4G32760,-0.092374794
AT4G32770,0.027318168
AT4G32780,-0.024799343
AT4G32790,0.018535152
AT4G32800,-0.33643866
AT4G32810,1.3539536
AT4G32820,-0.23102693
AT4G32830,0.12824826
AT4G32840,-0.27318287
AT4G32850,-0.19463056
AT4G32860,-0.023694456
AT4G32870,0.96364737
AT4G32880,-0.3859078
AT4G32890,-0.686249
AT4G32900,0.12983112
AT4G32910,-0.010406783
AT4G32915,0.06943873
AT4G32920,-0.2922459
AT4G32930,0.112384535
AT4G32940,-0.5674249
AT4G32950,-0.1815188
AT4G32960,-0.0035457523
AT4G32970,-0.13602327
AT4G32980,-0.6607362
AT4G32990,-0.14978093
AT4G33000,-0.4062419
AT4G33010,-0.7141581
AT4G33020,0.36856425
AT4G33030,-0.11209647
AT4G33040,-0.70962864
AT4G33050,0.69555324
AT4G33060,-0.30191883
AT4G33070,0.21903199
AT4G33080,-0.18212894
AT4G33090,0.28866056
AT4G33100,0.11970823
AT4G33110,-0.092855535
AT4G33120,0.0
AT4G33130,-0.021249367
AT4G33140,0.15470621
AT4G33145,0.0
AT4G33150,1.0399911
AT4G33160,0.076243185
AT4G33170,-0.05889497
AT4G33180,0.027800264
AT4G33200,-0.06555066
AT4G33210,0.01852482
AT4G33220,-0.38667634
AT4G33230,0.01517929
AT4G33240,0.21408103
AT4G33250,0.059803937
AT4G33260,-0.3692548
AT4G33270,-0.38099596
AT4G33280,-0.09026538
AT4G33290,0.0
AT4G33300,0.2583302
AT4G33310,0.01517929
AT4G33320,-0.016074775
AT4G33330,0.01457291
AT4G33350,0.04065461
AT4G33355,0.0
AT4G33360,0.47781128
AT4G33370,0.050067715
AT4G33380,-0.21032552
AT4G33390,-0.03057774
AT4G33400,-0.20027845
AT4G33410,-0.062754504
AT4G33420,0.600149
AT4G33430,0.528291
AT4G33440,-0.11303334
AT4G33450,0.0
AT4G33460,-0.1739252
AT4G33465,0.23283869
AT4G33467,1.703319
AT4G33470,-0.34217912
AT4G33480,-0.069416046
AT4G33490,-0.018886968
AT4G33495,-0.13775885
AT4G33500,-0.39032796
AT4G33510,0.21732026
AT4G33520,0.03074044
AT4G33530,0.035154834
AT4G33540,1.2040802
AT4G33550,0.18592684
AT4G33560,0.13726528
AT4G33565,0.2626331
AT4G33580,-0.027727567
AT4G33585,0.0
AT4G33590,0.0
AT4G33600,0.0
AT4G33610,0.0
AT4G33620,0.0054374877
AT4G33625,-0.2391854
AT4G33630,-0.047667712
AT4G33640,0.04760293
AT4G33650,0.110958986
AT4G33660,0.008333394
AT4G33666,0.2583798
AT4G33670,0.05373992
AT4G33680,-0.16705072
AT4G33690,0.041463684
AT4G33700,0.08158553
AT4G33710,0.0
AT4G33720,0.019470116
AT4G33730,0.01517929
AT4G33740,-0.43494916
AT4G33760,-0.050590407
AT4G33770,-0.051082835
AT4G33780,0.2510867
AT4G33790,-0.1991188
AT4G33800,0.019470116
AT4G33810,0.1245766
AT4G33820,0.0
AT4G33830,0.0
AT4G33840,0.038306925
AT4G33860,0.017651385
AT4G33870,-0.028597089
AT4G33880,-0.016074775
AT4G33885,0.0
AT4G33890,-0.013206482
AT4G33900,0.0
AT4G33900,0.0
AT4G33910,0.2491565
AT4G33920,0.7061085
AT4G33925,-0.014668035
AT4G33930,0.94771695
AT4G33940,0.42045555
AT4G33950,-0.10019849
AT4G33960,-0.041471045
AT4G33970,0.0
AT4G33980,0.16383559
AT4G33990,-0.14824097
AT4G34000,-0.25584874
AT4G34020,-0.0017021146
AT4G34030,0.29018065
AT4G34040,0.19833356
AT4G34050,0.410018
AT4G34060,-0.3854935
AT4G34070,0.11018995
AT4G34080,0.0
AT4G34090,-0.42946312
AT4G34100,0.16680118
AT4G34110,0.12964267
AT4G34120,0.7786782
AT4G34131,1.418496
AT4G34135,1.0052601
AT4G34138,0.44655797
AT4G34139,0.02983008
AT4G34140,-0.15213943
AT4G34150,0.8306518
AT4G34160,-0.60893
AT4G34170,0.0
AT4G34180,0.7678065
AT4G34190,-0.18531147
AT4G34200,1.8051367
AT4G34210,0.18782248
AT4G34215,-0.13553774
AT4G34220,-0.7210783
AT4G34230,1.0863051
AT4G34240,0.05748534
AT4G34250,-0.068613894
AT4G34260,-0.1752419
AT4G34265,0.07904597
AT4G34270,0.00040237542
AT4G34280,-0.050663125
AT4G34290,-0.17497724
AT4G34300,-0.058379564
AT4G34310,0.051974155
AT4G34320,0.090886176
AT4G34330,0.0
AT4G34340,0.15356132
AT4G34345,0.0
AT4G34350,0.16290607
AT4G34360,-0.16418543
AT4G34370,-0.15316118
AT4G34380,0.7282912
AT4G34390,0.8568647
AT4G34400,0.29301757
AT4G34410,0.7848588
AT4G34412,0.14841175
AT4G34420,-0.15869607
AT4G34430,0.0699721
AT4G34440,-0.040775783
AT4G34450,0.058543004
AT4G34460,0.19693495
AT4G34470,0.23518358
AT4G34480,0.025072094
AT4G34490,-0.0715955
AT4G34500,-0.15317596
AT4G34510,0.13063973
AT4G34520,0.0
AT4G34530,-0.68041444
AT4G34540,-0.12344585
AT4G34550,-0.031425245
AT4G34555,-0.10005394
AT4G34560,-0.89511037
AT4G34570,0.0065633086
AT4G34580,0.019470116
AT4G34590,-0.19624513
AT4G34600,-0.23987944
AT4G34610,-0.39374515
AT4G34620,-0.1736442
AT4G34630,-0.07516153
AT4G34640,-0.027996441
AT4G34650,-0.35779512
AT4G34660,0.11539847
AT4G34670,-0.14840394
AT4G34680,-0.35805103
AT4G34690,-0.016074775
AT4G34700,0.040501054
AT4G34710,1.2210659
AT4G34720,0.23398189
AT4G34730,-0.28735796
AT4G34740,-0.1739194
AT4G34750,-0.14420259
AT4G34760,-0.20948963
AT4G34770,-0.6888887
AT4G34780,0.009709837
AT4G34790,-0.42248046
AT4G34800,-0.084783
AT4G34810,-0.12882195
AT4G34830,-0.23214224
AT4G34840,-0.08250612
AT4G34850,-0.03164881
AT4G34860,-0.025656324
AT4G34870,0.15404123
AT4G34880,0.055654854
AT4G34881,-0.054638844
AT4G34890,0.38847065
AT4G34900,-0.513528
AT4G34910,-0.03570566
AT4G34920,0.11624513
AT4G34930,-0.094016805
AT4G34940,0.0
AT4G34950,0.9341712
AT4G34960,-0.11321511
AT4G34970,0.025699286
AT4G34980,-0.53727144
AT4G34990,-0.2557598
AT4G35000,0.020539751
AT4G35010,0.0
AT4G35020,-0.08409248
AT4G35025,0.0
AT4G35030,-0.080016375
AT4G35040,0.15574382
AT4G35050,-0.13762568
AT4G35060,0.30232552
AT4G35070,-0.06375842
AT4G35080,0.29626116
AT4G35090,-0.25186762
AT4G35100,-0.40985826
AT4G35110,1.0557588
AT4G35120,0.019470116
AT4G35130,-0.27976304
AT4G35140,-0.13262366
AT4G35150,0.0
AT4G35160,1.2826817
AT4G35165,0.40560225
AT4G35170,1.0152687
AT4G35180,0.9740154
AT4G35190,0.08904194
AT4G35200,0.0
AT4G35210,0.0
AT4G35220,0.06318491
AT4G35230,0.2270768
AT4G35240,-0.028911205
AT4G35250,-0.24978153
AT4G35260,0.32884046
AT4G35270,-0.41722023
AT4G35280,0.0
AT4G35290,-0.238269
AT4G35295,-0.04230479
AT4G35300,-0.23565137
AT4G35310,0.16280773
AT4G35320,-0.018236918
AT4G35335,-0.04864478
AT4G35350,0.44497436
AT4G35360,0.06431343
AT4G35370,-0.04230479
AT4G35375,0.0
AT4G35380,1.2648388
AT4G35390,0.05363404
AT4G35410,0.011912065
AT4G35420,-0.1678926
AT4G35430,0.094028614
AT4G35440,-0.18328004
AT4G35450,-0.09868251
AT4G35460,0.031282328
AT4G35470,-0.17164439
AT4G35480,0.43553838
AT4G35485,0.0
AT4G35490,0.13291062
AT4G35500,0.17659964
AT4G35510,0.03591109
AT4G35519,0.0
AT4G35520,-0.086001866
AT4G35530,0.03610446
AT4G35540,-0.35753834
AT4G35550,-0.09576449
AT4G35560,-0.22210401
AT4G35570,-0.24068548
AT4G35580,-0.012143379
AT4G35590,0.008783467
AT4G35600,0.44926313
AT4G35610,0.0
AT4G35620,-0.07106009
AT4G35630,1.7166883
AT4G35640,-0.22561896
AT4G35650,0.0
AT4G35655,0.02983008
AT4G35660,0.0
AT4G35670,0.0
AT4G35680,0.0
AT4G35685,0.13205335
AT4G35690,0.0
AT4G35700,0.0
AT4G35710,0.0
AT4G35720,-0.04494164
AT4G35725,0.0
AT4G35730,-0.05334696
AT4G35733,0.01517929
AT4G35740,-0.21017951
AT4G35750,-0.060121756
AT4G35760,-0.18948762
AT4G35770,0.10308697
AT4G35780,-0.18138997
AT4G35783,0.14008917
AT4G35785,-0.046972528
AT4G35790,0.16460444
AT4G35800,-0.14929563
AT4G35810,0.0
AT4G35820,0.0
AT4G35830,0.23401247
AT4G35840,0.06198476
AT4G35850,-0.0912625
AT4G35860,0.3842454
AT4G35870,0.028362518
AT4G35880,-0.16930023
AT4G35890,0.140404
AT4G35900,-0.3932759
AT4G35905,0.059209082
AT4G35910,-0.038556684
AT4G35920,-0.56740534
AT4G35930,-0.45905912
AT4G35940,-0.07634189
AT4G35950,-0.21313003
AT4G35970,-0.34471068
AT4G35985,0.26562795
AT4G35987,0.009081481
AT4G36000,-0.084261745
AT4G36010,0.72896636
AT4G36020,0.35748008
AT4G36030,1.0171547
AT4G36040,0.25041023
AT4G36050,-0.19908378
AT4G36060,0.06666847
AT4G36070,0.034649406
AT4G36080,0.08806469
AT4G36090,0.37073165
AT4G36100,-0.014502965
AT4G36105,-0.13498732
AT4G36110,-0.052817505
AT4G36120,-0.0061221737
AT4G36130,0.1393411
AT4G36140,0.090085216
AT4G36150,0.29475543
AT4G36160,-0.12809463
AT4G36170,0.0
AT4G36180,-0.52926636
AT4G36190,-0.19525942
AT4G36195,0.26197878
AT4G36210,0.30494478
AT4G36220,0.49302378
AT4G36230,-0.03701157
AT4G36240,-0.37585583
AT4G36250,-0.3086621
AT4G36260,-0.15203585
AT4G36270,-0.40270355
AT4G36280,-0.48264793
AT4G36290,-0.18591268
AT4G36350,0.019470116
AT4G36360,-0.84314775
AT4G36370,0.0
AT4G36380,-0.38203925
AT4G36390,-0.08998483
AT4G36400,0.33681238
AT4G36410,-0.19338895
AT4G36420,-0.03878401
AT4G36430,-0.18778645
AT4G36440,-0.03010365
AT4G36450,0.18041883
AT4G36460,0.0006763258
AT4G36470,-0.22536732
AT4G36480,0.21209204
AT4G36490,-0.022834677
AT4G36500,0.39813697
AT4G36510,0.0
AT4G36515,-0.09894781
AT4G36520,-0.37591437
AT4G36530,-0.40188992
AT4G36540,-0.804965
AT4G36550,0.04887309
AT4G36560,0.0
AT4G36570,-0.80444765
AT4G36580,-0.18561365
AT4G36590,0.0
AT4G36600,-0.015398448
AT4G36610,1.106275
AT4G36620,-0.025161717
AT4G36630,0.07012575
AT4G36640,0.21821837
AT4G36650,0.051604062
AT4G36660,-0.35775885
AT4G36670,0.17277358
AT4G36680,-0.013425595
AT4G36690,-0.13947636
AT4G36700,0.019470116
AT4G36710,0.059172045
AT4G36720,0.24141607
AT4G36730,-0.08288104
AT4G36740,0.0
AT4G36750,-0.004565279
AT4G36760,0.49351242
AT4G36770,-0.12740608
AT4G36780,-0.096254855
AT4G36790,-0.0065995795
AT4G36791,0.01517929
AT4G36795,0.11744333
AT4G36800,0.1804692
AT4G36810,-0.039993584
AT4G36820,1.9407206
AT4G36830,0.08365894
AT4G36840,-0.13936874
AT4G36850,0.49643523
AT4G36860,-0.07572493
AT4G36870,-0.14516631
AT4G36880,0.5186987
AT4G36890,0.039314754
AT4G36900,0.15255624
AT4G36910,-0.22468457
AT4G36920,-0.22153382
AT4G36925,0.0
AT4G36930,-0.46011522
AT4G36940,-0.17994367
AT4G36945,0.3144295
AT4G36950,1.5372368
AT4G36960,-0.15030213
AT4G36970,-0.15755366
AT4G36980,-0.3507137
AT4G36990,1.4995824
AT4G37000,-0.26845115
AT4G37010,1.552205
AT4G37020,-0.22045583
AT4G37022,0.01517929
AT4G37030,0.06244693
AT4G37040,-0.057953317
AT4G37050,-0.001818732
AT4G37060,0.03930135
AT4G37070,0.32219663
AT4G37080,-0.46924776
AT4G37090,-0.11553479
AT4G37095,0.0
AT4G37100,-0.5564154
AT4G37110,-0.7010809
AT4G37120,0.09309197
AT4G37130,-0.06732666
AT4G37140,-0.07905018
AT4G37150,1.5017482
AT4G37160,0.0020450216
AT4G37170,-0.1311239
AT4G37180,0.2722121
AT4G37190,-0.011891499
AT4G37200,-0.0428703
AT4G37210,0.02808117
AT4G37220,0.103207015
AT4G37230,0.01517929
AT4G37235,0.0
AT4G37240,-0.029336574
AT4G37250,-0.28460506
AT4G37260,0.15450364
AT4G37270,-0.14156458
AT4G37280,-0.310221
AT4G37290,1.868499
AT4G37295,0.0782359
AT4G37300,0.032170534
AT4G37310,0.939904
AT4G37320,1.0558442
AT4G37330,-0.046561692
AT4G37340,0.12211692
AT4G37360,0.034649406
AT4G37370,2.258642
AT4G37380,-0.2793377
AT4G37390,3.6439471
AT4G37400,-0.7413062
AT4G37409,0.01517929
AT4G37410,-0.1217652
AT4G37420,0.28104362
AT4G37430,2.0744023
AT4G37435,0.0
AT4G37440,-0.086485855
AT4G37445,-0.053897474
AT4G37450,-0.20367223
AT4G37460,-0.07085617
AT4G37470,-0.14725298
AT4G37480,-0.29502457
AT4G37483,0.0
AT4G37490,0.041445613
AT4G37500,0.0
AT4G37510,-0.08605968
AT4G37520,1.1185361
AT4G37530,0.988386
AT4G37540,1.0767088
AT4G37550,-0.13877937
AT4G37560,-0.42091784
AT4G37580,-0.37372425
AT4G37590,-0.5827285
AT4G37600,0.0
AT4G37610,0.6132803
AT4G37630,-0.4750298
AT4G37640,0.51758575
AT4G37650,-0.3958475
AT4G37660,0.12178833
AT4G37670,0.31552884
AT4G37680,0.1963162
AT4G37682,-0.2526948
AT4G37685,0.002016057
AT4G37690,-0.19128703
AT4G37700,-0.3490596
AT4G37710,0.19197595
AT4G37720,0.01517929
AT4G37730,0.081466004
AT4G37740,-0.34856057
AT4G37750,-0.4023298
AT4G37760,0.13154481
AT4G37770,1.4037426
AT4G37780,-0.046233732
AT4G37790,0.017238427
AT4G37800,-1.2083346
AT4G37810,-0.025201749
AT4G37820,-0.3625896
AT4G37830,0.118123986
AT4G37840,0.038306925
AT4G37850,0.10027273
AT4G37860,-0.0271255
AT4G37870,-0.3120475
AT4G37880,0.005387169
AT4G37890,-0.30717108
AT4G37900,1.1646322
AT4G37910,0.23346582
AT4G37920,-0.20713426
AT4G37925,-1.1138228
AT4G37930,-0.8116069
AT4G37940,0.04895508
AT4G37950,0.019470116
AT4G37970,-0.22543232
AT4G37980,0.29836297
AT4G37990,4.562947
AT4G38000,1.4205021
AT4G38005,0.0
AT4G38010,-0.0250418
AT4G38020,-0.28689343
AT4G38030,0.5005275
AT4G38040,-0.09322458
AT4G38050,-0.23024593
AT4G38060,0.34139702
AT4G38062,-0.12027302
AT4G38065,0.01517929
AT4G38070,0.0
AT4G38080,0.22669277
AT4G38090,0.1677189
AT4G38092,-0.04148792
AT4G38100,0.25873557
AT4G38120,-0.103642255
AT4G38130,-0.045497138
AT4G38140,0.0
AT4G38150,0.062435664
AT4G38160,-0.2265935
AT4G38170,-0.121114776
AT4G38180,-0.043147944
AT4G38190,0.0
AT4G38200,0.06633777
AT4G38210,-0.3344243
AT4G38213,0.0
AT4G38220,-0.045700025
AT4G38225,0.101571806
AT4G38230,0.27479064
AT4G38240,-0.025474157
AT4G38250,0.424351
AT4G38260,0.37803376
AT4G38270,-0.028577005
AT4G38280,-0.13252777
AT4G38300,-0.02947562
AT4G38310,-0.041429333
AT4G38320,-0.15960534
AT4G38330,-0.4360704
AT4G38340,-0.6637921
AT4G38350,-0.16282503
AT4G38360,0.16690172
AT4G38370,-0.37934723
AT4G38380,-0.019070031
AT4G38390,0.028816795
AT4G38400,-0.06829855
AT4G38401,0.0
AT4G38405,0.0
AT4G38410,0.13885504
AT4G38420,0.61528057
AT4G38430,-0.39195454
AT4G38440,-0.04265709
AT4G38460,0.23517577
AT4G38470,0.41164058
AT4G38480,-0.2011131
AT4G38490,0.04538835
AT4G38495,-0.13971022
AT4G38500,0.011177926
AT4G38510,0.08149447
AT4G38520,-0.07656266
AT4G38530,-0.4997066
AT4G38540,0.46914595
AT4G38550,0.14023818
AT4G38560,-0.11459351
AT4G38570,-0.20365797
AT4G38580,0.08331852
AT4G38590,-0.106611334
AT4G38600,0.11334791
AT4G38620,-0.013946025
AT4G38630,0.3947211
AT4G38640,0.09020854
AT4G38650,0.034453332
AT4G38660,-0.2243288
AT4G38670,-0.12173881
AT4G38680,0.055593964
AT4G38690,-0.05798531
AT4G38700,-0.174703
AT4G38710,-0.014549329
AT4G38730,-0.030899957
AT4G38740,-0.22641647
AT4G38760,-0.11303076
AT4G38770,-0.5661418
AT4G38775,0.0
AT4G38780,-0.15156731
AT4G38781,0.0
AT4G38790,0.28436708
AT4G38800,-0.12982531
AT4G38810,0.07257315
AT4G38820,0.0
AT4G38825,-0.1911639
AT4G38830,0.4888644
AT4G38840,-0.35059774
AT4G38850,-0.535372
AT4G38860,-0.7590467
AT4G38870,0.09626839
AT4G38880,0.0
AT4G38890,-0.11175796
AT4G38900,-0.21581241
AT4G38905,0.015327114
AT4G38910,-0.1402631
AT4G38920,0.18726358
AT4G38930,0.11712949
AT4G38940,0.28126526
AT4G38950,0.062682524
AT4G38960,-0.16828331
AT4G38970,-0.544959
AT4G38980,0.030600175
AT4G38990,0.0
AT4G39000,0.014245546
AT4G39010,-0.104485855
AT4G39020,0.0
AT4G39030,1.4847624
AT4G39040,-0.15535069
AT4G39050,-0.20157592
AT4G39060,0.02983008
AT4G39070,0.0982657
AT4G39080,0.352517
AT4G39090,0.24908364
AT4G39100,-0.0103465
AT4G39110,0.04004863
AT4G39120,-0.36468747
AT4G39130,0.0
AT4G39140,0.16809314
AT4G39150,0.14346057
AT4G39160,0.1656015
AT4G39170,-0.048865855
AT4G39180,-0.29205883
AT4G39190,-0.78289646
AT4G39200,0.08492945
AT4G39210,-0.25441432
AT4G39220,0.24012466
AT4G39230,0.7291351
AT4G39235,-0.37533003
AT4G39240,-0.022595473
AT4G39250,-0.014502965
AT4G39260,-0.080507085
AT4G39270,1.0070211
AT4G39280,-0.05792511
AT4G39290,0.0
AT4G39300,0.0032462832
AT4G39320,-0.26298657
AT4G39330,-0.08127526
AT4G39340,0.038306925
AT4G39350,-0.46882498
AT4G39360,0.22029097
AT4G39370,0.04092698
AT4G39380,0.014743164
AT4G39390,0.31520915
AT4G39400,-0.3074356
AT4G39403,0.04448293
AT4G39410,-0.3604183
AT4G39420,0.2533691
AT4G39460,-0.2624335
AT4G39470,-0.06666761
AT4G39490,0.0
AT4G39500,0.24445622
AT4G39510,-0.8593158
AT4G39520,0.1735417
AT4G39530,-0.23149647
AT4G39540,0.0997475
AT4G39550,-0.20801315
AT4G39560,-0.17753677
AT4G39570,0.10952476
AT4G39580,0.8423669
AT4G39590,0.05655034
AT4G39600,-0.32275125
AT4G39610,0.58849245
AT4G39620,-0.18124206
AT4G39630,-0.06273873
AT4G39640,0.3763058
AT4G39650,0.2129031
AT4G39660,0.07843392
AT4G39670,2.7783482
AT4G39675,0.6341968
AT4G39680,-0.11181197
AT4G39690,0.17239323
AT4G39700,-0.36363837
AT4G39710,-0.71354806
AT4G39720,0.23312363
AT4G39730,0.15070555
AT4G39740,0.058124565
AT4G39745,0.0
AT4G39750,0.0
AT4G39753,0.0
AT4G39756,0.006658116
AT4G39760,0.0
AT4G39770,-0.45212844
AT4G39780,0.0478093
AT4G39790,-0.25037727
AT4G39795,-0.25494185
AT4G39800,-1.1696519
AT4G39810,-0.11176992
AT4G39820,0.3178491
AT4G39830,1.0494366
AT4G39840,-0.38801154
AT4G39850,0.22192943
AT4G39860,-0.20905384
AT4G39870,-0.13148203
AT4G39880,0.12854698
AT4G39890,0.34790534
AT4G39900,-0.30103576
AT4G39910,-0.076313466
AT4G39917,0.0
AT4G39920,0.006322332
AT4G39925,-0.111226425
AT4G39930,-0.12104042
AT4G39940,0.6045579
AT4G39950,2.5627744
AT4G39952,0.17800488
AT4G39955,0.6701952
AT4G39960,-0.012338603
AT4G39970,-0.555648
AT4G39980,0.9506205
AT4G39990,0.056298755
AT4G40000,-0.014467645
AT4G40010,-0.017202467
AT4G40011,0.0
AT4G40020,0.12260076
AT4G40030,-0.0080726165
AT4G40042,0.094957314
AT4G40045,-0.30852187
AT4G40050,0.070421234
AT4G40060,-0.22880478
AT4G40063,-0.07534945
AT4G40070,-0.013526573
AT4G40080,-0.112332456
AT4G40090,-0.0039978647
AT4G40100,0.0
AT5G00585,0.0
AT5G01010,0.14071521
AT5G01015,0.11410535
AT5G01017,0.0
AT5G01020,-0.21273808
AT5G01030,-0.19060324
AT5G01040,0.29847327
AT5G01050,0.36932898
AT5G01060,0.0
AT5G01070,0.038306925
AT5G01075,-0.4372873
AT5G01080,0.0
AT5G01090,-0.50326973
AT5G01100,1.2646457
AT5G01110,-0.07045391
AT5G01120,-0.014502965
AT5G01130,0.0
AT5G01140,0.0
AT5G01150,0.0
AT5G01160,-0.09067908
AT5G01170,-0.3852711
AT5G01180,0.09447731
AT5G01190,0.016643945
AT5G01200,-0.25896847
AT5G01210,1.4443045
AT5G01220,-0.3433773
AT5G01225,0.49587378
AT5G01230,-0.055674482
AT5G01240,-0.16939107
AT5G01250,0.8396324
AT5G01260,-0.20037735
AT5G01270,-0.012338903
AT5G01280,0.04398793
AT5G01290,-0.20914076
AT5G01300,0.18327597
AT5G01305,0.0
AT5G01310,-0.07680654
AT5G01320,-0.28297302
AT5G01330,0.0
AT5G01340,0.6882941
AT5G01350,0.052494816
AT5G01360,-0.14778842
AT5G01370,-0.43895835
AT5G01380,1.5874182
AT5G01390,-0.1889174
AT5G01400,0.072202705
AT5G01410,0.09414771
AT5G01420,0.07108673
AT5G01440,0.0
AT5G01445,-0.10736062
AT5G01450,0.18745188
AT5G01460,0.04990528
AT5G01470,-0.2740298
AT5G01480,-0.21024133
AT5G01490,1.0411019
AT5G01500,0.9534527
AT5G01510,-0.17806438
AT5G01520,0.16991365
AT5G01530,-0.21804473
AT5G01540,0.64928776
AT5G01550,1.2876906
AT5G01560,-0.048530977
AT5G01570,-0.042019166
AT5G01580,-0.005000651
AT5G01590,-0.35850513
AT5G01600,1.2295178
AT5G01610,0.09132466
AT5G01620,-0.15003048
AT5G01630,0.18096332
AT5G01640,1.5468676
AT5G01650,0.055406746
AT5G01660,-0.20670022
AT5G01670,-0.041305818
AT5G01680,0.0
AT5G01690,0.0
AT5G01700,-0.026882391
AT5G01710,0.06921403
AT5G01720,0.50511813
AT5G01730,-0.14428978
AT5G01740,-0.47045705
AT5G01750,-0.044938598
AT5G01760,0.017603362
AT5G01770,-0.10796349
AT5G01780,-0.16106373
AT5G01790,-0.48111808
AT5G01800,0.025331544
AT5G01810,-0.014296433
AT5G01820,0.23636374
AT5G01830,0.91203517
AT5G01840,0.031647958
AT5G01850,0.4449957
AT5G01860,0.02983008
AT5G01870,0.0
AT5G01880,0.11217243
AT5G01881,-0.0567958
AT5G01890,-0.5580978
AT5G01895,0.0
AT5G01900,0.72178346
AT5G01910,-0.14763188
AT5G01920,-0.32033738
AT5G01930,0.22844493
AT5G01940,0.0330441
AT5G01950,0.06686917
AT5G01960,0.21788244
AT5G01970,-0.24204092
AT5G01980,0.30682167
AT5G01990,0.055613592
AT5G02000,0.019470116
AT5G02010,-0.25601718
AT5G02020,-0.08311868
AT5G02030,-0.2271536
AT5G02040,0.26362953
AT5G02050,0.20419881
AT5G02060,0.017818503
AT5G02065,0.1344864
AT5G02070,0.0
AT5G02080,-0.09239542
AT5G02090,0.068622455
AT5G02100,0.20359316
AT5G02110,-0.061255325
AT5G02120,-0.32060066
AT5G02130,-0.0638202
AT5G02140,0.012088522
AT5G02150,-0.15761681
AT5G02160,-0.30620006
AT5G02170,0.06697183
AT5G02180,-0.4193154
AT5G02190,-0.38205042
AT5G02200,-0.71369886
AT5G02210,0.019470116
AT5G02220,0.034179177
AT5G02230,0.0514766
AT5G02240,0.017906837
AT5G02250,-0.2111634
AT5G02260,-0.40173498
AT5G02270,0.18836394
AT5G02280,0.11019449
AT5G02290,0.17582314
AT5G02310,0.17289908
AT5G02320,-0.0052659498
AT5G02330,-0.016074775
AT5G02340,0.0
AT5G02350,0.0
AT5G02360,0.0
AT5G02370,-0.2093734
AT5G02380,0.14979993
AT5G02390,-0.028597089
AT5G02400,-0.060351435
AT5G02410,0.038363736
AT5G02420,0.6871187
AT5G02430,-0.06092467
AT5G02440,-0.34230113
AT5G02450,0.08537466
AT5G02460,-0.42120257
AT5G02470,-0.18914667
AT5G02480,-0.20206901
AT5G02490,0.99391925
AT5G02500,-0.10063887
AT5G02502,0.28327277
AT5G02510,-0.016074775
AT5G02520,-0.17248867
AT5G02530,0.045822665
AT5G02540,0.3467755
AT5G02550,0.06473349
AT5G02560,-0.20903276
AT5G02570,0.5030646
AT5G02580,-0.15636162
AT5G02590,0.07097975
AT5G02600,0.07474981
AT5G02610,0.14343166
AT5G02620,0.09596226
AT5G02630,0.27399662
AT5G02640,-0.04175184
AT5G02650,-0.08845061
AT5G02660,0.0
AT5G02670,-0.4107537
AT5G02680,-0.024754077
AT5G02690,-0.19519421
AT5G02700,0.0
AT5G02710,-0.30176848
AT5G02720,0.043181974
AT5G02730,0.0
AT5G02740,-0.119659565
AT5G02750,-0.066961855
AT5G02760,-1.0265208
AT5G02770,-0.10993864
AT5G02780,1.8587066
AT5G02790,0.016346054
AT5G02800,-0.099284716
AT5G02810,-0.34974506
AT5G02820,0.09859298
AT5G02830,-0.38664556
AT5G02840,-0.25027063
AT5G02850,0.07276121
AT5G02860,-0.2193584
AT5G02870,0.2599475
AT5G02880,-0.10618628
AT5G02890,-0.3617481
AT5G02900,0.0
AT5G02910,-0.054835763
AT5G02920,0.0
AT5G02930,0.0
AT5G02940,-0.97710204
AT5G02950,-0.62669355
AT5G02960,0.090661295
AT5G02970,-0.037425075
AT5G02980,0.0
AT5G02995,0.0
AT5G03000,0.0
AT5G03010,-0.01646952
AT5G03020,-0.14143838
AT5G03030,0.44497493
AT5G03040,-0.13550074
AT5G03050,-0.46927658
AT5G03070,-0.1953639
AT5G03080,0.25919566
AT5G03090,0.01517929
AT5G03100,-0.1080838
AT5G03110,0.04439591
AT5G03120,-0.3276984
AT5G03130,-0.0039978647
AT5G03140,-0.38803875
AT5G03150,-0.3053722
AT5G03160,0.5922917
AT5G03170,-0.20162079
AT5G03180,-0.4464039
AT5G03190,-0.6426413
AT5G03200,-0.0631509
AT5G03204,0.047111098
AT5G03210,1.8821933
AT5G03220,-0.039394192
AT5G03230,-0.11929134
AT5G03240,0.076171346
AT5G03250,-0.20885971
AT5G03260,0.6306591
AT5G03270,-0.34664315
AT5G03280,-0.1188236
AT5G03290,0.43034828
AT5G03300,-0.23683122
AT5G03310,0.059844963
AT5G03320,0.29021904
AT5G03330,0.28800255
AT5G03340,0.1366486
AT5G03345,0.10527706
AT5G03350,1.0309292
AT5G03360,0.0
AT5G03370,-0.06385447
AT5G03380,0.40361726
AT5G03390,-0.07878603
AT5G03400,0.0
AT5G03406,-0.16609634
AT5G03415,-0.1187738
AT5G03420,-0.1334156
AT5G03430,-0.25494778
AT5G03435,-0.40776345
AT5G03440,0.19700791
AT5G03450,-0.09234152
AT5G03455,0.005527361
AT5G03460,0.38954303
AT5G03470,-0.009043062
AT5G03480,0.0
AT5G03490,0.38843322
AT5G03500,0.094838396
AT5G03510,-0.1474786
AT5G03520,-0.10521243
AT5G03530,-0.5261545
AT5G03540,0.009754466
