Gene,Predicted_Expr_Change
AT5G36490,0.0
AT5G36500,0.0
AT5G36520,0.0
AT5G36540,0.0
AT5G36550,0.0
AT5G36657,0.0
AT5G36658,0.0
AT5G36659,0.0
AT5G36661,0.0
AT5G36662,0.0
AT5G36670,-0.06456859
AT5G36680,3.67001e-05
AT5G36690,0.0
AT5G36700,-0.7769611
AT5G36710,-0.19976102
AT5G36720,0.0
AT5G36722,0.00022709902
AT5G36730,0.0
AT5G36780,-0.007230604
AT5G36790,-0.73628885
AT5G36820,0.0
AT5G36870,0.0056950483
AT5G36880,0.4648374
AT5G36890,0.040626857
AT5G36900,0.0
AT5G36906,0.0
AT5G36907,0.93862915
AT5G36910,-0.30396813
AT5G36920,-0.0419957
AT5G36925,0.13858315
AT5G36930,-0.025517622
AT5G36940,-0.1613339
AT5G36950,-0.084621005
AT5G36960,0.013238021
AT5G36970,1.1211942
AT5G36980,0.0
AT5G36985,0.0
AT5G37000,-0.29282296
AT5G37010,-0.20178567
AT5G37020,-0.1905347
AT5G37030,0.0
AT5G37035,0.0
AT5G37040,0.0
AT5G37050,0.013969434
AT5G37055,-0.0038873546
AT5G37060,0.013604206
AT5G37070,0.41979787
AT5G37130,0.09002119
AT5G37140,0.024675548
AT5G37147,0.0
AT5G37150,0.0
AT5G37160,-0.00161404
AT5G37165,-0.00045916837
AT5G37170,0.0
AT5G37180,-0.19237012
AT5G37190,-0.038025856
AT5G37200,0.0023337672
AT5G37210,0.0034216612
AT5G37220,0.0
AT5G37230,0.013463306
AT5G37240,-0.029710062
AT5G37247,-0.013257105
AT5G37250,0.039101057
AT5G37260,-0.2512605
AT5G37270,0.009006073
AT5G37280,0.00064307556
AT5G37290,-0.17891023
AT5G37300,-0.07353421
AT5G37310,0.11392463
AT5G37320,0.019946523
AT5G37340,0.09352969
AT5G37350,0.073584616
AT5G37360,-0.15759484
AT5G37370,0.01920506
AT5G37380,0.056970097
AT5G37400,-0.008139391
AT5G37410,-0.2044242
AT5G37415,0.09002628
AT5G37420,0.038575817
AT5G37430,0.0009116923
AT5G37440,0.056913044
AT5G37450,-0.104905516
AT5G37460,-0.0021085637
AT5G37470,0.0063912147
AT5G37473,0.0
AT5G37474,-0.00095860806
AT5G37475,0.2075844
AT5G37478,-0.083341405
AT5G37480,0.3873922
AT5G37490,0.433232
AT5G37500,0.28810608
AT5G37510,0.35605478
AT5G37520,0.0
AT5G37530,0.014115592
AT5G37540,0.27410305
AT5G37550,0.016709885
AT5G37560,0.0031489232
AT5G37570,0.25998548
AT5G37590,0.044274207
AT5G37600,0.50282174
AT5G37610,0.0015853748
AT5G37620,-0.0033606405
AT5G37630,-0.10030892
AT5G37640,0.0009935361
AT5G37650,0.0
AT5G37660,-0.41859952
AT5G37670,0.12883851
AT5G37680,-0.036566626
AT5G37690,0.016372904
AT5G37710,-0.13734195
AT5G37715,-0.038248472
AT5G37720,0.389608
AT5G37730,0.0013326489
AT5G37740,0.44443512
AT5G37750,0.1092276
AT5G37760,-0.0022061104
AT5G37770,-0.33819577
AT5G37780,0.4872902
AT5G37785,0.0
AT5G37790,-0.6379327
AT5G37793,-0.0334138
AT5G37800,-0.029237943
AT5G37810,0.0
AT5G37820,0.00058084336
AT5G37830,0.0383741
AT5G37840,0.98543316
AT5G37850,0.1613775
AT5G37860,0.0
AT5G37870,0.0
AT5G37890,0.07746412
AT5G37900,0.0
AT5G37910,0.0
AT5G37920,-8.380749e-06
AT5G37930,0.06627545
AT5G37940,-0.0012689627
AT5G37950,-0.24721438
AT5G37960,-0.022968678
AT5G37970,0.0066099423
AT5G37980,-0.0297374
AT5G37990,0.0009735572
AT5G38000,0.01020516
AT5G38010,-0.3804122
AT5G38020,0.011718365
AT5G38030,0.30714524
AT5G38040,-0.21424456
AT5G38050,-0.074762166
AT5G38060,-0.09037141
AT5G38070,0.09817864
AT5G38080,0.00030673324
AT5G38090,0.0
AT5G38100,-0.09177233
AT5G38110,0.0481519
AT5G38120,-0.3030872
AT5G38130,-0.033661276
AT5G38140,-0.36505285
AT5G38150,-0.61516476
AT5G38160,0.00044492158
AT5G38170,0.0
AT5G38180,0.0
AT5G38190,0.0
AT5G38195,0.0
AT5G38197,0.0
AT5G38200,0.17992105
AT5G38210,-0.03413697
AT5G38220,0.15943618
AT5G38240,0.27667776
AT5G38250,0.30363387
AT5G38260,-0.0019595108
AT5G38270,-0.035667624
AT5G38280,0.06550307
AT5G38290,-0.23391145
AT5G38300,-0.011084104
AT5G38310,0.24519497
AT5G38317,0.0
AT5G38320,0.3621453
AT5G38330,0.0
AT5G38340,0.111587524
AT5G38344,0.08538583
AT5G38350,0.0805223
AT5G38360,-0.17721325
AT5G38378,0.0
AT5G38380,0.087409936
AT5G38386,-0.004833766
AT5G38390,0.0031489232
AT5G38391,0.0
AT5G38392,0.0031489232
AT5G38396,-0.04913748
AT5G38397,0.0
AT5G38400,0.05199368
AT5G38410,-0.8531377
AT5G38420,-0.7235453
AT5G38430,-0.8695243
AT5G38435,0.0
AT5G38440,0.0
AT5G38450,0.052235384
AT5G38460,0.06933949
AT5G38470,0.26450205
AT5G38480,0.039914683
AT5G38490,0.04424695
AT5G38500,0.026154414
AT5G38510,-0.16516702
AT5G38520,-0.52936745
AT5G38530,0.7469548
AT5G38540,0.013459458
AT5G38550,-0.014660196
AT5G38560,-0.12641034
AT5G38565,0.0221261
AT5G38570,0.0
AT5G38580,-0.0011582042
AT5G38590,0.06474951
AT5G38600,0.033006378
AT5G38610,0.020976095
AT5G38620,0.0
AT5G38630,0.2720204
AT5G38640,0.22682667
AT5G38650,0.63485664
AT5G38660,-0.1800963
AT5G38670,0.0
AT5G38680,0.0009280382
AT5G38690,0.04854156
AT5G38700,-0.17807208
AT5G38710,1.9967954
AT5G38720,-0.11147289
AT5G38730,-0.09638543
AT5G38740,0.0072594737
AT5G38743,0.0005186622
AT5G38747,0.025992934
AT5G38750,0.015576012
AT5G38760,-8.380749e-06
AT5G38770,-0.065863095
AT5G38780,0.0742123
AT5G38790,-0.011636855
AT5G38800,0.0015428821
AT5G38810,0.0
AT5G38820,-0.040693108
AT5G38830,0.36056125
AT5G38840,0.11847298
AT5G38850,-0.12633306
AT5G38860,-0.09817716
AT5G38865,-0.26687354
AT5G38880,-0.2362681
AT5G38890,0.43091813
AT5G38895,0.16716215
AT5G38900,2.1709495
AT5G38910,0.057028074
AT5G38920,0.001838498
AT5G38930,-0.03863504
AT5G38940,0.10655759
AT5G38950,0.0
AT5G38960,0.0
AT5G38970,-0.17692417
AT5G38980,-0.14446199
AT5G38990,-0.06145341
AT5G39000,-0.1324461
AT5G39010,0.020350419
AT5G39020,-0.038117412
AT5G39024,0.0
AT5G39030,0.047337335
AT5G39040,0.4816315
AT5G39050,1.4449562
AT5G39080,-0.12722012
AT5G39090,1.0246023
AT5G39100,0.16338232
AT5G39110,0.006685214
AT5G39120,0.018380612
AT5G39130,0.020171748
AT5G39140,-0.0073890295
AT5G39150,0.05694628
AT5G39160,0.3409176
AT5G39170,0.0
AT5G39180,-0.116908714
AT5G39190,0.080620036
AT5G39200,0.0010571195
AT5G39210,-0.560871
AT5G39220,-0.016118115
AT5G39230,0.011986436
AT5G39240,0.18831271
AT5G39250,0.26566225
AT5G39260,0.0096196905
AT5G39270,0.0
AT5G39280,0.0
AT5G39290,0.0
AT5G39300,0.0
AT5G39310,0.0
AT5G39320,0.0121766515
AT5G39330,0.10867897
AT5G39340,-0.028506108
AT5G39350,-0.108328424
AT5G39360,0.15982157
AT5G39365,0.00011097522
AT5G39370,0.02905145
AT5G39380,-0.057109892
AT5G39390,0.01332628
AT5G39400,0.013595563
AT5G39410,0.30880257
AT5G39420,-0.09135529
AT5G39430,0.009416027
AT5G39440,0.0
AT5G39450,0.2640656
AT5G39460,0.00968123
AT5G39470,-0.00043517636
AT5G39471,-0.18277583
AT5G39480,-0.0059039295
AT5G39490,0.014864094
AT5G39493,-0.0035819295
AT5G39500,0.029048303
AT5G39510,0.21246481
AT5G39520,1.2081093
AT5G39530,-0.52088153
AT5G39540,0.0
AT5G39550,-0.06964318
AT5G39560,0.0011452807
AT5G39570,0.02624355
AT5G39580,1.380853
AT5G39590,0.41150942
AT5G39600,0.11401778
AT5G39610,0.81367826
AT5G39620,0.0
AT5G39630,0.040924843
AT5G39640,0.00011097522
AT5G39645,0.00021643797
AT5G39650,0.040568672
AT5G39660,-0.13630237
AT5G39670,1.0627966
AT5G39680,-0.022470292
AT5G39690,0.0
AT5G39700,0.0
AT5G39710,-0.08165395
AT5G39715,0.016965622
AT5G39720,0.35300818
AT5G39730,0.19942635
AT5G39740,0.041630257
AT5G39750,0.024442457
AT5G39760,0.15300861
AT5G39770,-0.00034407753
AT5G39775,0.0
AT5G39780,0.0
AT5G39790,0.10116945
AT5G39800,0.06662636
AT5G39810,-0.027442126
AT5G39820,0.19320248
AT5G39830,-0.32952103
AT5G39840,-0.013699093
AT5G39850,0.23180793
AT5G39860,-0.38224065
AT5G39865,-0.065739475
AT5G39870,-0.00032420113
AT5G39880,0.0
AT5G39890,0.024520032
AT5G39900,0.067355394
AT5G39910,0.0
AT5G39920,0.0
AT5G39930,0.0091616055
AT5G39940,0.055629414
AT5G39950,0.5054372
AT5G39960,0.025728425
AT5G39970,0.15927202
AT5G39980,-0.01940613
AT5G39990,0.37032723
AT5G40000,0.22173785
AT5G40010,0.7155558
AT5G40020,0.12935153
AT5G40030,-0.044392616
AT5G40040,0.15079458
AT5G40050,0.0
AT5G40060,-0.080594584
AT5G40070,8.6395055e-05
AT5G40080,-0.26733118
AT5G40090,-0.15587568
AT5G40100,-0.019541742
AT5G40120,0.0
AT5G40140,-0.03859054
AT5G40150,-0.52015615
AT5G40153,0.010252839
AT5G40155,0.12025239
AT5G40160,-0.21670689
AT5G40170,0.14313962
AT5G40180,0.16985875
AT5G40190,0.09257048
AT5G40200,0.11841064
AT5G40210,0.5786585
AT5G40220,-0.001518781
AT5G40230,0.18880677
AT5G40240,0.70874697
AT5G40250,-0.13457583
AT5G40260,0.43693513
AT5G40270,0.029566532
AT5G40280,0.14125535
AT5G40290,0.00028496265
AT5G40300,0.19171278
AT5G40310,-0.023006177
AT5G40320,-0.014967577
AT5G40330,-0.2821207
AT5G40340,-0.4017643
AT5G40350,-0.081741445
AT5G40360,-0.00043517636
AT5G40370,0.532148
AT5G40380,-0.29046586
AT5G40382,-0.04026999
AT5G40390,0.06382261
AT5G40400,0.02525672
AT5G40405,-0.07973729
AT5G40410,0.079281285
AT5G40420,0.05269112
AT5G40430,0.027434224
AT5G40440,0.16528541
AT5G40450,-0.31011075
AT5G40460,0.32451433
AT5G40470,0.039554715
AT5G40480,0.06747428
AT5G40490,0.08719895
AT5G40500,-0.06761824
AT5G40510,-0.023112638
AT5G40520,-0.015007895
AT5G40530,0.05373427
AT5G40540,-0.1584324
AT5G40550,-0.045306694
AT5G40560,0.0
AT5G40570,-0.12117406
AT5G40580,0.49624112
AT5G40590,0.0499231
AT5G40595,0.0
AT5G40600,-0.117946416
AT5G40610,-0.44194305
AT5G40620,0.0019054423
AT5G40630,0.12461104
AT5G40640,0.08758098
AT5G40645,0.032273594
AT5G40650,0.5230289
AT5G40660,0.17479506
AT5G40670,0.20911045
AT5G40680,0.08087725
AT5G40690,1.2757205
AT5G40700,-0.013957522
AT5G40710,-0.006526554
AT5G40720,0.3465773
AT5G40730,1.0116825
AT5G40740,-0.11031866
AT5G40750,0.0
AT5G40760,0.7183734
AT5G40770,0.35880354
AT5G40780,0.89706665
AT5G40790,-0.07374606
AT5G40800,-0.040136464
AT5G40810,0.135184
AT5G40820,0.13794313
AT5G40830,-0.17590466
AT5G40840,-0.057049092
AT5G40850,-0.31821102
AT5G40855,-0.008441553
AT5G40860,0.058747124
AT5G40870,-0.2246895
AT5G40880,0.5726303
AT5G40890,-0.043259617
AT5G40900,0.074305244
AT5G40910,-0.27905652
AT5G40930,0.29760954
AT5G40940,0.009768321
AT5G40942,0.0
AT5G40950,-0.3496632
AT5G40960,0.104468495
AT5G40970,-0.14598222
AT5G40980,-0.090669975
AT5G40981,-0.0058168215
AT5G40990,1.3640237
AT5G41000,-0.08553217
AT5G41010,0.32573375
AT5G41020,-0.1309731
AT5G41025,0.015600435
AT5G41030,-0.0075679217
AT5G41040,1.2622039
AT5G41050,-0.6149678
AT5G41060,-0.48553765
AT5G41070,-0.14643304
AT5G41071,0.026587553
AT5G41080,1.106425
AT5G41090,0.16407853
AT5G41100,-0.040460512
AT5G41109,0.0
AT5G41110,0.06692415
AT5G41120,0.4126594
AT5G41130,-0.032234795
AT5G41140,-0.6673031
AT5G41150,-0.002957501
AT5G41160,0.31469652
AT5G41170,0.4302817
AT5G41180,0.26219344
AT5G41190,0.02425412
AT5G41200,0.02421052
AT5G41210,0.13585027
AT5G41220,0.14448349
AT5G41240,-0.002786253
AT5G41250,0.0
AT5G41260,-0.13999392
AT5G41270,0.12194463
AT5G41280,0.10347157
AT5G41290,-0.004367691
AT5G41300,-0.02247852
AT5G41310,0.0049033216
AT5G41315,0.13087556
AT5G41320,0.086520255
AT5G41330,0.08160166
AT5G41340,-0.10654328
AT5G41350,0.151887
AT5G41360,0.36979735
AT5G41370,-0.07300588
AT5G41380,0.0013320283
AT5G41390,0.047826648
AT5G41400,0.3342934
AT5G41401,0.0
AT5G41410,0.31841606
AT5G41420,0.0
AT5G41430,-0.01700458
AT5G41440,0.0
AT5G41450,-7.640022e-05
AT5G41460,-0.18778554
AT5G41470,-0.048474126
AT5G41480,-0.06536445
AT5G41490,0.06145139
AT5G41500,0.0
AT5G41510,0.009416027
AT5G41520,0.040216595
AT5G41530,0.0
AT5G41540,0.021635411
AT5G41550,0.12841277
AT5G41560,0.1830083
AT5G41570,0.011331027
AT5G41580,0.012616978
AT5G41590,0.2610871
AT5G41600,-0.066854864
AT5G41610,1.7554741
AT5G41620,-0.16977282
AT5G41630,0.0
AT5G41640,0.0
AT5G41650,0.04136623
AT5G41660,-0.0061626476
AT5G41670,0.18123768
AT5G41680,0.14261515
AT5G41685,0.21815728
AT5G41690,-0.32526952
AT5G41700,-0.10241721
AT5G41720,0.012828859
AT5G41730,0.608985
AT5G41740,0.43795878
AT5G41750,0.7722103
AT5G41760,-0.20151207
AT5G41761,-0.3446394
AT5G41763,0.057784602
AT5G41765,0.07238083
AT5G41770,0.01730023
AT5G41780,-0.11335297
AT5G41790,-0.37923226
AT5G41800,0.1968622
AT5G41810,-0.23842314
AT5G41820,-0.042463362
AT5G41830,0.1171699
AT5G41840,0.015802812
AT5G41850,-0.01924604
AT5G41860,0.48366085
AT5G41870,0.0442787
AT5G41880,0.03342504
AT5G41890,-0.13969168
AT5G41900,-0.45436916
AT5G41908,-0.0012855779
AT5G41910,0.30103645
AT5G41920,-0.16434258
AT5G41940,0.24983871
AT5G41950,0.18083043
AT5G41960,0.19866677
AT5G41970,0.21125309
AT5G41980,-0.27896065
AT5G41990,0.37711075
AT5G42000,0.031389188
AT5G42010,0.6838546
AT5G42020,0.7220485
AT5G42030,-0.36037558
AT5G42040,-0.12669666
AT5G42050,0.3876964
AT5G42053,0.023583727
AT5G42060,0.19411027
AT5G42070,-0.47860265
AT5G42080,0.3167416
AT5G42090,0.30706683
AT5G42100,-0.48294985
AT5G42110,-0.10032275
AT5G42120,-0.030707806
AT5G42130,0.07288467
AT5G42140,0.16382766
AT5G42146,0.055067863
AT5G42150,0.51582384
AT5G42170,0.021653136
AT5G42180,-0.04288032
AT5G42190,-0.037165564
AT5G42200,-0.40306413
AT5G42210,-0.31073412
AT5G42220,0.10534143
AT5G42223,0.10816568
AT5G42230,-0.02931642
AT5G42232,0.0003203997
AT5G42235,0.085990615
AT5G42240,-0.32782724
AT5G42242,-0.0016830262
AT5G42250,0.2356068
AT5G42260,0.0
AT5G42270,-0.18489908
AT5G42280,-0.1974754
AT5G42290,0.03661593
AT5G42300,0.34558427
AT5G42310,-0.30303025
AT5G42325,0.07890091
AT5G42330,0.11506958
AT5G42340,0.0057961172
AT5G42350,-0.012364472
AT5G42360,0.08702774
AT5G42370,0.11719536
AT5G42380,1.1197397
AT5G42390,0.15103851
AT5G42400,-0.014416824
AT5G42410,0.019877227
AT5G42420,0.41514498
AT5G42430,0.0054826904
AT5G42440,0.40812662
AT5G42450,0.053418048
AT5G42460,0.013047051
AT5G42470,0.08072717
AT5G42480,-0.20422484
AT5G42490,0.07619406
AT5G42500,-0.03524213
AT5G42504,0.0
AT5G42510,0.24626528
AT5G42520,0.03825821
AT5G42530,0.5482155
AT5G42540,-0.052916247
AT5G42560,0.1835267
AT5G42567,0.0
AT5G42570,0.13998446
AT5G42580,0.047970638
AT5G42590,-0.030911662
AT5G42600,-0.058286075
AT5G42610,-0.13610262
AT5G42620,-0.17098762
AT5G42630,-0.031148724
AT5G42635,0.0
AT5G42640,0.010077179
AT5G42650,0.07878529
AT5G42655,0.14264116
AT5G42660,0.08432229
AT5G42670,-0.123505875
AT5G42680,-0.30111265
AT5G42690,-0.3053003
AT5G42700,-0.07725471
AT5G42710,0.12893017
AT5G42720,-0.43527234
AT5G42740,0.15140033
AT5G42750,-0.1509678
AT5G42760,-0.18146622
AT5G42765,-0.222948
AT5G42770,-0.3185006
AT5G42780,-0.3262857
AT5G42785,-0.023740007
AT5G42790,0.4732216
AT5G42797,0.0011529392
AT5G42800,0.17677693
AT5G42810,-0.08214562
AT5G42820,0.08856706
AT5G42825,-0.10172629
AT5G42830,0.98871523
AT5G42840,-0.03453919
AT5G42850,0.43193117
AT5G42860,-0.17874205
AT5G42870,0.10036277
AT5G42880,0.028302915
AT5G42890,0.5153272
AT5G42895,0.0
AT5G42900,0.6999834
AT5G42905,0.0
AT5G42910,0.0
AT5G42920,0.051805288
AT5G42930,0.33465633
AT5G42940,0.18743925
AT5G42950,0.1869218
AT5G42955,0.0
AT5G42957,0.0
AT5G42960,0.20689003
AT5G42965,0.084573634
AT5G42970,0.34009668
AT5G42980,0.11562454
AT5G42990,0.029619226
AT5G43000,0.00010396173
AT5G43010,0.3680199
AT5G43020,-0.3195352
AT5G43030,-0.0042344783
AT5G43040,-0.11177151
AT5G43050,0.08244604
AT5G43060,0.4232446
AT5G43064,0.08875593
AT5G43066,0.0
AT5G43068,0.08253095
AT5G43070,0.051966228
AT5G43080,0.009186238
AT5G43090,0.00818666
AT5G43100,0.19422564
AT5G43110,0.0
AT5G43120,0.0035725913
AT5G43130,0.06263266
AT5G43140,-0.013996354
AT5G43150,-0.0046316907
AT5G43155,-0.021408783
AT5G43160,-0.19095851
AT5G43170,0.24294509
AT5G43175,0.00033147095
AT5G43180,0.2748801
AT5G43185,0.0
AT5G43190,0.1119624
AT5G43200,-0.01169482
AT5G43210,-0.21173894
AT5G43211,0.0
AT5G43230,-0.017932095
AT5G43240,-0.18570286
AT5G43250,0.031024102
AT5G43260,0.5577531
AT5G43270,-0.34753445
AT5G43280,0.3699645
AT5G43285,0.0015774104
AT5G43290,-0.45747977
AT5G43300,0.041044652
AT5G43310,-0.26997766
AT5G43320,0.015507849
AT5G43330,0.1626033
AT5G43340,0.0
AT5G43350,-0.03895631
AT5G43360,0.009416027
AT5G43370,0.0021874604
AT5G43380,0.4679233
AT5G43390,0.056145646
AT5G43400,0.3813621
AT5G43401,0.00021643797
AT5G43410,0.23598975
AT5G43420,0.46171138
AT5G43430,0.40000623
AT5G43440,0.075798266
AT5G43450,0.26339486
AT5G43460,0.15025033
AT5G43470,-0.14115576
AT5G43480,0.034665078
AT5G43490,-0.017747564
AT5G43500,-0.2187578
AT5G43510,0.0015041801
AT5G43513,0.002662465
AT5G43516,0.0
AT5G43518,0.0
AT5G43520,0.03218628
AT5G43525,0.0024594627
AT5G43530,-0.006667876
AT5G43540,0.08389439
AT5G43550,0.00030673324
AT5G43560,0.19513746
AT5G43570,1.5712541
AT5G43580,2.5970523
AT5G43590,0.17956062
AT5G43600,-0.083412886
AT5G43610,-0.0046597095
AT5G43620,0.31423458
AT5G43630,-0.013052849
AT5G43640,0.038344055
AT5G43650,0.960066
AT5G43660,0.026258951
AT5G43670,0.14375432
AT5G43680,0.19759049
AT5G43690,0.003006355
AT5G43695,0.0
AT5G43700,-0.508587
AT5G43710,-0.1014528
AT5G43720,0.14025863
AT5G43730,-0.008267004
AT5G43740,-0.28731778
AT5G43745,0.2805415
AT5G43750,-0.75291485
AT5G43755,0.022507729
AT5G43760,-0.17984657
AT5G43770,0.007090814
AT5G43780,0.51546276
AT5G43790,0.080010876
AT5G43810,-0.09869598
AT5G43820,0.00061263854
AT5G43822,-0.030994952
AT5G43830,-0.06900871
AT5G43840,-0.0021799048
AT5G43850,-0.033857334
AT5G43860,0.23269969
AT5G43870,-0.2632379
AT5G43880,-0.33116272
AT5G43890,-0.10398415
AT5G43900,0.15281194
AT5G43910,0.482266
AT5G43920,-0.14603429
AT5G43930,0.1773292
AT5G43935,-0.047595527
AT5G43940,0.23325136
AT5G43950,-0.2622173
AT5G43960,0.15697987
AT5G43970,0.14794153
AT5G43980,0.46954975
AT5G43990,-0.3960854
AT5G44000,0.13632296
AT5G44005,0.035162885
AT5G44010,-0.008797265
AT5G44020,-0.8922117
AT5G44030,0.03543883
AT5G44040,-0.46167803
AT5G44050,-0.045845684
AT5G44060,-0.28962573
AT5G44063,-0.024866095
AT5G44065,-0.0012023028
AT5G44070,0.04204289
AT5G44080,-0.13412274
AT5G44090,0.3030036
AT5G44100,0.16008624
AT5G44110,0.0922329
AT5G44120,0.0033684785
AT5G44130,-0.5312762
AT5G44140,-0.07158207
AT5G44150,-0.006296129
AT5G44160,-0.28136453
AT5G44170,0.10324758
AT5G44180,-0.010792027
AT5G44190,-0.19724923
AT5G44200,-0.05784567
AT5G44210,0.17787093
AT5G44220,0.0013643145
AT5G44230,0.015575685
AT5G44240,0.43805632
AT5G44250,0.09023717
AT5G44260,-0.538841
AT5G44265,-0.0017940014
AT5G44270,0.017505454
AT5G44280,-0.103541546
AT5G44290,0.02883314
AT5G44300,0.0034508852
AT5G44306,0.13340177
AT5G44310,0.105594866
AT5G44316,0.024935957
AT5G44320,0.19713952
AT5G44330,0.011812035
AT5G44340,0.0057462156
AT5G44345,0.0
AT5G44350,0.06537126
AT5G44360,0.00021643797
AT5G44370,0.03532986
AT5G44380,1.8168145
AT5G44390,0.7615743
AT5G44400,0.27048
AT5G44410,-0.47295523
AT5G44420,-0.39003256
AT5G44430,-0.35558015
AT5G44440,-0.044888265
AT5G44450,-0.0073827575
AT5G44460,0.34666887
AT5G44470,-0.00083688466
AT5G44480,1.6067008
AT5G44490,-0.15204893
AT5G44495,0.0
AT5G44500,0.22825341
AT5G44510,-0.415488
AT5G44520,-0.30071935
AT5G44530,-0.62561136
AT5G44540,-0.05240036
AT5G44550,-0.35090175
AT5G44560,-0.19749524
AT5G44563,0.021702256
AT5G44565,0.2611059
AT5G44566,0.17719035
AT5G44567,0.97879565
AT5G44568,0.17350245
AT5G44570,0.69267005
AT5G44572,0.21917085
AT5G44574,0.23923692
AT5G44575,0.07512915
AT5G44578,0.007907944
AT5G44580,-0.11141238
AT5G44582,-0.079491094
AT5G44585,0.20303887
AT5G44590,-0.055648174
AT5G44600,-0.41871187
AT5G44610,0.7857614
AT5G44620,0.0072874697
AT5G44630,0.0014876435
AT5G44635,-0.008509153
AT5G44640,0.005837649
AT5G44650,-0.40397954
AT5G44660,-0.50045764
AT5G44670,-0.41394427
AT5G44680,-0.9770908
AT5G44690,0.007312998
AT5G44700,-0.001789304
AT5G44710,0.009622205
AT5G44720,0.16444339
AT5G44730,0.07500362
AT5G44740,-0.112696454
AT5G44750,-0.106801555
AT5G44760,-0.00043517636
AT5G44770,-0.008585677
AT5G44780,0.13457073
AT5G44785,-0.13405406
AT5G44790,0.36356375
AT5G44800,-0.043836586
AT5G44820,0.5741217
AT5G44830,0.0
AT5G44840,0.009096454
AT5G44850,0.0
AT5G44860,0.11438314
AT5G44870,-0.040218666
AT5G44900,0.0075341645
AT5G44910,0.13068138
AT5G44920,-0.042203844
AT5G44930,-0.033096224
AT5G44940,0.003489428
AT5G44950,-9.105551e-06
AT5G44960,0.0031489232
AT5G44970,0.0
AT5G44973,0.07619576
AT5G44980,0.14762029
AT5G44990,1.2899199
AT5G45000,0.76395077
AT5G45010,0.35072765
AT5G45020,-0.25812972
AT5G45030,0.121825665
AT5G45040,-0.5123705
AT5G45050,-0.07959017
AT5G45060,-0.20484325
AT5G45070,0.06973925
AT5G45080,0.082104914
AT5G45090,0.5091841
AT5G45095,0.038858745
AT5G45100,0.52630293
AT5G45105,0.0
AT5G45110,0.4051618
AT5G45113,-0.008025173
AT5G45115,-0.014915834
AT5G45120,0.00011097522
AT5G45130,0.29791635
AT5G45140,0.15680681
AT5G45150,-0.091906786
AT5G45160,0.190368
AT5G45170,-0.17822503
AT5G45180,0.09350281
AT5G45190,-0.021101894
AT5G45200,0.007829642
AT5G45210,-0.01514525
AT5G45220,-0.09144998
AT5G45230,0.00021493694
AT5G45240,0.7683012
AT5G45250,-0.06838637
AT5G45260,-0.13009022
AT5G45275,0.18461254
AT5G45277,0.0
AT5G45280,0.044012185
AT5G45290,-0.30965167
AT5G45300,-0.2705435
AT5G45310,-0.13849165
AT5G45320,-0.020300305
AT5G45330,-0.079032294
AT5G45340,-0.5333712
AT5G45350,0.28170878
AT5G45360,0.24843886
AT5G45370,0.25718603
AT5G45380,0.30526626
AT5G45390,0.05982827
AT5G45400,0.22964364
AT5G45410,0.42408344
AT5G45420,0.10551502
AT5G45430,-0.01389857
AT5G45440,0.12260712
AT5G45450,0.0035508142
AT5G45455,-0.035338037
AT5G45460,-0.015240743
AT5G45469,-0.023892894
AT5G45470,0.34230793
AT5G45480,0.31601113
AT5G45490,0.29060242
AT5G45500,0.29287758
AT5G45510,0.30052924
AT5G45520,-0.360141
AT5G45530,-0.31659895
AT5G45540,-0.23631965
AT5G45550,0.2857315
AT5G45560,-0.20213993
AT5G45570,0.260991
AT5G45573,-0.00032071807
AT5G45580,-0.05576891
AT5G45590,-0.024072021
AT5G45600,0.13025
AT5G45610,-0.2526228
AT5G45620,0.25376526
AT5G45630,1.0290974
AT5G45640,0.017189333
AT5G45650,-0.60615224
AT5G45660,0.12472462
AT5G45670,-0.352468
AT5G45680,-0.6202127
AT5G45690,-0.005283049
AT5G45700,-0.21030207
AT5G45710,0.01247318
AT5G45720,-0.18163866
AT5G45730,-0.12985319
AT5G45740,-0.10140549
AT5G45750,0.31001264
AT5G45760,-0.24849947
AT5G45770,-0.020850979
AT5G45780,-0.14708196
AT5G45790,-0.11851006
AT5G45800,0.3875374
AT5G45810,0.45632303
AT5G45820,-0.51860154
AT5G45830,-0.16291271
AT5G45840,-0.01922241
AT5G45850,-0.026602913
AT5G45860,0.029288763
AT5G45870,0.0023528174
AT5G45875,0.0
AT5G45880,0.0021340468
AT5G45890,-0.11140696
AT5G45900,0.6764263
AT5G45910,-0.01073151
AT5G45920,-0.33585134
AT5G45930,-0.52018887
AT5G45940,-0.44991016
AT5G45950,-0.5965073
AT5G45960,-0.07611311
AT5G45970,-0.036736272
AT5G45980,0.0
AT5G45990,0.21009563
AT5G46000,0.0
AT5G46010,0.10144524
AT5G46020,-0.03335379
AT5G46025,0.0
AT5G46030,0.1135186
AT5G46040,0.015646627
AT5G46050,0.6572357
AT5G46060,0.016732307
AT5G46070,-0.06855798
AT5G46080,0.57490116
AT5G46085,0.048071083
AT5G46090,-0.06491675
AT5G46100,0.060961064
AT5G46110,-0.37818477
AT5G46115,0.146815
AT5G46130,-0.09087672
AT5G46140,0.027224036
AT5G46150,-0.034641515
AT5G46160,-0.06311335
AT5G46170,-0.03251453
AT5G46180,0.61369276
AT5G46190,-0.014992624
AT5G46200,0.012719366
AT5G46210,0.032008685
