Gene,Predicted_Expr_Change
AT4G39980,0.600112
AT4G39990,0.003181498
AT4G40000,-0.08008737
AT4G40010,0.15205999
AT4G40011,-0.017184455
AT4G40020,0.639854
AT4G40030,-0.005238927
AT4G40042,0.09276071
AT4G40045,-0.22722732
AT4G40050,0.08562938
AT4G40060,-0.11841769
AT4G40063,0.015858222
AT4G40070,-0.048861727
AT4G40080,-0.015046524
AT4G40090,-0.033514127
AT4G40100,-0.0012034222
AT5G00585,0.0
AT5G01010,0.15674861
AT5G01015,-0.3255584
AT5G01017,0.002668631
AT5G01020,-0.18707004
AT5G01030,-0.0044964314
AT5G01040,0.024390431
AT5G01050,0.08278953
AT5G01060,-0.007858472
AT5G01070,-0.009535834
AT5G01075,-0.14879537
AT5G01080,0.0077900435
AT5G01090,-0.50380445
AT5G01100,0.8032883
AT5G01110,-0.13084139
AT5G01120,-0.01778869
AT5G01130,4.352198e-05
AT5G01140,0.0
AT5G01150,0.0023028424
AT5G01160,0.082433596
AT5G01170,-0.15962556
AT5G01180,0.005015456
AT5G01190,-0.10087404
AT5G01200,-0.09068362
AT5G01210,0.92258996
AT5G01220,-0.017470378
AT5G01225,0.27080134
AT5G01230,0.010673322
AT5G01240,-0.6161352
AT5G01250,0.5583188
AT5G01260,-0.08572052
AT5G01270,0.036543608
AT5G01280,0.002327091
AT5G01290,0.022768382
AT5G01300,0.38838205
AT5G01305,0.0010836169
AT5G01310,0.0030325812
AT5G01320,-0.14883436
AT5G01330,-0.006905468
AT5G01340,0.4021417
AT5G01350,0.049505517
AT5G01360,0.01925256
AT5G01370,-0.14138374
AT5G01380,0.54987276
AT5G01390,-0.06460619
AT5G01400,0.07249757
AT5G01410,0.06985162
AT5G01420,0.003447293
AT5G01440,0.0
AT5G01445,-0.026275715
AT5G01450,0.23119703
AT5G01460,-0.0029146846
AT5G01470,-0.1981745
AT5G01480,-0.009842801
AT5G01490,1.0486751
AT5G01500,0.6671982
AT5G01510,-0.00019309227
AT5G01520,0.058797933
AT5G01530,-0.36472398
AT5G01540,0.13765526
AT5G01550,1.5819871
AT5G01560,0.16767022
AT5G01570,-0.0481656
AT5G01580,-0.018152116
AT5G01590,-0.25988832
AT5G01600,0.55546254
AT5G01610,0.16698134
AT5G01620,-0.08465557
AT5G01630,0.011036225
AT5G01640,0.88326395
AT5G01650,0.05171818
AT5G01660,-0.10243541
AT5G01670,-0.0013282069
AT5G01680,0.005892811
AT5G01690,0.0033424129
AT5G01700,-0.033077497
AT5G01710,-0.00712052
AT5G01720,0.39653015
AT5G01730,-0.059547454
AT5G01740,-0.105448835
AT5G01750,-0.07131451
AT5G01760,0.10269227
AT5G01770,-0.12725109
AT5G01780,-0.043542303
AT5G01790,-0.24924129
AT5G01800,0.082842074
AT5G01810,0.030228876
AT5G01820,0.2310413
AT5G01830,0.5715712
AT5G01840,0.081714585
AT5G01850,0.32657957
AT5G01860,0.0142414905
AT5G01870,0.045940872
AT5G01880,-0.041060127
AT5G01881,-0.026823955
AT5G01890,-0.17982447
AT5G01895,-0.001214102
AT5G01900,0.20841794
AT5G01910,0.01760004
AT5G01920,-0.4642984
AT5G01930,0.018882576
AT5G01940,0.05769777
AT5G01950,0.073569894
AT5G01960,0.19082305
AT5G01970,0.03568664
AT5G01980,0.28910083
AT5G01990,0.11382513
AT5G02000,0.00021022107
AT5G02010,-0.21054865
AT5G02020,-0.0416812
AT5G02030,-0.080022976
AT5G02040,0.6882123
AT5G02050,0.14561974
AT5G02060,-0.039630555
AT5G02065,0.054301582
AT5G02070,0.011722292
AT5G02080,-0.0537896
AT5G02090,0.07387641
AT5G02100,0.46512932
AT5G02110,-0.004778793
AT5G02120,-0.25311977
AT5G02130,0.03523952
AT5G02140,-0.014721236
AT5G02150,0.003809584
AT5G02160,-0.39678958
AT5G02170,0.020921921
AT5G02180,-0.3127233
AT5G02190,-0.19311099
AT5G02200,-1.4706701
AT5G02210,0.0014909467
AT5G02220,0.031445764
AT5G02230,-0.11227566
AT5G02240,0.041093424
AT5G02250,-0.1674748
AT5G02260,0.040978067
AT5G02270,0.1682879
AT5G02280,-0.048526056
AT5G02290,0.055111114
AT5G02310,0.04336153
AT5G02320,0.039272044
AT5G02330,-0.04373117
AT5G02340,0.00038901268
AT5G02350,-0.0076669645
AT5G02360,0.0076181036
AT5G02370,-0.13032241
AT5G02380,0.042819727
AT5G02390,-0.010121298
AT5G02400,-0.10805314
AT5G02410,0.11678262
AT5G02420,0.3521122
AT5G02430,-0.017635185
AT5G02440,-0.06444184
AT5G02450,0.013493455
AT5G02460,-0.09359811
AT5G02470,-0.01136807
AT5G02480,-0.028923694
AT5G02490,0.7539668
AT5G02500,0.059806872
AT5G02502,0.25129572
AT5G02510,0.00462596
AT5G02520,-0.042749725
AT5G02530,0.052967977
AT5G02540,-0.1674982
AT5G02550,0.052278638
AT5G02560,-0.015680995
AT5G02570,0.11032784
AT5G02580,-0.004932806
AT5G02590,0.1664685
AT5G02600,0.10646575
AT5G02610,0.034121267
AT5G02620,0.20199664
AT5G02630,0.21188255
AT5G02640,0.023737796
AT5G02650,-0.029061526
AT5G02660,0.0011094942
AT5G02670,-0.20931455
AT5G02680,0.0016630562
AT5G02690,-0.027550623
AT5G02700,0.00082531123
AT5G02710,-0.23303477
AT5G02720,0.011526883
AT5G02730,0.0015213094
AT5G02740,0.003985837
AT5G02750,-0.033156753
AT5G02760,-0.6335872
AT5G02770,-0.026795834
AT5G02780,1.3069031
AT5G02790,-0.0063815354
AT5G02800,0.019941457
AT5G02810,-0.09134549
AT5G02820,0.07407253
AT5G02830,-0.34521124
AT5G02840,-0.10848583
AT5G02850,0.044142876
AT5G02860,-0.045775577
AT5G02870,0.058240026
AT5G02880,0.28523967
AT5G02890,-0.3391196
AT5G02900,0.0059016827
AT5G02910,0.02812007
AT5G02920,0.00032074057
AT5G02930,-0.0069767917
AT5G02940,-0.12584451
AT5G02950,-0.22878046
AT5G02960,-0.0037029833
AT5G02970,-0.022423543
AT5G02980,0.00042206142
AT5G02995,0.0
AT5G03000,0.0004839436
AT5G03010,0.0015505094
AT5G03020,0.018558124
AT5G03030,0.32141227
AT5G03040,-0.26125258
AT5G03050,-0.27407065
AT5G03070,-0.13288362
AT5G03080,0.16501217
AT5G03090,0.0054872273
AT5G03100,-0.022305725
AT5G03110,0.05306674
AT5G03120,-0.47276255
AT5G03130,-0.22215456
AT5G03140,-0.25606957
AT5G03150,-0.2614295
AT5G03160,0.38805136
AT5G03170,-0.19717984
AT5G03180,-0.22975655
AT5G03190,-0.13634868
AT5G03200,0.2956968
AT5G03204,0.14545959
AT5G03210,1.2046765
AT5G03220,-0.059917763
AT5G03230,-0.08123701
AT5G03240,0.13385034
AT5G03250,-0.11295709
AT5G03260,0.16496873
AT5G03270,-0.15199669
AT5G03280,-0.012592906
AT5G03290,0.32046995
AT5G03300,-0.0892432
AT5G03310,0.0797756
AT5G03320,0.27104416
AT5G03330,0.23182409
AT5G03340,0.39956042
AT5G03345,0.041512832
AT5G03350,1.1622741
AT5G03360,-0.0024546138
AT5G03370,-0.0018868193
AT5G03380,0.25299945
AT5G03390,0.0036827885
AT5G03400,-0.00023182883
AT5G03406,0.022111254
AT5G03415,-0.0051841503
AT5G03420,-0.03287683
AT5G03430,-0.02974797
AT5G03435,-0.18884344
AT5G03440,0.123056024
AT5G03450,-0.052292768
AT5G03455,0.11742598
AT5G03460,0.37532076
AT5G03470,0.014883592
AT5G03480,0.0071773916
AT5G03490,0.36970818
AT5G03500,0.07164633
AT5G03510,-0.025743527
AT5G03520,-0.100587815
AT5G03530,-0.353222
AT5G03540,0.09618609
AT5G03545,0.110558495
AT5G03550,0.05829332
AT5G03553,-0.03654846
AT5G03555,-0.0039711623
AT5G03560,0.16566676
AT5G03570,0.008003999
AT5G03580,0.0054883366
AT5G03590,0.10471563
AT5G03600,0.0044712303
AT5G03610,1.2617183
AT5G03620,0.008365201
AT5G03630,0.54885274
AT5G03640,-0.25560194
AT5G03650,-0.14216138
AT5G03660,0.015797406
AT5G03670,-0.07886288
AT5G03680,-0.028213628
AT5G03690,-0.009750871
AT5G03700,-0.048669137
AT5G03710,-0.014036678
AT5G03720,-0.19781432
AT5G03730,0.11338765
AT5G03740,0.12627979
AT5G03750,-1.5483163e-05
AT5G03760,-0.54707223
AT5G03770,0.06675634
AT5G03780,-0.17790568
AT5G03790,0.0142059475
AT5G03795,-0.08893863
AT5G03800,-0.032605898
AT5G03810,0.0
AT5G03820,0.00017975233
AT5G03830,-0.08905039
AT5G03840,-0.0062119924
AT5G03860,-0.023736514
AT5G03870,-0.04690707
AT5G03880,-0.32746637
AT5G03885,0.0049578007
AT5G03890,0.0393529
AT5G03900,-0.011204929
AT5G03905,0.5527115
AT5G03910,0.017057715
AT5G03920,0.0037208414
AT5G03930,-0.002037102
AT5G03940,-0.3223466
AT5G03944,0.0
AT5G03960,-0.09124324
AT5G03970,0.3481443
AT5G03980,-0.00083448255
AT5G03990,0.112795085
AT5G03995,-0.08585693
AT5G04000,0.25272772
AT5G04010,0.06400352
AT5G04020,0.18027468
AT5G04030,-0.0004557147
AT5G04040,0.03795439
AT5G04045,-0.00061475876
AT5G04047,0.0
AT5G04050,-0.017572474
AT5G04060,-0.14789061
AT5G04070,0.09358653
AT5G04080,0.00020509493
AT5G04090,-0.10820825
AT5G04100,0.0
AT5G04120,0.008796373
AT5G04130,0.05262201
AT5G04140,-0.5427573
AT5G04150,0.015762482
AT5G04160,-0.12519485
AT5G04170,0.40328884
AT5G04180,0.010527685
AT5G04190,-0.48320615
AT5G04200,0.86599743
AT5G04210,0.041398387
AT5G04220,0.28702664
AT5G04230,-0.29774392
AT5G04238,0.0025608062
AT5G04240,0.0049779834
AT5G04250,0.8617752
AT5G04260,0.063808635
AT5G04267,0.012113049
AT5G04270,-0.012844946
AT5G04280,0.043592565
AT5G04290,0.02948085
AT5G04310,0.019970894
AT5G04320,0.028960329
AT5G04330,0.023759961
AT5G04340,1.1192616
AT5G04347,0.008427312
AT5G04350,0.00015835372
AT5G04360,-0.36811227
AT5G04370,-0.05792137
AT5G04380,-0.0049986355
AT5G04390,0.61180264
AT5G04395,0.00017664762
AT5G04400,0.0018151184
AT5G04410,0.46946886
AT5G04420,-0.0012450628
AT5G04430,-0.07406439
AT5G04440,-0.052067276
AT5G04460,0.0752024
AT5G04470,-0.019096233
AT5G04475,0.004582797
AT5G04480,-0.06393009
AT5G04490,-0.19993572
AT5G04500,0.0017752687
AT5G04510,-0.11799566
AT5G04520,0.18749548
AT5G04530,0.084892794
AT5G04540,0.44035268
AT5G04550,-0.010575257
AT5G04560,0.07813139
AT5G04590,-0.002258999
AT5G04600,0.102509655
AT5G04610,0.053279247
AT5G04620,-0.24336559
AT5G04630,-0.013146777
AT5G04640,0.0009375118
AT5G04660,-0.0368107
AT5G04670,-0.010725111
AT5G04680,-0.19540502
AT5G04690,-0.19111283
AT5G04700,-0.13975671
AT5G04710,-0.037608508
AT5G04720,0.06852078
AT5G04730,0.0044078524
AT5G04740,0.14173184
AT5G04750,0.11514646
AT5G04760,0.06746522
AT5G04770,0.004109296
AT5G04780,-0.028199298
AT5G04790,0.010219768
AT5G04800,0.05326752
AT5G04810,-0.2800284
AT5G04820,-0.23603591
AT5G04830,0.2207469
AT5G04840,0.11323497
AT5G04850,-0.003218017
AT5G04853,0.0
AT5G04860,0.35870576
AT5G04870,0.11914714
AT5G04885,-0.105703846
AT5G04890,-0.023510301
AT5G04895,-0.00750411
AT5G04900,-0.18052426
AT5G04910,0.16677828
AT5G04920,0.09607005
AT5G04930,0.41102824
AT5G04933,8.672843e-05
AT5G04937,0.025538875
AT5G04940,-0.049304284
AT5G04950,-0.0038102083
AT5G04960,0.02788352
AT5G04970,-0.0027765194
AT5G04980,0.08698946
AT5G04990,0.108279236
AT5G05000,0.063633755
AT5G05010,0.00281345
AT5G05020,0.00082904607
AT5G05030,-8.253731e-05
AT5G05040,0.002665679
AT5G05050,0.0
AT5G05060,0.025827883
AT5G05070,0.001683394
AT5G05080,-0.06657409
AT5G05085,0.06799761
AT5G05090,-0.0032469295
AT5G05100,0.14745173
AT5G05110,0.2185963
AT5G05113,-0.00045118603
AT5G05120,2.1602043e-05
AT5G05130,0.05734365
AT5G05140,0.10183346
AT5G05150,0.009506519
AT5G05160,-0.21471648
AT5G05170,-0.21613327
AT5G05180,-0.42819735
AT5G05190,0.105071045
AT5G05200,0.07082677
AT5G05210,-0.03283939
AT5G05220,0.4411232
AT5G05230,0.045883894
AT5G05240,0.018507982
AT5G05250,-0.16177376
AT5G05260,0.0048075397
AT5G05270,-0.081704006
AT5G05280,0.0051345434
AT5G05285,0.0002444613
AT5G05290,0.004907459
AT5G05300,0.57970995
AT5G05310,0.06099579
AT5G05320,0.21567874
AT5G05330,-0.24772008
AT5G05340,2.3862612
AT5G05350,0.008935055
AT5G05360,0.119939946
AT5G05365,-0.09375503
AT5G05370,0.5727633
AT5G05380,0.31551236
AT5G05390,0.26029313
AT5G05400,-0.2641673
AT5G05410,1.0026104
AT5G05420,-0.034963824
AT5G05430,0.016959475
AT5G05440,0.008366504
AT5G05450,-0.07288309
AT5G05460,0.35241926
AT5G05470,0.021089679
AT5G05480,0.07091828
AT5G05490,-0.07462906
AT5G05500,0.017703593
AT5G05510,-0.030864177
AT5G05520,0.29313955
AT5G05530,0.097556055
AT5G05540,-0.021306776
AT5G05550,-0.08997561
AT5G05560,0.08337757
AT5G05570,0.07041842
AT5G05580,-0.24635363
AT5G05590,0.22588108
AT5G05598,0.0
AT5G05600,0.5121285
AT5G05610,0.00037362613
AT5G05620,-0.1612512
AT5G05630,-0.05361838
AT5G05635,-0.0032213954
AT5G05640,0.175096
AT5G05650,-2.5869436e-05
AT5G05653,-0.0070724417
AT5G05657,0.00042910746
AT5G05660,0.0012369265
AT5G05670,0.086742975
AT5G05675,0.0024844662
AT5G05680,0.037172034
AT5G05690,-0.07819926
AT5G05700,0.075486444
AT5G05710,0.12606351
AT5G05720,0.0014642929
AT5G05730,1.3527972
AT5G05735,0.0051963725
AT5G05740,-0.28071758
AT5G05750,0.1414656
AT5G05760,0.002119516
AT5G05770,0.0118478425
AT5G05780,0.15170959
AT5G05790,-0.107334405
AT5G05800,-0.046542827
AT5G05810,0.00070090196
AT5G05820,-0.041834094
AT5G05825,0.0
AT5G05830,-0.33596763
AT5G05840,-0.015315698
AT5G05850,0.13861865
AT5G05860,-0.1596503
AT5G05870,-0.029580493
AT5G05880,-0.04285098
AT5G05890,-0.40216842
AT5G05900,0.0017784977
AT5G05910,-0.00015719054
AT5G05920,0.09353602
AT5G05930,0.1323275
AT5G05940,-0.14120023
AT5G05950,0.048190907
AT5G05960,-0.35701948
AT5G05965,0.10224054
AT5G05970,-0.08127428
AT5G05980,0.01444017
AT5G05987,0.2958649
AT5G05990,-0.04629183
AT5G06000,-0.006135554
AT5G06010,0.00089972786
AT5G06020,0.0
AT5G06030,0.0
AT5G06040,0.0
AT5G06043,-0.003103286
AT5G06050,-0.11619738
AT5G06060,-0.047893047
AT5G06070,0.0011870819
AT5G06080,-0.0016532728
AT5G06090,0.5615707
AT5G06100,0.08928584
AT5G06110,0.45421034
AT5G06120,0.0153700905
AT5G06130,0.042605672
AT5G06140,0.008128817
AT5G06150,-0.06598933
AT5G06160,-0.0028630951
AT5G06170,0.0004895422
AT5G06180,-0.030370865
AT5G06190,0.08415547
AT5G06200,-0.029208746
AT5G06210,-0.0105032
AT5G06220,-0.16397923
AT5G06230,1.202413
AT5G06240,0.08850561
AT5G06250,0.08293921
AT5G06260,0.09091948
AT5G06265,-0.27054074
AT5G06270,-0.10762411
AT5G06280,-0.008041816
AT5G06290,-0.2470974
AT5G06300,0.007996037
AT5G06310,-0.04743285
AT5G06320,0.88217956
AT5G06330,0.042294014
AT5G06340,0.0024406502
AT5G06350,-0.045885067
AT5G06360,0.07628674
AT5G06370,0.20455362
AT5G06380,0.007063574
AT5G06390,-0.32338122
AT5G06400,-0.081875905
AT5G06410,0.055399142
AT5G06420,0.04607723
AT5G06430,0.0015701583
AT5G06440,-0.07272124
AT5G06450,0.21390802
AT5G06460,-0.016469717
AT5G06470,-0.21366996
AT5G06480,-0.070896864
AT5G06490,0.054547627
AT5G06500,0.0011175402
AT5G06510,-0.13419478
AT5G06520,-0.003674933
AT5G06530,0.19234745
AT5G06540,-0.077814184
AT5G06550,0.06855672
AT5G06560,0.008056303
AT5G06570,0.110718854
AT5G06580,0.017908307
AT5G06590,0.07762248
AT5G06600,0.17249674
AT5G06610,-0.06426289
AT5G06620,0.00069045834
AT5G06630,0.0047348007
AT5G06640,0.036768794
AT5G06645,0.00017737757
AT5G06650,0.00077087723
AT5G06660,0.033835284
AT5G06670,-0.30368623
AT5G06680,-0.053240575
AT5G06690,-0.12491986
AT5G06700,-0.19589032
AT5G06710,-0.16581039
AT5G06720,-0.066807754
AT5G06730,0.36078855
AT5G06740,0.38676983
AT5G06750,0.2509596
AT5G06755,0.008559478
AT5G06760,0.36937338
AT5G06770,-0.039619602
AT5G06780,0.048410468
AT5G06790,-0.22989549
AT5G06800,-0.25898278
AT5G06810,0.18776067
AT5G06811,0.092277534
AT5G06820,0.043221638
AT5G06830,0.02893174
AT5G06839,0.1380517
AT5G06850,-0.023251707
AT5G06860,0.95265955
AT5G06870,0.17157133
AT5G06890,0.0020511623
AT5G06900,-0.0021646966
AT5G06905,0.0010839545
AT5G06910,-0.038778916
AT5G06920,0.0012304406
AT5G06930,-0.3391795
AT5G06940,-0.09693505
AT5G06950,0.035511646
AT5G06960,0.17906639
AT5G06970,-0.07262749
AT5G06980,-0.061299555
AT5G06990,-0.027780658
AT5G07000,-0.30111897
AT5G07010,1.0508385
AT5G07020,-0.18236478
AT5G07030,-0.20038514
AT5G07040,0.0026512863
AT5G07050,-0.00096292194
AT5G07060,0.17336275
AT5G07070,0.0025475025
AT5G07080,0.15069278
AT5G07090,-0.03871057
AT5G07100,0.079699226
AT5G07110,-0.053445872
AT5G07120,0.053924304
AT5G07130,0.04910689
AT5G07140,-0.12818262
AT5G07150,0.14643829
AT5G07160,2.760971e-05
AT5G07165,0.011951748
AT5G07170,0.0005821816
AT5G07175,-0.000500647
AT5G07180,-0.029805742
AT5G07190,0.011057195
AT5G07200,0.0030592268
AT5G07210,0.0018149698
AT5G07220,0.035879716
AT5G07225,0.0
AT5G07230,-0.0008552067
AT5G07240,-0.07908373
AT5G07250,-0.26409033
AT5G07260,-0.00052880024
AT5G07270,-0.027016155
AT5G07280,0.09239719
AT5G07290,0.08419809
AT5G07300,0.09917709
AT5G07310,0.20030014
AT5G07320,-0.0897391
AT5G07330,0.0034474153
AT5G07340,0.067801625
AT5G07350,0.21011448
AT5G07360,0.4351421
AT5G07370,-0.023162441
AT5G07380,-0.01463504
AT5G07390,0.019680409
AT5G07400,0.08409322
AT5G07410,0.0050606593
AT5G07420,0.00062621944
AT5G07430,0.0059661004
AT5G07440,1.6913908
AT5G07450,0.009954746
AT5G07460,-0.16993938
AT5G07470,0.26669708
AT5G07475,0.053005867
AT5G07480,0.0029048892
AT5G07490,0.0007200986
AT5G07500,0.016700657
AT5G07510,0.0030427924
AT5G07520,-0.018403688
AT5G07530,0.00026811502
AT5G07540,4.4190085e-05
AT5G07545,0.0
AT5G07550,0.026787277
AT5G07560,-0.0045079165
AT5G07570,0.0031230003
AT5G07571,-0.010083376
AT5G07572,-0.009371191
AT5G07580,-0.16646436
AT5G07590,-0.12692933
AT5G07600,0.0029877743
AT5G07610,0.04709749
AT5G07620,-0.06710337
AT5G07630,-0.05927405
AT5G07640,-0.041980334
AT5G07645,0.0
AT5G07650,0.21492748
AT5G07660,-0.018904792
AT5G07670,-0.0970443
AT5G07680,0.060936313
AT5G07690,-0.5422604
AT5G07700,-0.41895854
AT5G07710,-0.036736116
AT5G07720,-0.07187008
AT5G07730,0.19642842
AT5G07740,0.11868569
AT5G07760,0.026030624
AT5G07765,0.0
AT5G07770,0.31279108
AT5G07780,0.0471297
AT5G07790,-0.07360788
AT5G07800,0.017030794
AT5G07810,-0.13993703
AT5G07820,-0.07754052
AT5G07830,-0.12756345
AT5G07840,-0.08385106
AT5G07850,0.0
AT5G07860,-0.16963391
AT5G07870,-0.053448856
AT5G07880,0.035336684
AT5G07890,-0.067643665
AT5G07900,-0.08624819
AT5G07910,0.251732
AT5G07920,0.028241253
AT5G07930,0.00094253523
AT5G07940,0.058708154
AT5G07950,0.21980526
AT5G07960,0.18119347
AT5G07970,0.051070288
AT5G07980,0.089631334
AT5G07990,-0.018580485
AT5G08000,0.031771664
AT5G08005,0.0016241979
AT5G08010,-0.052156735
AT5G08020,-0.00089819613
AT5G08030,-0.20136738
AT5G08040,-0.005278459
AT5G08050,-0.36665395
AT5G08055,-0.0011622913
AT5G08060,0.2315368
AT5G08070,-0.07993779
AT5G08080,-0.029120894
AT5G08090,3.220475e-05
AT5G08100,-0.0051868507
AT5G08110,-0.027775155
AT5G08120,-0.07944012
AT5G08130,-0.051762506
AT5G08139,0.06710348
AT5G08141,0.001990717
AT5G08150,-0.02788706
AT5G08160,0.23223233
AT5G08170,-0.042002983
AT5G08180,0.027178252
AT5G08190,0.039192997
AT5G08200,0.12854594
AT5G08230,-0.079439506
AT5G08240,0.30170408
AT5G08250,0.08499861
AT5G08260,-0.3897671
AT5G08270,-0.0590448
AT5G08280,-0.09183913
AT5G08290,0.08746155
AT5G08300,0.46136233
AT5G08305,0.1408704
AT5G08310,-0.061551116
AT5G08315,7.717912e-05
AT5G08320,0.012305722
AT5G08330,-0.5281165
AT5G08335,0.1435323
AT5G08340,-0.0042779758
AT5G08350,0.28867188
AT5G08360,0.09467845
AT5G08370,-0.22354397
AT5G08380,0.30425334
AT5G08390,-0.047124937
AT5G08391,-0.06562408
AT5G08400,-0.07061034
AT5G08410,0.11671842
AT5G08415,-0.03359133
AT5G08420,-0.00607659
AT5G08430,-0.22371486
AT5G08440,-0.016640043
AT5G08450,0.058925986
AT5G08460,-0.0008280582
AT5G08470,0.009067697
AT5G08480,-0.040130448
AT5G08490,-0.15764295
AT5G08500,-0.00076787523
AT5G08505,4.259103e-05
AT5G08510,0.018066848
AT5G08520,-0.017777493
AT5G08530,0.12439626
AT5G08535,0.06619136
AT5G08540,-0.024768325
AT5G08550,0.06025187
AT5G08560,0.07512091
AT5G08565,0.34843838
AT5G08570,0.020997351
AT5G08580,0.00029136986
AT5G08590,-0.023534294
AT5G08600,-0.33997992
AT5G08610,-0.0711379
AT5G08620,0.011244436
AT5G08630,0.073894694
AT5G08640,0.08362986
AT5G08650,-0.2890265
AT5G08660,0.1569549
AT5G08670,0.17596222
AT5G08680,0.2493739
AT5G08690,0.1728571
AT5G08695,0.0004316068
AT5G08710,0.0021565729
AT5G08720,-0.42413804
AT5G08730,0.004118921
AT5G08740,-0.05065719
AT5G08750,0.24008793
AT5G08760,0.0265258
AT5G08770,0.017216729
AT5G08780,-0.11720008
AT5G08790,0.66662484
AT5G09210,0.007333898
AT5G09220,0.10600415
AT5G09225,0.09787314
AT5G09230,-0.018937184
AT5G09240,-0.3422476
AT5G09250,0.008016029
AT5G09260,0.08618619
AT5G09270,0.23765828
AT5G09280,-0.00048539552
AT5G09290,0.6541272
AT5G09300,0.10460796
AT5G09310,0.20902558
AT5G09320,0.006549118
AT5G09330,0.6740984
AT5G09340,0.0
AT5G09350,-0.076593354
AT5G09360,0.00096964877
AT5G09370,0.0072605773
AT5G09380,0.041837934
AT5G09390,0.11023554
AT5G09400,0.13907894
AT5G09410,-0.084155865
AT5G09420,0.39595228
AT5G09430,0.012771195
AT5G09440,0.7624228
AT5G09445,-0.013148254
AT5G09450,0.017533662
AT5G09460,-0.05566401
AT5G09470,0.41772053
AT5G09480,0.07568462
AT5G09490,0.0008741396
AT5G09500,0.014513333
AT5G09510,0.11495994
AT5G09520,0.203431
AT5G09530,1.4011018
AT5G09540,-0.14831245
AT5G09550,0.00055070163
AT5G09560,0.00010046674
AT5G09570,0.337854
AT5G09580,-0.017476691
AT5G09590,0.2733762
AT5G09600,-0.15235397
AT5G09610,0.04499492
AT5G09620,0.03964593
AT5G09630,0.06749043
AT5G09640,-0.002512169
AT5G09650,0.033119194
AT5G09660,-0.5806063
AT5G09670,-0.02971701
AT5G09680,0.14692008
AT5G09690,-0.36563173
AT5G09700,0.0022745775
AT5G09710,0.0
AT5G09711,0.004772091
AT5G09720,0.013173796
AT5G09730,-0.21970314
AT5G09740,-0.054751456
AT5G09750,0.001798026
AT5G09760,-0.20166963
AT5G09770,0.012777555
AT5G09780,-0.0065199537
AT5G09790,-0.0014451193
AT5G09800,0.37031966
AT5G09805,-0.16329068
AT5G09810,0.036037683
AT5G09820,-0.47811294
AT5G09830,0.0907095
AT5G09840,0.02203123
AT5G09850,-0.039099086
AT5G09860,-0.043835856
AT5G09870,-0.21290751
AT5G09876,0.05063978
AT5G09880,0.013985132
AT5G09890,0.11991736
AT5G09900,0.09125681
AT5G09910,0.0052238544
AT5G09920,0.083861865
AT5G09930,0.14406335
AT5G09940,0.00077990413
AT5G09950,-0.08193375
AT5G09960,-0.11910673
AT5G09970,0.015255546
AT5G09976,-0.083664335
AT5G09978,0.034053825
AT5G09980,0.09072794
AT5G09990,0.011884705
AT5G09995,-0.17659724
AT5G10000,0.0016368974
AT5G10010,0.062281497
AT5G10020,-0.13674353
AT5G10030,0.04464706
AT5G10040,0.0149135105
AT5G10050,0.023853123
AT5G10060,-0.041902177
AT5G10070,0.11055679
AT5G10080,-0.19851735
AT5G10090,-0.025226519
AT5G10100,-0.0301495
AT5G10110,0.0017674712
AT5G10120,0.009717599
AT5G10130,0.003709304
AT5G10140,-0.51488245
AT5G10150,-0.61800057
AT5G10160,-0.0834915
AT5G10170,-0.41219416
AT5G10180,-0.41237992
AT5G10190,0.13655645
AT5G10200,-0.1303926
AT5G10210,0.01799714
AT5G10220,0.009293269
AT5G10230,0.006028023
AT5G10240,-0.18755129
AT5G10250,-0.5147854
AT5G10260,-0.053763375
AT5G10270,0.033525903
AT5G10280,0.036222775
AT5G10290,0.090589315
AT5G10300,0.5993058
AT5G10310,-0.16510648
AT5G10320,-0.12316739
AT5G10330,-0.06532525
AT5G10336,-0.012662045
AT5G10340,-0.00019007758
AT5G10350,0.075332694
AT5G10360,0.038919322
AT5G10370,0.05021163
AT5G10380,0.28287455
AT5G10410,0.010028475
AT5G10420,-0.00070142595
AT5G10430,-0.26691648
AT5G10435,-0.0033369814
AT5G10440,-0.030269371
AT5G10450,0.005059445
AT5G10460,0.06202784
AT5G10470,-0.31740466
AT5G10480,-0.010279072
AT5G10490,0.061422262
AT5G10500,-0.0044024964
AT5G10510,-0.067779005
AT5G10520,0.41358185
AT5G10530,-0.029783864
AT5G10540,-0.081866585
AT5G10550,-0.08000094
AT5G10560,-0.05501737
AT5G10570,-0.44099718
AT5G10580,0.03994118
AT5G10590,-1.965007e-05
AT5G10600,0.2445022
AT5G10605,-0.39133105
AT5G10610,0.34296787
AT5G10620,-0.044394374
AT5G10625,1.2206825
AT5G10650,0.34183833
AT5G10660,0.015169253
AT5G10680,-0.0023434767
AT5G10690,-0.26609215
AT5G10695,0.8606539
AT5G10700,0.12011385
AT5G10710,0.06819248
AT5G10720,-0.028727572
AT5G10730,0.17505608
AT5G10740,0.26388755
AT5G10745,0.017317982
AT5G10750,-0.00066013925
AT5G10760,0.5511378
AT5G10770,-0.18078184
AT5G10780,0.13650726
AT5G10790,0.15083931
AT5G10800,-0.06391036
AT5G10810,0.04036569
AT5G10820,0.21169423
AT5G10830,0.09552148
AT5G10840,0.39115012
AT5G10860,0.13859627
AT5G10870,0.0471219
AT5G10880,0.010922187
AT5G10890,0.003379527
AT5G10900,-0.037340514
