Gene,Predicted_Expr_Change
AT4G35920,-0.5955083
AT4G35930,-0.3829817
AT4G35940,-0.11265322
AT4G35950,-0.30257532
AT4G35970,-0.16886678
AT4G35985,-0.5965083
AT4G35987,-0.11540879
AT4G36000,-0.062423885
AT4G36010,0.31887397
AT4G36020,0.09879652
AT4G36030,0.5943245
AT4G36040,0.48831534
AT4G36050,-0.03740976
AT4G36060,-0.030120842
AT4G36070,0.0075939368
AT4G36080,0.04242806
AT4G36090,0.450538
AT4G36100,-0.016084677
AT4G36105,-0.21387285
AT4G36110,0.31909844
AT4G36120,-0.04405364
AT4G36130,0.069888234
AT4G36140,-0.02692666
AT4G36150,0.33898932
AT4G36160,-0.054420553
AT4G36170,-0.0009894851
AT4G36180,-0.34305468
AT4G36190,-0.17125338
AT4G36195,0.3071942
AT4G36210,0.3444574
AT4G36220,0.39554197
AT4G36230,-0.32194546
AT4G36240,-0.12659681
AT4G36250,-0.23891811
AT4G36260,-0.045796324
AT4G36270,-0.42985305
AT4G36280,-0.49144197
AT4G36290,-0.19797315
AT4G36350,-0.00037647193
AT4G36360,-0.60293627
AT4G36370,0.0
AT4G36380,0.34980214
AT4G36390,0.034784365
AT4G36400,0.37101504
AT4G36410,-0.11404237
AT4G36420,-0.061525602
AT4G36430,0.66893464
AT4G36440,0.122826375
AT4G36450,0.28391692
AT4G36460,-0.0010910115
AT4G36470,-0.16005568
AT4G36480,0.08269398
AT4G36490,-0.013420903
AT4G36500,0.32124484
AT4G36510,0.008693858
AT4G36515,-0.16621277
AT4G36520,-0.077372335
AT4G36530,-0.16399461
AT4G36540,-0.7917156
AT4G36550,0.06644269
AT4G36560,0.0
AT4G36570,-0.70502007
AT4G36580,0.29633605
AT4G36590,-0.0067271045
AT4G36600,-0.052337997
AT4G36610,0.4901896
AT4G36620,-0.03763873
AT4G36630,0.04961031
AT4G36640,0.6671984
AT4G36650,0.072183184
AT4G36660,-0.1634559
AT4G36670,0.080225125
AT4G36680,0.29649726
AT4G36690,-0.06338472
AT4G36700,0.3915779
AT4G36710,0.5262411
AT4G36720,0.63129264
AT4G36730,-0.12668207
AT4G36740,0.0021576022
AT4G36750,0.15668689
AT4G36760,0.5903299
AT4G36770,-0.038960636
AT4G36780,0.35183313
AT4G36790,0.11757135
AT4G36791,0.022654241
AT4G36795,0.081547335
AT4G36800,0.15059061
AT4G36810,-0.035166595
AT4G36820,0.8124698
AT4G36830,0.18558604
AT4G36840,0.109969325
AT4G36850,0.044216633
AT4G36860,-0.041832935
AT4G36870,-0.065169424
AT4G36880,0.30445746
AT4G36890,0.20169315
AT4G36900,0.09774702
AT4G36910,-0.045763306
AT4G36920,0.018128777
AT4G36925,0.008953551
AT4G36930,-0.0807863
AT4G36940,-0.05894173
AT4G36945,0.25259015
AT4G36950,1.1659294
AT4G36960,-0.01952047
AT4G36970,-0.0643281
AT4G36980,-0.18386972
AT4G36990,1.3772167
AT4G37000,-0.14149037
AT4G37010,1.5785935
AT4G37020,-0.036613654
AT4G37022,0.009843246
AT4G37030,0.82101905
AT4G37040,-0.01837235
AT4G37050,-0.0017690987
AT4G37060,0.030245978
AT4G37070,0.11052991
AT4G37080,-0.7011907
AT4G37090,0.23941138
AT4G37095,-0.0020139858
AT4G37100,-0.47706524
AT4G37110,-0.66886044
AT4G37120,0.15622133
AT4G37130,0.10007394
AT4G37140,0.47285748
AT4G37150,1.6427363
AT4G37160,0.029822532
AT4G37170,-0.17633435
AT4G37180,0.3700352
AT4G37190,0.3261416
AT4G37200,0.07026653
AT4G37210,0.2377035
AT4G37220,0.05396931
AT4G37230,-0.0026579245
AT4G37235,0.045832485
AT4G37240,-1.1594366
AT4G37250,-0.3590074
AT4G37260,-0.10047858
AT4G37270,0.029840812
AT4G37280,-0.2519193
AT4G37290,0.8835362
AT4G37295,0.2194688
AT4G37300,-0.06802235
AT4G37310,0.8709813
AT4G37320,1.0298349
AT4G37330,0.03351384
AT4G37340,0.13249671
AT4G37360,0.010001989
AT4G37370,1.4943359
AT4G37380,-0.18609323
AT4G37390,2.1949346
AT4G37400,-0.14488432
AT4G37409,0.026043843
AT4G37410,0.5799649
AT4G37420,0.25849685
AT4G37430,1.7745365
AT4G37435,0.0010714197
AT4G37440,0.0032613117
AT4G37445,-0.071305715
AT4G37450,-0.65177184
AT4G37460,-0.012728556
AT4G37470,-0.044583168
AT4G37480,-0.09514057
AT4G37483,-0.005507208
AT4G37490,0.026793381
AT4G37500,0.00022468514
AT4G37510,-0.21142276
AT4G37520,0.9966426
AT4G37530,0.933558
AT4G37540,0.23423018
AT4G37550,-0.5116411
AT4G37560,-0.29242766
AT4G37580,-0.118595876
AT4G37590,-0.38752773
AT4G37600,0.0
AT4G37610,0.075193316
AT4G37630,-0.17242111
AT4G37640,0.34713927
AT4G37650,-0.21343078
AT4G37660,0.43889832
AT4G37670,0.06415955
AT4G37680,0.27004018
AT4G37682,-0.21389589
AT4G37685,-0.009277534
AT4G37690,-0.209387
AT4G37700,-0.21652849
AT4G37710,0.17483269
AT4G37720,0.018721737
AT4G37730,0.033561844
AT4G37740,-0.33383211
AT4G37750,-0.40067154
AT4G37760,0.1028648
AT4G37770,0.35865653
AT4G37780,0.085359775
AT4G37790,0.07205228
AT4G37800,-1.3161418
AT4G37810,0.05884022
AT4G37820,-0.017689547
AT4G37830,0.2219074
AT4G37840,0.028005991
AT4G37850,0.43031812
AT4G37860,-0.03343989
AT4G37870,0.38257828
AT4G37880,0.2338196
AT4G37890,-0.20864987
AT4G37900,1.0479716
AT4G37910,0.5089622
AT4G37920,-0.20202887
AT4G37925,-0.91667444
AT4G37930,-0.70218337
AT4G37940,0.015769968
AT4G37950,-0.006754593
AT4G37970,0.09432588
AT4G37980,0.36623025
AT4G37990,3.569981
AT4G38000,0.83689725
AT4G38005,0.0006185335
AT4G38010,-0.047988143
AT4G38020,-0.07194766
AT4G38030,0.12918466
AT4G38040,-0.05852625
AT4G38050,-0.25381553
AT4G38060,0.42309758
AT4G38062,-0.18005499
AT4G38065,0.0071865455
AT4G38070,-0.013349335
AT4G38080,-0.026294418
AT4G38090,0.16473022
AT4G38092,-0.07177894
AT4G38100,0.21260345
AT4G38120,-0.12755843
AT4G38130,0.23606585
AT4G38140,0.0047717616
AT4G38150,0.34532127
AT4G38160,-0.4014243
AT4G38170,0.011474145
AT4G38180,0.07968985
AT4G38190,-0.0028842345
AT4G38200,0.012784749
AT4G38210,-0.1091958
AT4G38213,0.006773069
AT4G38220,0.01971996
AT4G38225,0.06634619
AT4G38230,-0.010147485
AT4G38240,0.2311072
AT4G38250,0.27185664
AT4G38260,0.43728742
AT4G38270,0.13657631
AT4G38280,-0.052336838
AT4G38300,-0.09084915
AT4G38310,-0.04672711
AT4G38320,-0.14527337
AT4G38330,-0.3828908
AT4G38340,-0.12524714
AT4G38350,-0.27345544
AT4G38360,0.3795978
AT4G38370,-0.28029418
AT4G38380,0.24349125
AT4G38390,0.04267119
AT4G38400,-0.87257206
AT4G38401,8.595419e-06
AT4G38405,0.0
AT4G38410,0.025242086
AT4G38420,0.03921414
AT4G38430,-0.5815219
AT4G38440,0.13858816
AT4G38460,0.28297204
AT4G38470,0.23457634
AT4G38480,-0.18362255
AT4G38490,0.028218461
AT4G38495,0.20620862
AT4G38500,0.20281568
AT4G38510,0.059546247
AT4G38520,-0.043874633
AT4G38530,-0.3892125
AT4G38540,0.6533855
AT4G38550,-0.1037491
AT4G38560,0.13058123
AT4G38570,-0.18857868
AT4G38580,0.1307097
AT4G38590,-0.029803675
AT4G38600,0.11200802
AT4G38620,0.11682178
AT4G38630,0.5926356
AT4G38640,0.0453711
AT4G38650,-0.025665063
AT4G38660,-0.52082855
AT4G38670,-0.08240104
AT4G38680,-0.020637179
AT4G38690,-0.57406706
AT4G38700,-0.27622762
AT4G38710,0.062293194
AT4G38730,-0.014419258
AT4G38740,0.34873572
AT4G38760,-0.10657781
AT4G38770,-0.6918621
AT4G38775,0.00016346453
AT4G38780,0.20020609
AT4G38781,0.00088902406
AT4G38790,0.4819375
AT4G38800,0.10210275
AT4G38810,0.09909666
AT4G38820,-0.029932432
AT4G38825,-0.2127159
AT4G38830,0.16546088
AT4G38840,-0.30739525
AT4G38850,-0.40953866
AT4G38860,-0.5013735
AT4G38870,0.057339184
AT4G38880,-0.009036636
AT4G38890,0.10696852
AT4G38900,-0.16717938
AT4G38905,0.01611533
AT4G38910,-0.112652004
AT4G38920,0.19358638
AT4G38930,0.3200791
AT4G38940,0.29734334
AT4G38950,-0.88034225
AT4G38960,-0.117564745
AT4G38970,-0.7327339
AT4G38980,0.047281038
AT4G38990,0.0
AT4G39000,0.010529874
AT4G39010,-0.027127957
AT4G39020,0.14269732
AT4G39030,1.2441202
AT4G39040,-0.5198876
AT4G39050,-0.16318862
AT4G39060,0.023357494
AT4G39070,0.015192879
AT4G39080,0.07339404
AT4G39090,0.7359695
AT4G39100,0.06634543
AT4G39110,0.0079076355
AT4G39120,-0.27239966
AT4G39130,-0.00064487965
AT4G39140,0.33046627
AT4G39150,-0.0010728949
AT4G39160,0.049863752
AT4G39170,-0.0046461276
AT4G39180,-0.20756902
AT4G39190,-0.14458837
AT4G39200,-0.028498651
AT4G39210,0.1348856
AT4G39220,0.10403344
AT4G39230,0.63440466
AT4G39235,-0.1357267
AT4G39240,0.0947223
AT4G39250,-0.045216285
AT4G39260,0.30915707
AT4G39270,1.0648766
AT4G39280,0.0050505907
AT4G39290,-0.0011045826
AT4G39300,0.19532421
AT4G39320,-0.15533279
AT4G39330,-1.1734962
AT4G39340,-0.037653726
AT4G39350,-0.5244061
AT4G39360,-0.03744217
AT4G39370,0.26169086
AT4G39380,0.10701422
AT4G39390,0.3319653
AT4G39400,-0.192669
AT4G39403,0.008877039
AT4G39410,-0.18733904
AT4G39420,0.040352065
AT4G39460,-0.21194522
AT4G39470,-0.102415465
AT4G39490,0.00065260206
AT4G39500,0.076803684
AT4G39510,-0.44106516
AT4G39520,0.3359357
AT4G39530,-0.05653645
AT4G39540,0.21989386
AT4G39550,-0.1378136
AT4G39560,-0.14142121
AT4G39570,-0.09398743
AT4G39580,0.54246825
AT4G39590,0.022616882
AT4G39600,-0.3383042
AT4G39610,0.6650706
AT4G39620,-0.18710606
AT4G39630,-0.06300544
AT4G39640,-0.018858163
AT4G39650,0.11863447
AT4G39660,0.22297685
AT4G39670,1.4538273
AT4G39675,0.29379484
AT4G39680,-0.043329522
AT4G39690,0.26513445
AT4G39700,-0.18592049
AT4G39710,-0.71297574
AT4G39720,0.22514962
AT4G39730,0.05859688
AT4G39740,0.59862316
AT4G39745,0.0
AT4G39750,2.0876509e-05
AT4G39753,0.0012045221
AT4G39756,-0.00083812117
AT4G39760,0.00023219992
AT4G39770,-0.59619033
AT4G39780,0.62238437
AT4G39790,-0.12751134
AT4G39795,-0.14682297
AT4G39800,-0.89395195
AT4G39810,-0.054591738
AT4G39820,0.38570014
AT4G39830,1.0933267
AT4G39840,-0.5113351
AT4G39850,0.5350271
AT4G39860,0.01572432
AT4G39870,0.15760574
AT4G39880,0.121280745
AT4G39890,0.0020847637
AT4G39900,-0.46158335
AT4G39910,-0.025456768
AT4G39917,0.0
AT4G39920,0.01933025
AT4G39925,0.041117426
AT4G39930,0.034034874
AT4G39940,0.32085267
AT4G39950,2.1390886
AT4G39952,0.19404614
AT4G39955,0.7669596
AT4G39960,0.025209118
AT4G39970,-0.5107901
AT4G39980,0.8601048
AT4G39990,-0.021399528
AT4G40000,-0.09725934
AT4G40010,0.30785507
AT4G40011,-0.0020446717
AT4G40020,0.6708515
AT4G40030,-0.018408917
AT4G40042,0.27585387
AT4G40045,-0.25020063
AT4G40050,0.09387849
AT4G40060,-0.18953173
AT4G40063,-0.016918253
AT4G40070,-0.12582831
AT4G40080,-0.04760776
AT4G40090,-0.066283844
AT4G40100,-7.349381e-05
AT5G00585,0.0
AT5G01010,0.27682376
AT5G01015,-0.97342974
AT5G01017,-0.018140227
AT5G01020,-0.30399904
AT5G01030,-0.05862416
AT5G01040,-0.31860876
AT5G01050,0.14147048
AT5G01060,-0.007109489
AT5G01070,-0.020448787
AT5G01075,-0.31364268
AT5G01080,0.004313898
AT5G01090,-0.46097004
AT5G01100,0.8218422
AT5G01110,-0.101047374
AT5G01120,-0.014274792
AT5G01130,7.2427924e-06
AT5G01140,0.0
AT5G01150,0.010035081
AT5G01160,0.27701002
AT5G01170,-0.16736174
AT5G01180,-0.029659007
AT5G01190,-0.10273087
AT5G01200,0.10677256
AT5G01210,1.4173479
AT5G01220,-0.09392256
AT5G01225,0.25944796
AT5G01230,0.07577706
AT5G01240,-0.41668904
AT5G01250,0.82544833
AT5G01260,-0.106817506
AT5G01270,0.045734823
AT5G01280,0.012767286
AT5G01290,0.029622633
AT5G01300,0.43380782
AT5G01305,0.00019384768
AT5G01310,0.12084601
AT5G01320,-0.20187245
AT5G01330,-0.046584304
AT5G01340,0.4921284
AT5G01350,0.20726036
AT5G01360,0.02994086
AT5G01370,-0.24719316
AT5G01380,0.598636
AT5G01390,-0.111491755
AT5G01400,0.04434903
AT5G01410,0.15293545
AT5G01420,0.007790622
AT5G01440,0.0
AT5G01445,-0.008029631
AT5G01450,0.5140066
AT5G01460,-0.06887493
AT5G01470,-0.19889624
AT5G01480,-0.014290381
AT5G01490,0.9930711
AT5G01500,0.88242996
AT5G01510,-0.12678908
AT5G01520,0.03765455
AT5G01530,-0.53469104
AT5G01540,0.5510439
AT5G01550,1.6677566
AT5G01560,0.12064458
AT5G01570,-0.08956722
AT5G01580,-0.025379792
AT5G01590,-0.36227444
AT5G01600,0.7078199
AT5G01610,0.4089706
AT5G01620,-0.15058
AT5G01630,0.008447421
AT5G01640,0.6754952
AT5G01650,0.14177606
AT5G01660,-0.13907197
AT5G01670,0.052570272
AT5G01680,-0.0022698978
AT5G01690,0.003539707
AT5G01700,-0.054074593
AT5G01710,0.094017096
AT5G01720,0.40819708
AT5G01730,-0.5572022
AT5G01740,-0.044518996
AT5G01750,-0.26487043
AT5G01760,-0.1871129
AT5G01770,-0.09186264
AT5G01780,-0.08054055
AT5G01790,-0.18122204
AT5G01800,0.35962334
AT5G01810,0.10092791
AT5G01820,0.70569956
AT5G01830,0.67854303
AT5G01840,1.1016313
AT5G01850,1.4194218
AT5G01860,0.004774844
AT5G01870,0.10517143
AT5G01880,-0.010250789
AT5G01881,-0.09501837
AT5G01890,-0.24665555
AT5G01895,0.0033431065
AT5G01900,1.2186904
AT5G01910,-0.034676112
AT5G01920,-0.47825015
AT5G01930,-0.037149332
AT5G01940,0.13063674
AT5G01950,-0.116764404
AT5G01960,0.17919944
AT5G01970,0.008098049
AT5G01980,0.39406568
AT5G01990,0.30733994
AT5G02000,0.005017453
AT5G02010,-0.24005164
AT5G02020,0.06951447
AT5G02030,-0.096170045
AT5G02040,0.62438756
AT5G02050,0.30471113
AT5G02060,-0.039889123
AT5G02065,-0.07215935
AT5G02070,0.02278894
AT5G02080,-0.061282612
AT5G02090,0.21141268
AT5G02100,0.7201261
AT5G02110,-0.02992305
AT5G02120,-0.38023937
AT5G02130,0.14945367
AT5G02140,0.007819286
AT5G02150,0.057315256
AT5G02160,-0.7121956
AT5G02170,0.17139219
AT5G02180,-0.3800733
AT5G02190,-0.20736894
AT5G02200,-0.5646457
AT5G02210,0.0021634616
AT5G02220,-0.0065137106
AT5G02230,-0.016825337
AT5G02240,0.13411906
AT5G02250,-0.22791526
AT5G02260,0.20150602
AT5G02270,0.25944662
AT5G02280,0.047708835
AT5G02290,0.141076
AT5G02310,0.030144908
AT5G02320,0.49134722
AT5G02330,0.0005901491
AT5G02340,0.00049257826
AT5G02350,-0.006072872
AT5G02360,0.0009718423
AT5G02370,-0.17100553
AT5G02380,0.114362456
AT5G02390,-0.01524254
AT5G02400,-0.16413553
AT5G02410,0.21627295
AT5G02420,0.45623592
AT5G02430,-0.088570826
AT5G02440,-0.21068555
AT5G02450,0.024593968
AT5G02460,-0.016802533
AT5G02470,0.036976535
AT5G02480,-0.10283653
AT5G02490,1.0054693
AT5G02500,0.07839319
AT5G02502,0.41091695
AT5G02510,0.004484513
AT5G02520,-0.0532834
AT5G02530,0.16638975
AT5G02540,-0.3427717
AT5G02550,0.07950894
AT5G02560,0.20024101
AT5G02570,0.110120475
AT5G02580,0.7220357
AT5G02590,0.7075632
AT5G02600,0.47103652
AT5G02610,0.07156108
AT5G02620,0.4150612
AT5G02630,0.23980758
AT5G02640,0.0005114955
AT5G02650,-0.015351749
AT5G02660,0.00075023394
AT5G02670,-0.34638563
AT5G02680,-0.07567846
AT5G02690,-0.066174224
AT5G02700,0.00085788453
AT5G02710,-0.2624597
AT5G02720,0.016066229
AT5G02730,0.0020202019
AT5G02740,0.01456384
AT5G02750,-0.048996687
AT5G02760,-0.8865894
AT5G02770,0.1254168
AT5G02780,1.6802051
AT5G02790,0.10504595
AT5G02800,0.00325564
AT5G02810,-0.19934441
AT5G02820,0.42066544
AT5G02830,-0.31007177
AT5G02840,-0.20305271
AT5G02850,0.06251234
AT5G02860,0.031182643
AT5G02870,0.089438304
AT5G02880,0.08601601
AT5G02890,-0.46252546
AT5G02900,0.002314009
AT5G02910,0.030035008
AT5G02920,0.00063676055
AT5G02930,-0.032359123
AT5G02940,-0.2359428
AT5G02950,-0.35113814
AT5G02960,0.0085361805
AT5G02970,-0.24348122
AT5G02980,0.00012527236
AT5G02995,0.0
AT5G03000,0.0018948492
AT5G03010,-0.013732016
AT5G03020,0.115821734
AT5G03030,0.25447267
AT5G03040,-0.3491367
AT5G03050,-0.34926292
AT5G03070,-0.17202495
AT5G03080,0.2143214
AT5G03090,0.010835568
AT5G03100,0.01768236
AT5G03110,-0.015458783
AT5G03120,-1.1706398
AT5G03130,-0.232947
AT5G03140,-0.46354425
AT5G03150,-0.3718705
AT5G03160,0.61825514
AT5G03170,-0.28215677
AT5G03180,-0.15027124
AT5G03190,-0.24811994
AT5G03200,0.4279196
AT5G03204,0.54877704
AT5G03210,1.6940653
AT5G03220,-0.07612256
AT5G03230,0.020600475
AT5G03240,0.43327934
AT5G03250,-0.18928023
AT5G03260,0.17749527
AT5G03270,-0.23888637
AT5G03280,0.012975825
AT5G03290,0.6412717
AT5G03300,-0.16041526
AT5G03310,0.039181706
AT5G03320,0.334563
AT5G03330,0.34303075
AT5G03340,0.58361334
AT5G03345,0.108685486
AT5G03350,1.082159
AT5G03360,-0.00071581546
AT5G03370,0.1560079
AT5G03380,0.38704193
AT5G03390,-0.08771738
AT5G03400,-8.2831924e-05
AT5G03406,-0.07008055
AT5G03415,0.04085825
AT5G03420,-0.09279861
AT5G03430,0.022061374
AT5G03435,-0.19585633
AT5G03440,0.179294
AT5G03450,0.020847084
AT5G03455,0.3001178
AT5G03460,0.52537507
AT5G03470,0.10256578
AT5G03480,0.0059429165
AT5G03490,0.40571398
AT5G03500,0.16384746
AT5G03510,-0.045493014
AT5G03520,-0.089950554
AT5G03530,-0.20891477
AT5G03540,0.07460409
AT5G03545,0.53239095
AT5G03550,0.08055303
AT5G03553,-0.03531781
AT5G03555,-0.002844838
AT5G03560,0.24294971
AT5G03570,0.011817097
AT5G03580,0.00311388
AT5G03590,0.06035618
AT5G03600,0.00633846
AT5G03610,1.2610056
AT5G03620,0.026949115
AT5G03630,0.5563679
AT5G03640,-0.38766888
AT5G03650,-0.19337319
AT5G03660,0.11632829
AT5G03670,-0.16852787
AT5G03680,-0.008218238
AT5G03690,0.00046562642
AT5G03700,-0.07158057
AT5G03710,-0.023995021
AT5G03720,-0.3222471
AT5G03730,0.11274711
AT5G03740,0.1898585
AT5G03750,-7.101147e-05
AT5G03760,-0.6467176
AT5G03770,0.12007694
AT5G03780,-0.25519463
AT5G03790,0.0017420233
AT5G03795,-0.09053382
AT5G03800,-0.088943094
AT5G03810,0.0
AT5G03820,0.002646528
AT5G03830,-0.09226905
AT5G03840,-0.036232624
AT5G03860,-0.037896633
AT5G03870,-0.0935099
AT5G03880,-0.33226287
AT5G03885,0.013039377
AT5G03890,0.17039776
AT5G03900,-0.05103464
AT5G03905,0.6774825
AT5G03910,0.026978565
AT5G03920,0.0014190935
AT5G03930,-0.00029064072
AT5G03940,-0.54208606
AT5G03944,0.0
AT5G03960,-0.16211016
AT5G03970,0.42849162
AT5G03980,-0.000594021
AT5G03990,0.0802856
AT5G03995,-0.13933133
AT5G04000,0.1385431
AT5G04010,0.29351047
AT5G04020,-0.00076629216
AT5G04030,0.0009983964
AT5G04040,0.12098934
AT5G04045,0.0041047833
AT5G04047,0.0
AT5G04050,-0.094247326
AT5G04060,-0.25611082
AT5G04070,0.32424703
AT5G04080,0.32115448
AT5G04090,0.08924812
AT5G04100,0.0
AT5G04120,0.03921194
AT5G04130,-0.0030316706
AT5G04140,-0.60358495
AT5G04150,-0.14998814
AT5G04160,-0.17861612
AT5G04170,0.42306396
AT5G04180,0.008585719
AT5G04190,-0.659639
AT5G04200,0.79848176
AT5G04210,0.032179505
AT5G04220,0.35194412
AT5G04230,-0.47017446
AT5G04238,-0.0009807755
AT5G04240,0.0043331655
AT5G04250,1.0724
AT5G04260,0.26650968
AT5G04267,0.0035574157
AT5G04270,0.040558677
AT5G04280,0.25645798
AT5G04290,-0.06770218
AT5G04310,-0.042291284
AT5G04320,0.017520914
AT5G04330,0.12080546
AT5G04340,1.3242202
AT5G04347,0.0013419095
AT5G04350,-0.00021728722
AT5G04360,-0.4945826
AT5G04370,-0.14022744
AT5G04380,0.17325036
AT5G04390,0.57941854
AT5G04395,0.00028663108
AT5G04400,-0.0005233193
AT5G04410,0.4023261
AT5G04420,-0.025947636
AT5G04430,-0.22065923
AT5G04440,-0.04617703
AT5G04460,0.015786353
AT5G04470,-0.044655614
AT5G04475,-0.012611116
AT5G04480,-0.50759333
AT5G04490,-0.27322006
AT5G04500,-0.004943954
AT5G04510,-0.26592177
AT5G04520,0.3891656
AT5G04530,0.013017709
AT5G04540,0.5594096
AT5G04550,-0.13116342
AT5G04560,-0.11530848
AT5G04590,0.07887746
AT5G04600,0.304523
AT5G04610,0.050959054
AT5G04620,-0.31427008
AT5G04630,0.0011915859
AT5G04640,0.0002758207
AT5G04660,-0.049672306
AT5G04670,-0.13320245
AT5G04680,-0.3196879
AT5G04690,-0.20420805
AT5G04700,-0.20757595
AT5G04710,-0.11507813
AT5G04720,0.13832194
AT5G04730,0.008744076
AT5G04740,0.27796808
AT5G04750,0.70770115
AT5G04760,0.0436956
AT5G04770,0.41684496
AT5G04780,-0.0573205
AT5G04790,-0.0060719163
AT5G04800,0.11663654
AT5G04810,-0.43107265
AT5G04820,-0.3163943
AT5G04830,0.48497802
AT5G04840,0.18923017
AT5G04850,0.27646136
AT5G04853,0.0
AT5G04860,0.32370442
AT5G04870,0.02187365
AT5G04885,-0.088891804
AT5G04890,-0.053303923
AT5G04895,0.15391897
AT5G04900,-0.32940254
AT5G04910,0.43840566
AT5G04920,0.19200034
AT5G04930,0.37526646
AT5G04933,1.7414313e-05
AT5G04937,0.009815473
AT5G04940,-0.034445364
AT5G04950,0.07235983
AT5G04960,0.000958078
AT5G04970,0.0060466565
AT5G04980,0.100206755
AT5G04990,0.18918274
AT5G05000,0.07800111
AT5G05010,0.0013750467
AT5G05020,0.0010894429
AT5G05030,-1.0447726e-05
AT5G05040,0.00016814398
AT5G05050,0.0
AT5G05060,0.04297517
AT5G05070,0.0066706524
AT5G05080,0.067766674
AT5G05085,0.027386129
AT5G05090,0.024010886
AT5G05100,0.29539454
AT5G05110,0.65520203
AT5G05113,-0.0011733121
AT5G05120,2.3023022e-05
AT5G05130,-0.009916054
AT5G05140,0.2501699
AT5G05150,0.03425329
AT5G05160,-0.3371753
AT5G05170,-0.30558205
AT5G05180,-0.3835481
AT5G05190,0.10532175
AT5G05200,0.0874701
AT5G05210,0.1254209
AT5G05220,0.3808418
AT5G05230,0.07324807
AT5G05240,-0.082654625
AT5G05250,-0.38481036
AT5G05260,-0.0008724808
AT5G05270,-0.32159555
AT5G05280,0.004312404
AT5G05285,5.6772667e-05
AT5G05290,0.0022165077
AT5G05300,0.55295354
AT5G05310,0.06200239
AT5G05320,0.22452831
AT5G05330,-0.2681215
AT5G05340,2.9530094
AT5G05350,0.059672378
AT5G05360,0.20527333
AT5G05365,-0.12291156
AT5G05370,0.6789441
AT5G05380,0.3102672
AT5G05390,0.28932455
AT5G05400,-0.15701997
AT5G05410,0.85779476
AT5G05420,-0.10344841
AT5G05430,-0.009915578
AT5G05440,0.18524763
AT5G05450,-0.083858505
AT5G05460,0.5191318
AT5G05470,0.1178432
AT5G05480,0.061092615
AT5G05490,-0.16621575
AT5G05500,0.0135066165
AT5G05510,-0.1139607
AT5G05520,0.3711531
AT5G05530,0.18110538
AT5G05540,0.024703616
AT5G05550,-0.08972112
AT5G05560,0.011207934
AT5G05570,-0.07918925
AT5G05580,-0.5016317
AT5G05590,0.79823977
AT5G05598,0.0
AT5G05600,0.9189367
AT5G05610,0.06414269
AT5G05620,-0.24222739
AT5G05630,0.008674513
AT5G05635,-0.0076554604
AT5G05640,0.115179114
AT5G05650,-2.7571119e-05
AT5G05653,-0.0063116294
AT5G05657,0.0006667119
AT5G05660,0.0039003596
AT5G05670,0.16084956
AT5G05675,0.0051042084
AT5G05680,0.23957677
AT5G05690,-0.07615731
AT5G05700,0.17960101
AT5G05710,0.10450052
AT5G05720,0.0024983208
AT5G05730,1.64335
AT5G05735,0.005818483
AT5G05740,-0.5728588
AT5G05750,0.10683205
AT5G05760,0.2275459
AT5G05770,0.020346012
AT5G05780,0.4166235
AT5G05790,-0.12581903
AT5G05800,-0.07594852
AT5G05810,-0.08593696
AT5G05820,-0.05951169
AT5G05825,0.0
AT5G05830,-0.33274227
AT5G05840,-0.044072837
AT5G05850,0.26371935
AT5G05860,-0.2634291
AT5G05870,-0.07807144
AT5G05880,-0.015759626
AT5G05890,-0.28694078
AT5G05900,0.00342212
AT5G05910,-0.0010089801
AT5G05920,0.2364834
AT5G05930,0.26070064
AT5G05940,-0.16460058
AT5G05950,0.14816011
AT5G05960,-0.564859
AT5G05965,-0.06858653
AT5G05970,-0.19626854
AT5G05980,0.07073174
AT5G05987,0.5091854
AT5G05990,-0.112895235
AT5G06000,-0.052378416
AT5G06010,0.00017469925
AT5G06020,0.0
AT5G06030,0.0
AT5G06040,0.0
AT5G06043,-0.0013386384
AT5G06050,-0.310742
AT5G06060,-0.16293886
AT5G06070,0.00087434624
AT5G06080,-0.0041770446
AT5G06090,0.3521302
AT5G06100,0.1771634
AT5G06110,0.4804312
AT5G06120,-0.050380267
AT5G06130,0.08533586
AT5G06140,0.10403896
AT5G06150,-0.12066165
AT5G06160,0.008377857
AT5G06170,-0.00027059118
AT5G06180,-0.06372788
AT5G06190,0.40296766
AT5G06200,-0.06929719
AT5G06210,0.13554774
AT5G06220,-0.20353901
AT5G06230,1.0506076
AT5G06240,0.28744626
AT5G06250,0.30740762
AT5G06260,0.36970937
AT5G06265,-0.2861674
AT5G06270,-0.36426523
AT5G06280,0.03311333
AT5G06290,-0.39617124
AT5G06300,-0.11578609
AT5G06310,-0.056806006
AT5G06320,0.6860679
AT5G06330,0.06189383
AT5G06340,-0.023508208
AT5G06350,-0.025877774
AT5G06360,0.34487596
AT5G06370,0.40717506
AT5G06380,-0.022909286
AT5G06390,-0.44169828
AT5G06400,-0.020357046
AT5G06410,0.33194605
AT5G06420,0.24900328
AT5G06430,0.09188656
AT5G06440,-0.09701638
AT5G06450,0.3692681
AT5G06460,0.09582802
AT5G06470,-0.35097182
AT5G06480,-0.000121802266
AT5G06490,0.06083467
AT5G06500,0.005448399
AT5G06510,-0.29987353
AT5G06520,-0.04762317
AT5G06530,0.06874568
AT5G06540,-0.17755878
AT5G06550,0.3562254
