Gene,Predicted_Expr_Change
AT5G38300,-0.062778555
AT5G38310,0.14034554
AT5G38317,0.0038944315
AT5G38320,0.35653865
AT5G38330,0.004027955
AT5G38340,0.096336536
AT5G38344,0.07158764
AT5G38350,0.013788916
AT5G38360,-0.20334397
AT5G38378,0.0038944315
AT5G38380,0.03493214
AT5G38386,0.016718222
AT5G38390,0.004528983
AT5G38391,0.004213948
AT5G38392,0.004547795
AT5G38396,0.00059433933
AT5G38397,0.0038944315
AT5G38400,0.033666495
AT5G38410,-0.77532005
AT5G38420,-0.8557958
AT5G38430,-0.7882347
AT5G38435,0.0038944315
AT5G38440,0.0038944315
AT5G38450,0.013942319
AT5G38460,-0.004815361
AT5G38470,0.24585293
AT5G38480,0.007412378
AT5G38490,0.01212873
AT5G38500,0.009257338
AT5G38510,-0.058275413
AT5G38520,-0.42728722
AT5G38530,0.7705613
AT5G38540,0.008395312
AT5G38550,0.0064504556
AT5G38560,-0.04730403
AT5G38565,-0.03401723
AT5G38570,0.0039131497
AT5G38580,0.0038084446
AT5G38590,-0.09825369
AT5G38600,0.06767187
AT5G38610,0.06470817
AT5G38620,0.004049619
AT5G38630,0.22035599
AT5G38640,0.20380473
AT5G38650,0.55307657
AT5G38660,-0.17894357
AT5G38670,0.0038860023
AT5G38680,0.0045301025
AT5G38690,0.015337427
AT5G38700,-0.0721122
AT5G38710,1.8911037
AT5G38720,-0.15010184
AT5G38730,-0.1070913
AT5G38740,0.00675551
AT5G38743,0.0039465115
AT5G38747,0.014342126
AT5G38750,0.016097538
AT5G38760,0.0039225523
AT5G38770,-0.086363465
AT5G38780,0.09934323
AT5G38790,0.0024711343
AT5G38800,0.0060122944
AT5G38810,0.0036759472
AT5G38820,-0.0143284155
AT5G38830,0.32343867
AT5G38840,0.028657036
AT5G38850,-0.10846146
AT5G38860,-0.123953335
AT5G38865,-0.24798755
AT5G38880,-0.18355644
AT5G38890,0.35281363
AT5G38895,0.13742758
AT5G38900,2.097929
AT5G38910,0.043315932
AT5G38920,0.0053451597
AT5G38930,0.002465536
AT5G38940,0.10415515
AT5G38950,0.0038944315
AT5G38960,0.0038944315
AT5G38970,-0.12945956
AT5G38980,-0.08496636
AT5G38990,0.060864467
AT5G39000,-0.10195079
AT5G39010,0.010766118
AT5G39020,0.012221441
AT5G39024,0.0040229345
AT5G39030,-0.0960286
AT5G39040,0.46240315
AT5G39050,1.3994595
AT5G39080,-0.03485467
AT5G39090,0.9146597
AT5G39100,0.08083396
AT5G39110,0.018127419
AT5G39120,0.015182633
AT5G39130,0.014836825
AT5G39140,-0.0029473267
AT5G39150,0.029716238
AT5G39160,0.11942923
AT5G39170,0.0038944315
AT5G39180,-0.11058438
AT5G39190,0.03303535
AT5G39200,0.0069324546
AT5G39210,-0.41493917
AT5G39220,0.0017223265
AT5G39230,-0.00040443116
AT5G39240,0.05845451
AT5G39250,0.1592301
AT5G39260,0.010298536
AT5G39270,0.0038944315
AT5G39280,0.0038998593
AT5G39290,0.0038944315
AT5G39300,0.003885609
AT5G39310,0.0038944315
AT5G39320,-0.024157546
AT5G39330,0.06358149
AT5G39340,-0.10320485
AT5G39350,-0.052657638
AT5G39360,0.12805134
AT5G39365,0.0039393734
AT5G39370,0.010723494
AT5G39380,-0.0752876
AT5G39390,0.010081665
AT5G39400,0.006736461
AT5G39410,0.13502242
AT5G39420,-0.047424186
AT5G39430,0.012468359
AT5G39440,0.0038944315
AT5G39450,0.22318691
AT5G39460,0.0055145267
AT5G39470,0.0038486244
AT5G39471,-0.23562689
AT5G39480,-0.0019742928
AT5G39490,0.0072411136
AT5G39493,0.0001965693
AT5G39500,0.00033621365
AT5G39510,0.16709562
AT5G39520,0.9680063
AT5G39530,-0.5050789
AT5G39540,0.0038944315
AT5G39550,0.017397339
AT5G39560,0.0062276213
AT5G39570,0.021256743
AT5G39580,1.5965137
AT5G39590,0.40975595
AT5G39600,0.0660074
AT5G39610,0.66325593
AT5G39620,0.0038944315
AT5G39630,0.03610311
AT5G39640,0.0039264048
AT5G39645,0.0039593885
AT5G39650,0.042381674
AT5G39660,-0.07631198
AT5G39670,1.0686132
AT5G39680,-0.047507364
AT5G39690,0.00393025
AT5G39700,0.0038944315
AT5G39710,-0.13446093
AT5G39715,0.013903205
AT5G39720,0.3656194
AT5G39730,0.08368368
AT5G39740,0.017995019
AT5G39750,0.016415747
AT5G39760,-0.070682645
AT5G39770,0.0051427074
AT5G39775,0.0038815497
AT5G39780,0.0038944315
AT5G39790,0.03844246
AT5G39800,-0.028979706
AT5G39810,-0.021504505
AT5G39820,0.039309885
AT5G39830,-0.2595284
AT5G39840,-0.10140268
AT5G39850,0.16983062
AT5G39860,-0.4710996
AT5G39865,-0.10841688
AT5G39870,0.0037914205
AT5G39880,0.0043379334
AT5G39890,0.019349651
AT5G39900,-0.01562827
AT5G39910,0.0039012588
AT5G39920,0.0039137867
AT5G39930,0.005939053
AT5G39940,0.010275426
AT5G39950,0.46561325
AT5G39960,-0.08868509
AT5G39970,0.07709801
AT5G39980,-0.036968313
AT5G39990,0.19685157
AT5G40000,0.061746765
AT5G40010,0.5645471
AT5G40020,0.09514418
AT5G40030,-0.019673228
AT5G40040,0.10164333
AT5G40050,0.0038867702
AT5G40060,-0.11922574
AT5G40070,0.0041721575
AT5G40080,-0.26443428
AT5G40090,-0.16931243
AT5G40100,-0.0047654244
AT5G40120,0.0038944315
AT5G40140,-0.25237313
AT5G40150,-0.46787736
AT5G40153,0.0038300932
AT5G40155,0.027258957
AT5G40160,-0.20354412
AT5G40170,0.027605435
AT5G40180,0.10510779
AT5G40190,0.06322077
AT5G40200,0.040073175
AT5G40210,0.44283915
AT5G40220,0.0054778643
AT5G40230,0.15553136
AT5G40240,0.57035667
AT5G40250,-0.13965173
AT5G40260,0.43608496
AT5G40270,-0.028769603
AT5G40280,0.09160151
AT5G40290,0.004047912
AT5G40300,0.1397531
AT5G40310,-0.01436238
AT5G40320,0.00018057103
AT5G40330,-0.20538305
AT5G40340,-0.31661883
AT5G40350,-0.0028689175
AT5G40360,0.0037797887
AT5G40370,0.5039205
AT5G40380,-0.12370571
AT5G40382,-0.010054565
AT5G40390,0.14787336
AT5G40400,-0.123946466
AT5G40405,-0.03932369
AT5G40410,0.0317101
AT5G40420,0.02466776
AT5G40430,0.031917803
AT5G40440,0.029361598
AT5G40450,-0.29885867
AT5G40460,0.31230858
AT5G40470,0.019320661
AT5G40480,-0.013399825
AT5G40490,0.10822142
AT5G40500,-0.07062472
AT5G40510,-0.003446266
AT5G40520,-0.11871163
AT5G40530,0.015626885
AT5G40540,0.10371772
AT5G40550,-0.115332186
AT5G40560,0.0038944315
AT5G40570,-0.19598989
AT5G40580,0.3965979
AT5G40590,0.026244013
AT5G40595,0.0038944315
AT5G40600,-0.09325406
AT5G40610,-0.50975627
AT5G40620,0.0053866957
AT5G40630,-0.0026793003
AT5G40640,0.07302182
AT5G40645,0.010171047
AT5G40650,0.507071
AT5G40660,0.12648672
AT5G40670,0.16352774
AT5G40680,0.059727725
AT5G40690,1.4227177
AT5G40700,-0.17784822
AT5G40710,-0.07185645
AT5G40720,0.20022666
AT5G40730,1.0558559
AT5G40740,-0.0515759
AT5G40750,0.0038944315
AT5G40760,0.6253409
AT5G40770,0.33276972
AT5G40780,0.78690535
AT5G40790,-0.04147953
AT5G40800,-0.04420053
AT5G40810,0.11337805
AT5G40820,0.08157004
AT5G40830,-0.29246625
AT5G40840,-0.05005042
AT5G40850,-0.07104373
AT5G40855,-0.0042646285
AT5G40860,0.0704261
AT5G40870,-0.18973434
AT5G40880,0.5357126
AT5G40890,0.06799885
AT5G40900,0.071445875
AT5G40910,-0.27712882
AT5G40930,0.2524766
AT5G40940,0.005665198
AT5G40942,0.0038944315
AT5G40950,-0.29685542
AT5G40960,0.09270844
AT5G40970,-0.11226515
AT5G40980,-0.19771612
AT5G40981,0.0021258763
AT5G40990,1.2280447
AT5G41000,-0.08739052
AT5G41010,0.2546775
AT5G41020,-0.1783223
AT5G41025,0.019118851
AT5G41030,-0.019516727
AT5G41040,1.3347188
AT5G41050,-0.5761103
AT5G41060,-0.42760018
AT5G41070,-0.18180089
AT5G41071,0.010912344
AT5G41080,1.2509674
AT5G41090,0.050931886
AT5G41100,0.18225926
AT5G41109,0.0039288616
AT5G41110,-0.12847072
AT5G41120,0.28148353
AT5G41130,-0.093908615
AT5G41140,-0.7172797
AT5G41150,-0.05447146
AT5G41160,0.2977995
AT5G41170,0.21681477
AT5G41180,0.2090934
AT5G41190,0.011988367
AT5G41200,0.022372445
AT5G41210,0.088096105
AT5G41220,0.08563221
AT5G41240,-0.025624663
AT5G41250,0.003912371
AT5G41260,-0.12095577
AT5G41270,0.10265527
AT5G41280,0.08218894
AT5G41290,0.013320756
AT5G41300,-0.00045038108
AT5G41310,0.016305858
AT5G41315,0.1322685
AT5G41320,0.041832406
AT5G41330,0.03495433
AT5G41340,-0.128632
AT5G41350,0.10941819
AT5G41360,0.20754337
AT5G41370,-0.06729733
AT5G41380,0.018579831
AT5G41390,0.027605264
AT5G41400,0.26494086
AT5G41401,0.0038944315
AT5G41410,0.07333974
AT5G41420,0.0040046195
AT5G41430,0.0010208422
AT5G41440,0.0039194063
AT5G41450,0.0037012778
AT5G41460,-0.13823263
AT5G41470,-0.080814175
AT5G41480,-0.117952466
AT5G41490,0.01908864
AT5G41500,0.0038967312
AT5G41510,0.012536014
AT5G41520,0.014554444
AT5G41530,0.0038944315
AT5G41540,0.014989722
AT5G41550,0.1354818
AT5G41560,0.13501278
AT5G41570,0.011720388
AT5G41580,0.0042094584
AT5G41590,0.28461638
AT5G41600,-0.012227766
AT5G41610,1.9177295
AT5G41620,-0.20178615
AT5G41630,0.0038944315
AT5G41640,0.00392414
AT5G41650,0.010762314
AT5G41660,-0.020100696
AT5G41670,0.16946638
AT5G41680,0.06473423
AT5G41685,0.17039192
AT5G41690,-0.38341725
AT5G41700,-0.08167351
AT5G41720,0.012336552
AT5G41730,0.56875664
AT5G41740,0.68715405
AT5G41750,0.82542795
AT5G41760,-0.14533581
AT5G41761,-0.38277915
AT5G41763,0.01586098
AT5G41765,0.019756777
AT5G41770,0.0003846387
AT5G41780,-0.07448431
AT5G41790,-0.39253607
AT5G41800,0.17158659
AT5G41810,-0.26339713
AT5G41820,-0.029375916
AT5G41830,0.02522136
AT5G41840,0.020108594
AT5G41850,-0.026542597
AT5G41860,0.4130616
AT5G41870,-0.044629518
AT5G41880,0.05290376
AT5G41890,-0.06352166
AT5G41900,-0.27978954
AT5G41908,0.003826147
AT5G41910,0.2796599
AT5G41920,-0.28693876
AT5G41940,0.18840605
AT5G41950,0.15734044
AT5G41960,0.13075787
AT5G41970,0.14540045
AT5G41980,-0.27784622
AT5G41990,0.37672195
AT5G42000,0.032495428
AT5G42010,0.6317032
AT5G42020,0.7684107
AT5G42030,-0.3077363
AT5G42040,-0.22442742
AT5G42050,0.39634672
AT5G42053,0.0089689605
AT5G42060,0.09304439
AT5G42070,-0.41771635
AT5G42080,0.2616774
AT5G42090,0.21633215
AT5G42100,-0.42802253
AT5G42110,-0.07731602
AT5G42120,-0.050923597
AT5G42130,0.0144447265
AT5G42140,0.09108467
AT5G42146,-0.01248837
AT5G42150,0.47799549
AT5G42170,0.02105505
AT5G42180,0.020711303
AT5G42190,-0.039741177
AT5G42200,-0.2753073
AT5G42210,-0.24665155
AT5G42220,0.09850323
AT5G42223,0.10055203
AT5G42230,-0.00029696742
AT5G42232,0.0040202537
AT5G42235,0.04634726
AT5G42240,-0.2513707
AT5G42242,0.0034921307
AT5G42250,0.31346315
AT5G42260,0.003952176
AT5G42270,-0.10479436
AT5G42280,-0.187436
AT5G42290,0.038064685
AT5G42300,0.32644454
AT5G42310,-0.2716695
AT5G42325,0.047153566
AT5G42330,0.04664035
AT5G42340,0.003918333
AT5G42350,0.1213148
AT5G42360,0.04475811
AT5G42370,0.010279437
AT5G42380,1.6350635
AT5G42390,0.10284821
AT5G42400,-0.061984975
AT5G42410,0.008436206
AT5G42420,0.2750526
AT5G42430,0.0052027195
AT5G42440,0.4400958
AT5G42450,-0.010048437
AT5G42460,0.0013091775
AT5G42470,-0.021085493
AT5G42480,-0.14400305
AT5G42490,0.01914554
AT5G42500,-0.0053323586
AT5G42504,0.0038944315
AT5G42510,0.19635488
AT5G42520,0.089063145
AT5G42530,0.51343256
AT5G42540,-0.0009582757
AT5G42560,0.1628442
AT5G42567,0.0038944315
AT5G42570,0.21020673
AT5G42580,0.018469155
AT5G42590,-0.0009017205
AT5G42600,-0.007816517
AT5G42610,-0.12261892
AT5G42620,-0.21498163
AT5G42630,-0.05756319
AT5G42635,0.0038944315
AT5G42640,0.007469374
AT5G42650,-0.016208762
AT5G42655,0.08142058
AT5G42660,-0.0710777
AT5G42670,-0.15225142
AT5G42680,-0.22314744
AT5G42690,-0.2832473
AT5G42700,-0.0042336877
AT5G42710,0.094092794
AT5G42720,-0.41240707
AT5G42740,0.16381866
AT5G42750,-0.16868977
AT5G42760,-0.03061293
AT5G42765,-0.16535755
AT5G42770,-0.3025621
AT5G42780,-0.21185623
AT5G42785,0.0005244287
AT5G42790,0.36067355
AT5G42797,0.004141551
AT5G42800,0.1096792
AT5G42810,-0.097353995
AT5G42820,0.081635244
AT5G42825,0.0061273947
AT5G42830,1.1307765
AT5G42840,-0.05892962
AT5G42850,0.37168002
AT5G42860,-0.20243263
AT5G42870,0.12723815
AT5G42880,0.030246846
AT5G42890,0.36300206
AT5G42895,0.004073383
AT5G42900,0.69455856
AT5G42905,0.0038944315
AT5G42910,0.0038944315
AT5G42920,-0.012573483
AT5G42930,0.20324008
AT5G42940,0.22026624
AT5G42950,0.18497282
AT5G42955,0.0037801315
AT5G42957,0.003901869
AT5G42960,0.19367778
AT5G42965,0.028646858
AT5G42970,0.3079759
AT5G42980,0.051883325
AT5G42990,0.07470764
AT5G43000,0.0039578113
AT5G43010,0.279135
AT5G43020,-0.29015672
AT5G43030,-0.0017555133
AT5G43040,-0.10288877
AT5G43050,0.026250854
AT5G43060,0.40163323
AT5G43064,0.08634395
AT5G43066,0.0039958977
AT5G43068,0.057700764
AT5G43070,0.075778455
AT5G43080,-0.012064382
AT5G43090,0.006704662
AT5G43100,0.12030217
AT5G43110,0.0054541193
AT5G43120,0.0029117682
AT5G43130,0.09143645
AT5G43140,-0.08486971
AT5G43150,0.009505863
AT5G43155,-0.03913284
AT5G43160,-0.16149986
AT5G43170,0.35474515
AT5G43175,0.0065926537
AT5G43180,0.31833598
AT5G43185,0.0038944315
AT5G43190,0.20221357
AT5G43200,-0.004946955
AT5G43210,-0.17158319
AT5G43211,0.0038944315
AT5G43230,0.0018262938
AT5G43240,-0.15388657
AT5G43250,-0.010078846
AT5G43260,0.5570572
AT5G43270,-0.24985188
AT5G43280,0.32130316
AT5G43285,0.0045969435
AT5G43290,-0.43643913
AT5G43300,0.03341405
AT5G43310,-0.23063059
AT5G43320,-0.0035410274
AT5G43330,0.06473069
AT5G43340,0.00386459
AT5G43350,0.055580184
AT5G43360,0.017271178
AT5G43370,0.008387401
AT5G43380,0.39847818
AT5G43390,0.015924284
AT5G43400,0.29026535
AT5G43401,0.004059414
AT5G43410,0.22151136
AT5G43420,0.39339146
AT5G43430,0.38888064
AT5G43440,-0.07736266
AT5G43450,0.2174946
AT5G43460,0.11533058
AT5G43470,-0.10896083
AT5G43480,0.0096981665
AT5G43490,-0.00010008303
AT5G43500,-0.36037895
AT5G43510,0.0037895767
AT5G43513,0.004783731
AT5G43516,0.0038944315
AT5G43518,0.0040027904
AT5G43520,0.034572314
AT5G43525,0.0046837754
AT5G43530,0.018263116
AT5G43540,0.11008993
AT5G43550,0.0040696734
AT5G43560,0.11136451
AT5G43570,1.7038625
AT5G43580,2.9562454
AT5G43590,0.1624128
AT5G43600,-0.11556723
AT5G43610,0.0017588526
AT5G43620,0.5744059
AT5G43630,-0.023923233
AT5G43640,0.011791743
AT5G43650,0.83099943
AT5G43660,-0.012705798
AT5G43670,0.09748558
AT5G43680,0.10213279
AT5G43690,0.007142437
AT5G43695,0.0038868475
AT5G43700,-0.5383752
AT5G43710,-0.16136752
AT5G43720,0.09798279
AT5G43730,-0.11304096
AT5G43740,-0.338073
AT5G43745,0.24305202
AT5G43750,-0.68080133
AT5G43755,0.026421405
AT5G43760,-0.097783975
AT5G43770,0.0069267103
AT5G43780,0.37131643
AT5G43790,-0.13032226
AT5G43810,-0.18889712
AT5G43820,-0.10095519
AT5G43822,-0.07978974
AT5G43830,-0.029594673
AT5G43840,0.037583396
AT5G43850,-0.053392246
AT5G43860,-0.039544627
AT5G43870,-0.27818188
AT5G43880,-0.3156236
AT5G43890,-0.06631936
AT5G43900,0.03994596
AT5G43910,0.47544527
AT5G43920,-0.1532843
AT5G43930,0.11448804
AT5G43935,-0.03290448
AT5G43940,0.1754017
AT5G43950,-0.307712
AT5G43960,0.05653332
AT5G43970,0.10690191
AT5G43980,0.2074521
AT5G43990,-0.2761784
AT5G44000,0.091959335
AT5G44005,0.009707265
AT5G44010,-0.049170416
AT5G44020,-0.6295021
AT5G44030,-0.042487968
AT5G44040,-0.34822273
AT5G44050,-0.16099304
AT5G44060,-0.21815817
AT5G44063,-0.03787467
AT5G44065,-0.002929672
AT5G44070,0.22229092
AT5G44080,-0.09192625
AT5G44090,0.23549308
AT5G44100,0.067610234
AT5G44110,0.023558235
AT5G44120,-0.0016814197
AT5G44130,-0.36423317
AT5G44140,-0.030694602
AT5G44150,-0.023288319
AT5G44160,-0.28514984
AT5G44170,0.02940925
AT5G44180,0.005778046
AT5G44190,-0.31291682
AT5G44200,-0.06759475
AT5G44210,0.10760697
AT5G44220,0.0056135897
AT5G44230,-0.018236855
AT5G44240,0.3633678
AT5G44250,0.055257592
AT5G44260,-0.3764709
AT5G44265,0.003373889
AT5G44270,0.010359497
AT5G44280,-0.13548195
AT5G44290,0.07586395
AT5G44300,0.0046129627
AT5G44306,0.03778364
AT5G44310,0.045463968
AT5G44316,0.0094897775
AT5G44320,0.14266074
AT5G44330,0.009505522
AT5G44340,0.00041377544
AT5G44345,0.0038944315
AT5G44350,0.041603506
AT5G44360,0.0039791823
AT5G44370,-0.0103651555
AT5G44380,2.0971606
AT5G44390,0.68046683
AT5G44400,0.22732909
AT5G44410,-0.5032379
AT5G44420,-0.8986799
AT5G44430,-1.1539677
AT5G44440,-0.01572419
AT5G44450,-0.047363
AT5G44460,0.31260404
AT5G44470,0.0035772233
AT5G44480,1.4906539
AT5G44490,-0.26630613
AT5G44495,0.0038944315
AT5G44500,0.20774378
AT5G44510,-0.36435065
AT5G44520,-0.24001436
AT5G44530,-0.59468114
AT5G44540,-0.014846501
AT5G44550,-0.16956176
AT5G44560,-0.15836401
AT5G44563,0.0104631325
AT5G44565,0.20499241
AT5G44566,0.108912595
AT5G44567,1.075638
AT5G44568,0.24974668
AT5G44570,0.66580224
AT5G44572,0.10735875
AT5G44574,0.21342117
AT5G44575,0.11354052
AT5G44578,0.037965365
AT5G44580,-0.12551333
AT5G44582,-0.06838367
AT5G44585,0.09944331
AT5G44590,0.0004623579
AT5G44600,-0.3671973
AT5G44610,0.84898525
AT5G44620,0.011718783
AT5G44630,0.0037165722
AT5G44635,0.011335122
AT5G44640,0.011046569
AT5G44650,-0.39759898
AT5G44660,-0.43046904
AT5G44670,-0.33989906
AT5G44680,-0.9183317
AT5G44690,0.0038359237
AT5G44700,0.006618107
AT5G44710,-0.006597174
AT5G44720,0.13573945
AT5G44730,-0.119813405
AT5G44740,-0.2095266
AT5G44750,-0.18134545
AT5G44760,0.0037402033
AT5G44770,0.0021107148
AT5G44780,-0.018397072
AT5G44785,-0.13305782
AT5G44790,0.28466386
AT5G44800,-0.056150448
AT5G44820,0.50707275
AT5G44830,0.0038944315
AT5G44840,0.013431766
AT5G44850,0.0038944315
AT5G44860,0.09162456
AT5G44870,-0.028410671
AT5G44900,0.003072603
AT5G44910,-0.024595352
AT5G44920,0.059677225
AT5G44930,-0.13635154
AT5G44940,0.0059647956
AT5G44950,0.0038433664
AT5G44960,0.004604451
AT5G44970,0.0038944315
AT5G44973,0.048924845
AT5G44980,-0.027183482
AT5G44990,1.2582055
AT5G45000,0.7862584
AT5G45010,0.24410558
AT5G45020,-0.23536111
AT5G45030,0.087872684
AT5G45040,-0.40805772
AT5G45050,-0.10925258
AT5G45060,-0.13810326
AT5G45070,0.11590152
AT5G45080,0.06738178
AT5G45090,0.5286971
AT5G45095,0.026174663
AT5G45100,0.44570366
AT5G45105,0.0038944315
AT5G45110,0.4281554
AT5G45113,0.0009463017
AT5G45115,-0.062629454
AT5G45120,0.0037176802
AT5G45130,0.19136672
AT5G45140,0.04315229
AT5G45150,-0.1381643
AT5G45160,0.08047179
AT5G45170,-0.19010222
AT5G45180,0.09055703
AT5G45190,-0.05228663
AT5G45200,0.0069348826
AT5G45210,0.0021638027
AT5G45220,-0.08399709
AT5G45230,0.004161003
AT5G45240,0.771427
AT5G45250,-0.12642598
AT5G45260,-0.14212616
AT5G45275,-0.030065218
AT5G45277,0.0038944315
AT5G45280,0.2506114
AT5G45290,-0.31332114
AT5G45300,-0.24656893
AT5G45310,-0.16517459
AT5G45320,-0.06795698
AT5G45330,-0.06606072
AT5G45340,-0.103994824
AT5G45350,0.35049883
AT5G45360,0.18678056
AT5G45370,0.22332919
AT5G45380,0.23207144
AT5G45390,0.058077294
AT5G45400,0.16215321
AT5G45410,0.41245377
AT5G45420,0.017703135
AT5G45430,-0.081178024
AT5G45440,0.0463915
AT5G45450,0.005158325
AT5G45455,-0.028326506
AT5G45460,-0.001704683
AT5G45469,-0.06678001
AT5G45470,0.35296813
AT5G45480,0.37475052
AT5G45490,0.2470961
AT5G45500,0.23361908
AT5G45510,0.30332205
AT5G45520,-0.28092715
AT5G45530,-0.3221999
AT5G45540,-0.28848237
AT5G45550,0.21903764
AT5G45560,-0.20025593
AT5G45570,0.2501725
AT5G45573,0.0032141244
AT5G45580,-0.020550312
AT5G45590,-0.078752585
AT5G45600,-0.016950227
AT5G45610,-0.27804217
AT5G45620,0.18428229
AT5G45630,1.212128
AT5G45640,0.008079563
AT5G45650,-0.6374972
AT5G45660,0.08733072
AT5G45670,-0.29441395
AT5G45680,-0.48599982
AT5G45690,-0.0063678636
AT5G45700,-0.18879701
AT5G45710,-0.0020858918
AT5G45720,-0.17995347
AT5G45730,-0.09764407
AT5G45740,-0.067055576
AT5G45750,0.42278543
AT5G45760,-0.30827639
AT5G45770,0.00048512654
AT5G45780,0.014180171
AT5G45790,-0.17237902
AT5G45800,0.2479093
AT5G45810,0.3856751
AT5G45820,-0.68786794
AT5G45830,-0.44664535
AT5G45840,-0.18383186
AT5G45850,0.021984868
AT5G45860,0.020104064
AT5G45870,0.005399954
AT5G45875,0.0038996823
AT5G45880,0.004898405
AT5G45890,-0.1833673
AT5G45900,0.7152299
AT5G45910,0.0020693368
AT5G45920,-0.30157825
AT5G45930,-0.41301814
AT5G45940,-0.41301286
AT5G45950,-0.50638616
AT5G45960,-0.021547338
AT5G45970,-0.0059312074
AT5G45980,0.0038441794
AT5G45990,0.147761
AT5G46000,0.0038944315
AT5G46010,0.09034213
AT5G46020,-0.086624466
AT5G46025,0.0039047536
AT5G46030,0.0757814
AT5G46040,0.014385298
AT5G46050,0.48717466
AT5G46060,0.009437587
AT5G46070,-0.038912453
AT5G46080,0.41536507
AT5G46085,0.013364795
AT5G46090,0.012267339
AT5G46100,-0.031792555
AT5G46110,-0.41058123
AT5G46115,0.09737227
AT5G46130,-0.10715536
AT5G46140,-0.09272862
AT5G46150,-0.036020268
AT5G46160,-0.0832394
AT5G46170,-0.0365963
AT5G46180,0.41378137
AT5G46190,-0.05151769
AT5G46200,0.012726315
AT5G46210,-0.026838263
AT5G46220,-0.14392662
AT5G46230,0.7744069
AT5G46240,0.2558677
AT5G46250,0.15481716
AT5G46260,0.13114263
AT5G46270,-0.23210062
AT5G46280,-0.062111467
AT5G46290,-0.12030503
AT5G46295,0.09535169
AT5G46297,0.0038944315
AT5G46300,0.0038944315
AT5G46310,0.0038944315
AT5G46320,0.0040253336
AT5G46330,-0.06575132
AT5G46340,0.020522052
AT5G46350,1.3869828
AT5G46360,0.10657543
AT5G46370,-0.007984871
AT5G46380,0.004632986
AT5G46390,-0.10226766
AT5G46395,0.0033377782
AT5G46400,-0.122692525
AT5G46410,0.12961413
AT5G46420,-0.26379967
AT5G46430,0.04644298
AT5G46440,-0.06900532
AT5G46450,-0.16298945
AT5G46460,0.0095892325
AT5G46470,-0.01182048
AT5G46490,-0.019713186
AT5G46500,0.010117938
AT5G46510,-0.41949108
AT5G46520,0.4554592
AT5G46530,-0.08541155
AT5G46540,-0.0013922043
AT5G46550,-0.05286485
AT5G46560,0.04696405
AT5G46570,-0.3200059
AT5G46580,-0.14383803
AT5G46590,0.31550032
AT5G46600,-0.052457143
AT5G46610,0.13025777
AT5G46620,0.065732814
AT5G46630,0.21857385
AT5G46640,-0.168581
AT5G46650,0.0015010107
AT5G46660,0.06761628
AT5G46670,0.045437273
AT5G46680,0.05810504
AT5G46690,-0.62072283
AT5G46700,-0.39091682
AT5G46710,0.1787997
AT5G46720,0.15242766
AT5G46730,0.4905039
AT5G46740,0.012085247
AT5G46750,0.21901222
AT5G46760,0.17869227
AT5G46770,0.2677087
AT5G46780,0.33481276
AT5G46790,-0.030462554
AT5G46795,0.004020597
AT5G46800,-0.12328746
AT5G46810,0.003917321
AT5G46820,0.0042002536
AT5G46825,0.0013672562
AT5G46830,0.045253705
AT5G46840,-0.01600601
AT5G46850,0.06762401
AT5G46860,0.21463577
AT5G46870,0.08939021
AT5G46871,0.2086068
AT5G46873,0.0039011615
AT5G46874,-0.0077035706
AT5G46877,0.0039015717
AT5G46880,-0.19704199
AT5G46890,-0.01251666
AT5G46900,-0.010142014
AT5G46910,0.77538633
AT5G46915,-0.06440718
AT5G46920,0.14265479
AT5G46930,0.0041380804
AT5G46940,0.0040518343
AT5G46950,0.080708005
AT5G46960,1.1979737
AT5G46970,0.003998786
AT5G46980,0.0038944315
AT5G46990,0.003899414
AT5G47000,0.0062451013
AT5G47010,0.009640353
AT5G47020,-0.10541729
AT5G47030,0.058494616
AT5G47040,-0.15723623
AT5G47050,0.28365397
AT5G47060,0.40646955
AT5G47070,0.42066678
AT5G47075,0.0038944315
AT5G47077,0.004699393
AT5G47080,0.07415031
AT5G47090,0.055814695
AT5G47100,-0.08343377
AT5G47110,-0.3071517
AT5G47120,0.41656363
AT5G47130,0.29535803
AT5G47140,0.34079602
AT5G47150,0.0052582645
AT5G47160,-0.2844937
AT5G47170,0.0041060634
AT5G47175,0.0049795057
AT5G47180,0.11672208
AT5G47190,-0.3773382
AT5G47200,0.5778779
AT5G47210,-0.0007421051
AT5G47220,-0.25674
AT5G47229,0.003499522
AT5G47230,0.38939247
AT5G47240,-0.05707412
AT5G47250,0.1124491
AT5G47260,0.0011245642
AT5G47280,0.0038060395
AT5G47290,0.0038944315
AT5G47300,0.0038944315
AT5G47310,0.03855312
AT5G47320,0.17897236
AT5G47330,0.23209025
AT5G47340,0.008366081
AT5G47350,-0.0070199613
AT5G47360,-0.019620841
AT5G47370,-0.26064947
AT5G47380,-0.34043065
AT5G47390,-0.23035373
AT5G47400,0.025950933
AT5G47420,0.14976807
AT5G47430,0.053340793
AT5G47435,-0.008200715
AT5G47440,-0.36746153
AT5G47450,-0.0017730575
AT5G47455,0.10116079
AT5G47460,-0.12724583
